Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-01-02,3305.30004883,3310.80004883,3304.80004883,3309.80004883,112177800,0,0
2004-01-05,3308.80004883,3309.39990234,3293.89990234,3296.5,289739800,0,0
2004-01-06,3302.80004883,3331.10009766,3302.80004883,3325.39990234,418744200,0,0
2004-01-07,3321.39990234,3321.39990234,3304.80004883,3309.89990234,536470600,0,0
2004-01-08,3306.10009766,3312.80004883,3303.19995117,3304.60009766,495413600,0,0
2004-01-09,3306.39990234,3319.5,3306.39990234,3307.10009766,539896600,0,0
2004-01-12,3303.10009766,3310.69995117,3292.80004883,3308.69995117,458278600,0,0
2004-01-13,3312.89990234,3322.0,3300.69995117,3300.80004883,618685800,0,0
2004-01-14,3303.10009766,3316.39990234,3296.0,3314.69995117,568846600,0,0
2004-01-15,3315.19995117,3320.80004883,3306.19995117,3312.60009766,549311000,0,0
2004-01-16,3310.19995117,3317.5,3294.89990234,3298.10009766,540879800,0,0
2004-01-19,3303.10009766,3321.80004883,3303.10009766,3312.5,655835800,0,0
2004-01-20,3313.60009766,3323.0,3313.60009766,3320.80004883,470415200,0,0
2004-01-21,3319.60009766,3325.39990234,3304.10009766,3320.69995117,567898600,0,0
2004-01-22,3322.5,3339.39990234,3322.5,3339.39990234,444252600,0,0
2004-01-23,3338.0,3348.0,3330.5,3346.19995117,401181000,0,0
2004-01-27,3349.30004883,3357.10009766,3324.69995117,3324.69995117,547873600,0,0
2004-01-28,3321.39990234,3321.39990234,3289.69995117,3292.19995117,805549600,0,0
2004-01-29,3287.89990234,3288.30004883,3271.19995117,3276.60009766,592062000,0,0
2004-01-30,3275.5,3297.60009766,3274.5,3283.60009766,603412400,0,0
2004-02-02,3284.89990234,3296.39990234,3282.10009766,3287.19995117,459438400,0,0
2004-02-03,3287.0,3294.60009766,3273.60009766,3277.80004883,537790000,0,0
2004-02-04,3278.89990234,3287.10009766,3277.60009766,3279.80004883,513044800,0,0
2004-02-05,3280.39990234,3284.0,3266.80004883,3274.89990234,500513600,0,0
2004-02-06,3274.0,3287.19995117,3274.0,3285.0,375902200,0,0
2004-02-09,3290.10009766,3310.39990234,3289.30004883,3300.0,404072000,0,0
2004-02-10,3303.89990234,3306.80004883,3299.5,3301.19995117,611981000,0,0
2004-02-11,3301.89990234,3319.39990234,3301.80004883,3315.30004883,580440400,0,0
2004-02-12,3319.60009766,3341.89990234,3318.89990234,3339.89990234,586608000,0,0
2004-02-13,3342.89990234,3351.80004883,3336.89990234,3347.80004883,552860200,0,0
2004-02-16,3347.30004883,3347.30004883,3333.5,3337.19995117,358918800,0,0
2004-02-17,3337.5,3346.39990234,3337.5,3346.39990234,475215200,0,0
2004-02-18,3351.60009766,3370.10009766,3351.39990234,3365.19995117,553095000,0,0
2004-02-19,3368.0,3369.89990234,3361.80004883,3366.89990234,522833600,0,0
2004-02-20,3372.10009766,3372.19995117,3359.30004883,3359.5,486859200,0,0
2004-02-23,3359.60009766,3360.10009766,3348.10009766,3354.30004883,560396600,0,0
2004-02-24,3354.10009766,3354.30004883,3341.5,3344.19995117,541742200,0,0
2004-02-25,3341.69995117,3350.0,3337.0,3346.5,606034600,0,0
2004-02-26,3345.80004883,3359.19995117,3345.0,3358.10009766,541446600,0,0
2004-02-27,3360.5,3372.69995117,3359.89990234,3372.5,718192200,0,0
2004-03-01,3376.5,3392.0,3376.19995117,3389.89990234,481996200,0,0
2004-03-02,3396.69995117,3407.39990234,3396.39990234,3398.19995117,568617200,0,0
2004-03-03,3399.30004883,3402.0,3394.69995117,3399.0,651699200,0,0
2004-03-04,3399.10009766,3411.30004883,3392.19995117,3399.69995117,727061800,0,0
2004-03-05,3401.39990234,3416.30004883,3401.0,3416.30004883,524661600,0,0
2004-03-08,3419.10009766,3432.60009766,3418.39990234,3425.5,492131600,0,0
2004-03-09,3423.30004883,3431.19995117,3417.19995117,3427.19995117,529978400,0,0
2004-03-10,3423.60009766,3423.89990234,3407.60009766,3414.30004883,673890800,0,0
2004-03-11,3408.60009766,3411.89990234,3392.5,3411.89990234,653720400,0,0
2004-03-12,3407.60009766,3407.60009766,3392.19995117,3402.10009766,460271200,0,0
2004-03-15,3407.19995117,3418.69995117,3406.39990234,3410.30004883,404857000,0,0
2004-03-16,3409.39990234,3411.80004883,3393.89990234,3410.10009766,767915600,0,0
2004-03-17,3412.69995117,3437.39990234,3412.39990234,3432.30004883,561651400,0,0
2004-03-18,3432.5,3448.5,3423.60009766,3424.60009766,812519400,0,0
2004-03-19,3425.5,3434.39990234,3424.39990234,3429.80004883,595383400,0,0
2004-03-22,3428.60009766,3428.60009766,3399.39990234,3399.60009766,462121200,0,0
2004-03-23,3394.60009766,3395.0,3381.10009766,3388.0,668311400,0,0
2004-03-24,3387.39990234,3394.60009766,3381.19995117,3385.10009766,601496400,0,0
2004-03-25,3385.10009766,3395.69995117,3375.80004883,3395.69995117,586002800,0,0
2004-03-26,3397.30004883,3431.19995117,3397.30004883,3424.19995117,723834200,0,0
2004-03-29,3424.10009766,3424.10009766,3407.60009766,3409.10009766,502265800,0,0
2004-03-30,3411.10009766,3422.60009766,3410.89990234,3416.89990234,557073200,0,0
2004-03-31,3418.80004883,3426.80004883,3416.39990234,3416.39990234,560308200,0,0
2004-04-01,3419.39990234,3443.89990234,3419.19995117,3443.89990234,589684600,0,0
2004-04-02,3444.89990234,3445.0,3435.60009766,3437.39990234,696633400,0,0
2004-04-05,3438.10009766,3456.80004883,3438.0,3453.19995117,517921400,0,0
2004-04-06,3455.10009766,3464.5,3454.89990234,3456.0,564727400,0,0
2004-04-07,3456.10009766,3472.19995117,3454.0,3462.89990234,573249000,0,0
2004-04-08,3460.5,3460.5,3453.19995117,3456.60009766,409329800,0,0
2004-04-13,3459.39990234,3462.0,3441.5,3443.80004883,375675600,0,0
2004-04-14,3438.80004883,3442.19995117,3428.10009766,3440.80004883,568813200,0,0
2004-04-15,3440.5,3452.69995117,3421.69995117,3425.69995117,671973200,0,0
2004-04-16,3426.89990234,3431.19995117,3416.0,3424.30004883,547223800,0,0
2004-04-19,3427.0,3439.69995117,3426.60009766,3439.69995117,416157000,0,0
2004-04-20,3439.60009766,3457.89990234,3439.30004883,3457.19995117,497587400,0,0
2004-04-21,3453.60009766,3453.60009766,3444.0,3444.69995117,603395000,0,0
2004-04-22,3442.39990234,3455.5,3435.60009766,3441.89990234,522827400,0,0
2004-04-23,3446.0,3472.5,3446.0,3461.5,858047000,0,0
2004-04-26,3462.60009766,3464.5,3454.69995117,3455.39990234,194470800,0,0
2004-04-27,3454.89990234,3455.19995117,3443.5,3452.30004883,542535000,0,0
2004-04-28,3452.10009766,3457.0,3446.19995117,3450.39990234,523541600,0,0
2004-04-29,3441.10009766,3441.10009766,3397.89990234,3407.80004883,694516400,0,0
2004-04-30,3404.60009766,3410.80004883,3386.69995117,3407.69995117,854258200,0,0
2004-05-03,3406.0,3406.0,3384.10009766,3388.0,519587400,0,0
2004-05-04,3391.0,3404.19995117,3390.89990234,3398.39990234,548528800,0,0
2004-05-05,3401.69995117,3417.60009766,3400.69995117,3413.69995117,573373000,0,0
2004-05-06,3413.0,3414.80004883,3397.30004883,3406.5,686321600,0,0
2004-05-07,3401.10009766,3405.80004883,3386.80004883,3401.19995117,632314600,0,0
2004-05-10,3400.5,3400.5,3361.5,3361.89990234,561540400,0,0
2004-05-11,3361.69995117,3362.89990234,3348.39990234,3362.89990234,646647200,0,0
2004-05-12,3365.60009766,3385.30004883,3365.5,3383.89990234,467134000,0,0
2004-05-13,3383.19995117,3390.60009766,3376.10009766,3376.19995117,522934600,0,0
2004-05-14,3374.80004883,3377.89990234,3365.0,3366.80004883,496956000,0,0
2004-05-17,3367.89990234,3369.69995117,3347.69995117,3349.39990234,410668200,0,0
2004-05-18,3349.5,3373.10009766,3346.80004883,3372.5,581403200,0,0
2004-05-19,3374.5,3389.80004883,3369.69995117,3389.80004883,578784200,0,0
2004-05-20,3390.69995117,3391.10009766,3375.5,3378.89990234,518684000,0,0
2004-05-21,3377.69995117,3396.30004883,3377.19995117,3394.19995117,474020600,0,0
2004-05-24,3397.5,3403.80004883,3391.69995117,3398.39990234,362344400,0,0
2004-05-25,3399.60009766,3406.89990234,3390.39990234,3393.69995117,525051800,0,0
2004-05-26,3399.30004883,3425.69995117,3398.89990234,3422.30004883,694685600,0,0
2004-05-27,3423.89990234,3441.69995117,3422.89990234,3441.19995117,656095600,0,0
2004-05-28,3444.19995117,3462.19995117,3444.0,3447.30004883,934804800,0,0
2004-05-31,3447.5,3460.69995117,3446.80004883,3456.89990234,492759800,0,0
2004-06-01,3456.19995117,3459.10009766,3451.19995117,3454.60009766,462775200,0,0
2004-06-02,3456.10009766,3474.30004883,3456.10009766,3473.10009766,543709000,0,0
2004-06-03,3470.89990234,3474.80004883,3461.30004883,3465.60009766,532561000,0,0
2004-06-04,3466.10009766,3469.60009766,3459.30004883,3466.60009766,403422600,0,0
