Date,ACDC Market Volume Spot,ACDC Price Close,ACDC Price Close Base,ACDC Price Close Spot,ACDC Currency Rate Base,ACDC Price Close 1d-Change Percentage,ACDC Price Close Base 1d-Change Percentage,ACDC Price Close Spot 1d-Change Percentage,ACDC Price Close 30d-Change Percentage,ACDC Price Close Base 30d-Change Percentage,ACDC Price Close Spot 30d-Change Percentage,ACDC Price Close 90d-Change Percentage,ACDC Price Close Base 90d-Change Percentage,ACDC Price Close Spot 90d-Change Percentage,ACDC Price Close 365d-Change Percentage,ACDC Price Close Base 365d-Change Percentage,ACDC Price Close Spot 365d-Change Percentage
2022-12-19,9700.0,9.7,9.7,9.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-20,9847.5,9.75,9.75,9.75,1.0,0.5155,0.5155,0.5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-21,9996.0,9.8,9.8,9.8,1.0,0.5128,0.5128,0.5128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-22,10145.5,9.85,9.85,9.85,1.0,0.5102,0.5102,0.5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23,10296.0,9.9,9.9,9.9,1.0,0.5076,0.5076,0.5076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-24,10326.22,9.91,9.91,9.91,1.0,0.101,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-25,10356.48,9.92,9.92,9.92,1.0,0.1009,0.1009,0.1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-26,10386.78,9.93,9.93,9.93,1.0,0.1008,0.1008,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-27,10417.12,9.94,9.94,9.94,1.0,0.1007,0.1007,0.1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28,10447.5,9.95,9.95,9.95,1.0,0.1006,0.1006,0.1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29,10600.0,10.0,10.0,10.0,1.0,0.5025,0.5025,0.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-30,10753.5,10.05,10.05,10.05,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
