'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2013,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 April 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2013,9.3,0.0,10.2,34.0,18.9,57,21,6.31,26.07
PERTH AIRPORT,02/03/2013,6.0,0.0,10.4,28.5,17.1,81,41,4.54,25.54
PERTH AIRPORT,03/03/2013,6.1,0.0,7.6,30.6,15.9,94,33,3.68,25.44
PERTH AIRPORT,04/03/2013,4.3,0.6,6.4,26.9,17.7,98,43,3.99,16.51
PERTH AIRPORT,05/03/2013,4.7,1.4,5.8,27.3,13.0,96,38,3.69,18.41
PERTH AIRPORT,06/03/2013,6.7,0.0,4.8,32.1,13.0,97,28,4.83,22.50
PERTH AIRPORT,07/03/2013,8.1,0.0,8.8,32.7,18.2,71,20,5.42,24.36
PERTH AIRPORT,08/03/2013,8.1,0.0,9.2,33.4,18.0,73,24,5.63,24.38
PERTH AIRPORT,09/03/2013,8.9,0.0,5.2,35.2,19.1,66,22,6.53,19.87
PERTH AIRPORT,10/03/2013,4.5,0.0,9.2,31.2,23.1,87,29,4.37,6.00
PERTH AIRPORT,11/03/2013,4.7,10.0,3.4,27.4,20.1,96,49,5.98,17.23
PERTH AIRPORT,12/03/2013,6.5,1.6,6.8,25.9,11.0,79,22,5.69,24.24
PERTH AIRPORT,13/03/2013,8.0,0.0,8.0,28.8,14.3,56,20,6.63,23.61
PERTH AIRPORT,14/03/2013, ,0.2,8.4, ,16.9,100,32,5.74,3.79
PERTH AIRPORT,15/03/2013, , , ,29.7, ,83,54,5.06,16.24
PERTH AIRPORT,16/03/2013,7.2,0.0,6.6,29.8,19.8,72,43,8.87,20.67
PERTH AIRPORT,17/03/2013,5.8,0.0,7.2,31.7,20.5,89,43,4.42,22.02
PERTH AIRPORT,18/03/2013,4.9,0.0,6.8,30.9,17.3,96,50,3.51,21.34
PERTH AIRPORT,19/03/2013,4.7,0.0,5.8,30.0,17.9,98,51,3.95,20.15
PERTH AIRPORT,20/03/2013,4.3,0.0,6.4,25.5,18.6,85,49,5.58,13.69
PERTH AIRPORT,21/03/2013,5.3,0.0,4.2,24.7,16.4,66,43,5.07,20.86
PERTH AIRPORT,22/03/2013,5.7,0.0,6.8,26.7,12.8,77,32,4.90,22.10
PERTH AIRPORT,23/03/2013,4.9,0.0,6.2,26.1,9.4,96,36,4.42,21.74
PERTH AIRPORT,24/03/2013,5.4,0.0,7.0,28.2,9.5,95,32,4.30,21.66
PERTH AIRPORT,25/03/2013,3.3,0.0,4.6,24.6,10.4,96,50,3.79,12.31
PERTH AIRPORT,26/03/2013,4.3,19.0,4.2,20.4,12.6,97,33,7.52,14.78
PERTH AIRPORT,27/03/2013,4.1,0.2,4.4,23.6,6.2,97,35,3.68,19.44
PERTH AIRPORT,28/03/2013, ,0.0,4.6,25.3,10.6,95,30,4.81, 
PERTH AIRPORT,29/03/2013, ,0.0,5.2,27.3,12.4,85,30,5.37, 
PERTH AIRPORT,30/03/2013, ,0.0,6.4,28.0,14.0,83,34,3.65, 
PERTH AIRPORT,31/03/2013, ,0.0,4.8,30.2,13.0,72,24,3.65, 
Totals:,,145.8,33,195.4,,,,,, 
