Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,58.5499992371,59.0,56.8600006104,56.9500007629,93978,0,0
2021-01-05,57.2000007629,57.5,56.1049995422,56.3300018311,84441,0,0
2021-01-06,56.8400001526,56.8400001526,56.0299987793,56.0999984741,61226,0,0
2021-01-07,56.1300010681,56.9900016785,56.1300010681,56.9900016785,27170,0,0
2021-01-08,57.2000007629,57.4300003052,57.0800018311,57.4300003052,20087,0,0
2021-01-11,57.4500007629,57.5,57.2700004578,57.5,42878,0,0
2021-01-12,57.4599990845,57.4599990845,57.3199996948,57.3400001526,35917,0,0
2021-01-13,57.4900016785,57.4900016785,57.0999984741,57.2000007629,20420,0,0
2021-01-14,57.2900009155,57.4500007629,57.2000007629,57.4099998474,23110,0,0
2021-01-15,57.4199981689,57.5400009155,57.2299995422,57.4000015259,25574,0,0
2021-01-18,57.1100006104,57.1599998474,56.9399986267,57.0200004578,38772,0,0
2021-01-19,57.25,57.5,57.25,57.4700012207,19505,0,0
2021-01-20,57.5499992371,58.0,57.5200004578,57.6399993896,35487,0,0
2021-01-21,57.9900016785,58.0800018311,57.8499984741,58.0800018311,29659,0,0
2021-01-22,58.0,58.0,57.8100013733,57.9900016785,31159,0,0
2021-01-25,58.0,58.5,57.9000015259,58.0600013733,23145,0,0
2021-01-27,58.0,58.1699981689,57.7000007629,58.0699996948,37494,0,0
2021-01-28,57.3199996948,58.0,56.5499992371,56.8800010681,82654,0,0
2021-01-29,57.25,57.2900009155,56.5999984741,56.8400001526,36933,0,0
