Date,Rate,Pair
1985-01-02 00:00:00+00:00,0.8193,aud/usd
1985-01-02 00:00:00+00:00,0.7095,aud/gbp
1985-01-02 00:00:00+00:00,1.7914,aud/sgd
1985-01-03 00:00:00+00:00,0.7069,aud/gbp
1985-01-03 00:00:00+00:00,1.7745,aud/sgd
1985-01-03 00:00:00+00:00,0.8083,aud/usd
1985-01-04 00:00:00+00:00,0.8187,aud/usd
1985-01-04 00:00:00+00:00,1.7999,aud/sgd
1985-01-04 00:00:00+00:00,0.7115,aud/gbp
1985-01-05 00:00:00+00:00,1.7999,aud/sgd
1985-01-05 00:00:00+00:00,0.7115,aud/gbp
1985-01-05 00:00:00+00:00,0.8187,aud/usd
1985-01-06 00:00:00+00:00,1.7999,aud/sgd
1985-01-06 00:00:00+00:00,0.8187,aud/usd
1985-01-06 00:00:00+00:00,0.7115,aud/gbp
1985-01-07 00:00:00+00:00,0.8103,aud/usd
1985-01-07 00:00:00+00:00,0.7077,aud/gbp
1985-01-07 00:00:00+00:00,1.7883,aud/sgd
1985-01-08 00:00:00+00:00,0.8156,aud/usd
1985-01-08 00:00:00+00:00,1.7935,aud/sgd
1985-01-08 00:00:00+00:00,0.7074,aud/gbp
1985-01-09 00:00:00+00:00,0.8099,aud/usd
1985-01-09 00:00:00+00:00,1.7846,aud/sgd
1985-01-09 00:00:00+00:00,0.7113,aud/gbp
1985-01-10 00:00:00+00:00,1.7981,aud/sgd
1985-01-10 00:00:00+00:00,0.7143,aud/gbp
1985-01-10 00:00:00+00:00,0.8176,aud/usd
1985-01-11 00:00:00+00:00,1.8084,aud/sgd
1985-01-11 00:00:00+00:00,0.7292,aud/gbp
1985-01-11 00:00:00+00:00,0.8222,aud/usd
1985-01-12 00:00:00+00:00,1.8084,aud/sgd
1985-01-12 00:00:00+00:00,0.7292,aud/gbp
1985-01-12 00:00:00+00:00,0.8222,aud/usd
1985-01-13 00:00:00+00:00,0.7292,aud/gbp
1985-01-13 00:00:00+00:00,1.8084,aud/sgd
1985-01-13 00:00:00+00:00,0.8222,aud/usd
1985-01-14 00:00:00+00:00,0.8217,aud/usd
1985-01-14 00:00:00+00:00,1.8077,aud/sgd
1985-01-14 00:00:00+00:00,0.7408,aud/gbp
1985-01-15 00:00:00+00:00,0.7311,aud/gbp
1985-01-15 00:00:00+00:00,1.7993,aud/sgd
1985-01-15 00:00:00+00:00,0.8173,aud/usd
1985-01-16 00:00:00+00:00,1.8007,aud/sgd
1985-01-16 00:00:00+00:00,0.8187,aud/usd
1985-01-16 00:00:00+00:00,0.7329,aud/gbp
1985-01-17 00:00:00+00:00,0.8195,aud/usd
1985-01-17 00:00:00+00:00,0.7271,aud/gbp
1985-01-17 00:00:00+00:00,1.7999,aud/sgd
1985-01-18 00:00:00+00:00,0.7251,aud/gbp
1985-01-18 00:00:00+00:00,0.8176,aud/usd
1985-01-18 00:00:00+00:00,1.7967,aud/sgd
1985-01-19 00:00:00+00:00,1.7967,aud/sgd
