Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,59.3499984741,59.3499984741,58.5499992371,59.25,32088,0,0
2021-01-05,59.7000007629,59.7000007629,58.9199981689,59.2400016785,26319,0,0
2021-01-06,59.4799995422,59.4799995422,58.6300010681,58.8400001526,25817,0,0
2021-01-07,59.5,60.6300010681,59.5,60.5900001526,99919,0,0
2021-01-08,60.6899986267,60.8400001526,60.4199981689,60.6699981689,22379,0,0
2021-01-11,60.6300010681,60.9500007629,60.4199981689,60.5,39204,0,0
2021-01-12,60.5699996948,60.9099998474,60.4500007629,60.6199989319,28265,0,0
2021-01-13,60.5299987793,60.75,60.4000015259,60.7400016785,29617,0,0
2021-01-14,60.9300003052,60.9300003052,60.3800010681,60.7299995422,18304,0,0
2021-01-15,60.9300003052,61.1899986267,60.9300003052,60.9500007629,38266,0,0
2021-01-18,60.7900009155,60.9500007629,60.0999984741,60.2000007629,32455,0,0
2021-01-19,60.5099983215,61.0,60.5099983215,60.9900016785,48427,0,0
2021-01-20,61.0,61.2900009155,61.0,61.1699981689,44662,0,0
2021-01-21,61.2000007629,61.6399993896,61.2000007629,61.5600013733,24292,0,0
2021-01-22,61.6500015259,61.6500015259,61.1599998474,61.2000007629,20787,0,0
2021-01-25,61.2099990845,61.6300010681,61.2099990845,61.4900016785,39038,0,0
2021-01-27,61.8499984741,61.8499984741,60.7700004578,60.9799995422,34187,0,0
2021-01-28,60.6899986267,60.6899986267,59.4000015259,59.8800010681,58726,0,0
2021-01-29,60.4799995422,60.6100006104,58.9599990845,59.2900009155,46184,0,0
