Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,59.5600013733,59.5699996948,59.25,59.4900016785,34343,0,0
2021-06-02,59.5999984741,59.7000007629,59.4099998474,59.7000007629,26224,0,0
2021-06-03,59.7999992371,60.0,59.75,59.9599990845,45268,0,0
2021-06-04,59.9900016785,60.1199989319,59.8499984741,60.1199989319,33323,0,0
2021-06-07,60.2999992371,60.2999992371,59.9900016785,60.0400009155,41436,0,0
2021-06-08,60.4399986267,60.4399986267,60.0499992371,60.1500015259,19084,0,0
2021-06-09,60.4799995422,60.4900016785,60.0999984741,60.1500015259,34133,0,0
2021-06-10,60.2200012207,60.2700004578,60.0699996948,60.1800003052,33538,0,0
2021-06-11,60.2700004578,60.3899993896,60.1399993896,60.3899993896,33195,0,0
2021-06-15,61.0,62.0,60.5,60.7999992371,77162,0,0
2021-06-16,61.3699989319,61.3699989319,60.7000007629,60.7599983215,53336,0,0
2021-06-17,61.0400009155,61.1100006104,60.4000015259,60.5499992371,51446,0,0
2021-06-18,61.0,61.0699996948,60.8100013733,60.9099998474,25761,0,0
2021-06-21,61.0,61.0,59.9300003052,60.0900001526,133275,0,0
2021-06-22,60.5999984741,60.9900016785,60.5999984741,60.8600006104,32799,0,0
2021-06-23,60.7999992371,60.8800010681,60.7400016785,60.8499984741,40372,0,0
2021-06-24,60.7999992371,60.7999992371,60.5600013733,60.5800018311,48252,0,0
2021-06-25,60.9500007629,61.0999984741,60.7599983215,60.9099998474,43242,0,0
2021-06-28,61.0699996948,61.0999984741,60.8499984741,60.9599990845,45394,0,0
2021-06-29,60.9799995422,61.0,60.7900009155,60.9799995422,64068,0,0
2021-06-30,61.1899986267,61.7599983215,61.1100006104,61.1100006104,39828,0,0
