Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,19.3999996185,19.7800006866,19.3799991608,19.7399997711,2660078,0,0
2021-09-02,19.6399993896,19.8099994659,19.4599990845,19.75,2930573,0,0
2021-09-03,20.0100002289,20.2000007629,19.8400001526,19.8999996185,3088226,0,0
2021-09-06,19.75,19.7700004578,19.4599990845,19.5699996948,4150582,0,0
2021-09-07,19.5300006866,19.7299995422,19.4799995422,19.6900005341,2340627,0,0
2021-09-08,19.5599994659,19.6499996185,19.4699993134,19.6200008392,3815960,0,0
2021-09-09,19.5799999237,19.5900001526,19.1800003052,19.2000007629,4080952,0,0
2021-09-10,19.2700004578,19.4400005341,19.1499996185,19.2700004578,3261703,0,0
2021-09-13,19.4099998474,19.6299991608,19.3099994659,19.5900001526,2503464,0,0
2021-09-14,20.0100002289,20.9099998474,20.0,20.8099994659,5208417,0,0
2021-09-15,20.5400009155,20.6800003052,20.5,20.5300006866,4967405,0,0
2021-09-16,21.0,21.1800003052,20.9099998474,21.0400009155,5969394,0,0
2021-09-17,20.9899997711,21.2000007629,20.8099994659,21.1100006104,9554126,0,0
2021-09-20,20.8700008392,20.8799991608,20.5,20.5799999237,3674102,0,0
2021-09-21,20.3799991608,21.1000003815,20.3600006104,20.9200000763,5207784,0,0
2021-09-22,21.1100006104,21.6499996185,21.0499992371,21.4300003052,3828039,0,0
2021-09-23,21.9500007629,21.9500007629,21.7000007629,21.7900009155,3181247,0,0
2021-09-24,22.2900009155,22.4799995422,22.1299991608,22.1700000763,4543021,0,0
2021-09-27,22.5,23.0300006866,22.4099998474,22.8799991608,5284630,0,0
2021-09-28,23.3400001526,24.0400009155,23.2800006866,24.0300006866,7992605,0,0
2021-09-29,23.9500007629,23.9500007629,23.3400001526,23.5,4701596,0,0
2021-09-30,23.7999992371,23.9400005341,23.5699996948,23.8799991608,3921890,0,0
