Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,25.3526771156,25.7112991434,25.2530591468,25.6316051483,1021701,0,0
2021-06-02,26.299042902,26.6377428539,26.0300749579,26.2193489075,1369303,0,0
2021-06-03,26.2193485339,26.3986604941,26.000190527,26.1795024872,1232988,0,0
2021-06-04,25.5419493135,25.5419493135,24.9940533318,25.2430973053,2012285,0,0
2021-06-07,25.3227910428,25.6017209742,24.9342830561,25.0139770508,1100815,0,0
2021-06-08,24.9940536384,25.2331356279,24.6553536783,25.0737476349,1311150,0,0
2021-06-09,25.3825608514,25.561872813,25.1932888031,25.1932888031,666023,0,0
2021-06-10,25.1634021757,25.2729821271,24.8097602053,25.1235542297,1311145,0,0
2021-06-11,25.2331342412,25.830840132,25.0737462569,25.5319862366,1028401,0,0
2021-06-15,25.661491418,25.960343428,25.0837094718,25.4622554779,1224273,0,0
2021-06-16,24.9043966505,24.9442445971,23.4997888314,23.7587947845,3109593,0,0
2021-06-17,23.0913577673,23.1710517637,22.6131937892,22.6430778503,3819184,0,0
2021-06-18,21.5173997631,22.6829256391,21.4576297413,22.4239196777,5670750,0,0
2021-06-21,21.9258307314,22.2645306731,21.726594801,22.1151046753,1919168,0,0
2021-06-22,22.4338807181,22.5733447298,22.0254487694,22.324300766,2044481,0,0
2021-06-23,22.7227717515,22.8821597435,22.4338817284,22.6331157684,1640648,0,0
2021-06-24,22.6131927726,22.8622367375,22.1748748624,22.3342628479,1988354,0,0
2021-06-25,22.5932696257,22.8921216345,22.4338816343,22.6231536865,1723735,0,0
2021-06-28,22.5036125316,22.5036125316,22.2047605375,22.3043766022,1090973,0,0
2021-06-29,22.0553327348,22.3541866302,21.9656767562,22.3143386841,1475350,0,0
2021-06-30,22.5135753742,22.7825433191,22.3342634109,22.394033432,1263789,0,0
