Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,80.9899978638,82.0500030518,80.9899978638,82.0500030518,21048,0,0
2021-06-02,81.75,82.5,81.5599975586,81.6999969482,4199,0,0
2021-06-03,81.9199981689,82.4800033569,81.8300018311,81.9300003052,10333,0,0
2021-06-04,81.8000030518,82.3700027466,81.7200012207,81.9899978638,7149,0,0
2021-06-07,82.0999984741,82.2900009155,81.1100006104,81.4499969482,13871,0,0
2021-06-08,82.0899963379,82.0899963379,80.8799972534,81.0299987793,13395,0,0
2021-06-09,81.4199981689,81.4199981689,80.8799972534,80.8799972534,4069,0,0
2021-06-10,80.8000030518,82.0,80.8000030518,81.3300018311,5860,0,0
2021-06-11,81.3000030518,81.8700027466,81.3000030518,81.5,2180,0,0
2021-06-15,81.9800033569,82.3000030518,81.3899993896,81.5500030518,10345,0,0
2021-06-16,81.6200027466,82.0699996948,81.3000030518,81.3000030518,11886,0,0
2021-06-17,81.3499984741,81.5999984741,80.8799972534,81.4700012207,5359,0,0
2021-06-18,82.25,82.9899978638,82.0699996948,82.6399993896,9767,0,0
2021-06-21,82.5999984741,82.6399993896,81.9499969482,82.0,7933,0,0
2021-06-22,82.2200012207,82.4000015259,81.9499969482,82.0999984741,3778,0,0
2021-06-23,82.0,82.3600006104,81.6800003052,82.3600006104,7342,0,0
2021-06-24,82.8300018311,82.8300018311,82.0500030518,82.1999969482,4314,0,0
2021-06-25,82.5,83.0,82.4000015259,83.0,4870,0,0
2021-06-28,83.0999984741,83.5,83.0,83.0,7104,0,0
2021-06-29,83.3499984741,83.5999984741,83.0500030518,83.1500015259,4809,0,0
2021-06-30,84.0,84.1399993896,83.7399978638,83.75,9514,0,0
