Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,22.8999996185,23.2700004578,22.8400001526,23.1900005341,683344,0,0
2021-04-06,23.5,24.5599994659,23.3299999237,24.1900005341,2146670,0,0
2021-04-07,24.3799991608,24.4799995422,23.9500007629,24.2099990845,1404045,0,0
2021-04-08,24.3999996185,24.4899997711,23.9799995422,24.3299999237,1236357,0,0
2021-04-09,24.5,24.6200008392,24.1800003052,24.4099998474,670328,0,0
2021-04-12,24.3700008392,24.4099998474,23.8700008392,23.9200000763,727709,0,0
2021-04-13,23.9200000763,23.9200000763,23.4699993134,23.5499992371,946217,0,0
2021-04-14,23.5400009155,23.8700008392,23.3700008392,23.7199993134,1396217,0,0
2021-04-15,24.0,24.6700000763,23.9599990845,24.5,2166794,0,0
2021-04-16,25.0,25.3999996185,24.8199996948,25.2399997711,1618959,0,0
2021-04-19,25.4500007629,25.7700004578,24.7399997711,24.8199996948,1052292,0,0
2021-04-20,24.6499996185,25.2099990845,24.6000003815,24.9400005341,1238205,0,0
2021-04-21,24.3099994659,24.6900005341,24.1100006104,24.6200008392,1745322,0,0
2021-04-22,24.6900005341,24.8600006104,24.1000003815,24.3500003815,1577842,0,0
2021-04-23,23.9500007629,24.3199996948,23.4699993134,24.2800006866,1546341,0,0
2021-04-26,24.3999996185,24.7600002289,24.2700004578,24.3899993896,821851,0,0
2021-04-27,24.6000003815,24.9699993134,24.2399997711,24.5499992371,1172475,0,0
2021-04-28,24.5,24.5400009155,23.8999996185,24.1499996185,1251652,0,0
2021-04-29,24.4300003052,24.6100006104,24.1900005341,24.3999996185,1222518,0,0
2021-04-30,24.1000003815,24.2600002289,23.7199993134,23.9400005341,1172528,0,0
