Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,105.400001526,105.599998474,104.900001526,105.120002747,3217,0,0
2016-01-05,105.699996948,105.879997253,105.5,105.5,4199,0,0
2016-01-06,105.75,105.819999695,105.5,105.809997559,2964,0,0
2016-01-07,106.029998779,106.029998779,105.519996643,105.940002441,6394,0,0
2016-01-08,105.650001526,105.86000061,105.400001526,105.400001526,1924,0,0
2016-01-11,105.88999939,105.949996948,105.599998474,105.599998474,2621,0,0
2016-01-12,105.720001221,105.88999939,105.569999695,105.650001526,2171,0,0
2016-01-13,105.800003052,105.800003052,105.650001526,105.720001221,4292,0,0
2016-01-14,105.790000916,106.269996643,105.680000305,106.269996643,2802,0,0
2016-01-15,105.699996948,106.080001831,105.699996948,106.059997559,8784,0,0
2016-01-18,106.059997559,106.370002747,105.819999695,105.830001831,6817,0,0
2016-01-19,105.830001831,106.330001831,105.809997559,106.150001526,5319,0,0
2016-01-20,106.260002136,106.260002136,105.75,105.970001221,20134,0,0
2016-01-21,106.519996643,106.519996643,106.150001526,106.199996948,1353,0,0
2016-01-22,105.800003052,106.089996338,105.760002136,106.050003052,1850,0,0
2016-01-25,105.63999939,106.040000916,105.599998474,106.029998779,5860,0,0
2016-01-27,106.040000916,106.279998779,105.800003052,106.279998779,4419,0,0
2016-01-28,106.0,106.5,105.919998169,106.0,3481,0,0
2016-01-29,106.019996643,106.529998779,106.019996643,106.370002747,5975,0,0
2016-02-01,106.260002136,106.720001221,106.239997864,106.239997864,12782,0,0
2016-02-02,106.300003052,106.589996338,106.199996948,106.580001831,7495,0,0
2016-02-03,106.599998474,106.980003357,106.589996338,106.980003357,3103,0,0
2016-02-04,106.800003052,106.989997864,106.260002136,106.690002441,6795,0,0
2016-02-05,106.720001221,106.900001526,106.599998474,106.849998474,6112,0,0
2016-02-08,106.849998474,106.940002441,106.419998169,106.419998169,7495,0,0
2016-02-09,107.36000061,107.709999084,106.849998474,107.440002441,7539,0,0
2016-02-10,107.5,107.739997864,106.569999695,107.620002747,8012,0,0
2016-02-11,107.569999695,107.569999695,107.489997864,107.5,7261,0,0
2016-02-12,107.5,107.800003052,107.129997253,107.410003662,11144,0,0
2016-02-15,107.269996643,107.269996643,106.680000305,106.680000305,3721,0,0
2016-02-16,106.930000305,106.930000305,106.489997864,106.849998474,7038,0,0
2016-02-17,106.900001526,107.13999939,106.800003052,107.0,12584,0,0
2016-02-18,106.959999084,106.959999084,106.489997864,106.86000061,4349,0,0
2016-02-19,107.300003052,107.419998169,106.819999695,107.410003662,8273,0,0
2016-02-22,107.410003662,107.410003662,107.099998474,107.099998474,3066,0,0
2016-02-23,107.370002747,107.379997253,107.0,107.379997253,14591,0,0
2016-02-24,107.550003052,107.550003052,107.029998779,107.449996948,3202,0,0
2016-02-25,107.430000305,107.559997559,107.150001526,107.459999084,6088,0,0
2016-02-26,107.38999939,107.75,107.230003357,107.25,5379,0,0
2016-02-29,107.470001221,107.550003052,107.279998779,107.290000916,5289,0,0
2016-03-01,107.559997559,107.970001221,107.419998169,107.5,8199,0,0
2016-03-02,107.620002747,107.620002747,107.160003662,107.160003662,9244,0,0
2016-03-03,107.269996643,107.269996643,106.589996338,106.629997253,5932,0,0
2016-03-04,106.580001831,106.849998474,106.550003052,106.779998779,9666,0,0
2016-03-07,106.910003662,106.910003662,106.370002747,106.690002441,5718,0,0
2016-03-08,106.790000916,106.819999695,106.36000061,106.599998474,4677,0,0
2016-03-09,107.0,107.010002136,106.459999084,106.839996338,8000,0,0
2016-03-10,106.919998169,106.919998169,106.519996643,106.599998474,19104,0,0
2016-03-11,106.300003052,106.61000061,106.300003052,106.36000061,6666,0,0
2016-03-14,106.309997559,106.440002441,106.099998474,106.239997864,8942,0,0
2016-03-15,106.260002136,106.650001526,106.260002136,106.379997253,6841,0,0
2016-03-16,106.5,106.730003357,106.38999939,106.510002136,7216,0,0
2016-03-17,106.510002136,107.089996338,106.449996948,106.900001526,3651,0,0
2016-03-18,106.779998779,106.900001526,106.470001221,106.879997253,6830,0,0
2016-03-21,107.080001831,107.160003662,106.510002136,107.13999939,3438,0,0
2016-03-22,107.0,107.0,106.430000305,106.720001221,3499,0,0
2016-03-23,106.819999695,106.819999695,106.279998779,106.480003357,9101,0,0
2016-03-24,106.699996948,106.800003052,106.419998169,106.419998169,5817,0,0
2016-03-29,106.550003052,106.839996338,106.550003052,106.809997559,33145,0,0
2016-03-30,107.099998474,107.279998779,106.809997559,107.260002136,4958,0,0
2016-03-31,107.239997864,107.339996338,107.059997559,107.160003662,7672,0,0
2016-04-01,107.029998779,107.349998474,107.0,107.0,13814,0,0
2016-04-04,106.699996948,106.870002747,106.370002747,106.459999084,8570,0,0
2016-04-05,106.919998169,106.949996948,106.61000061,106.819999695,7049,0,0
2016-04-06,106.949996948,106.959999084,106.760002136,106.839996338,6383,0,0
2016-04-07,107.0,107.0,106.510002136,106.910003662,11025,0,0
2016-04-08,106.779998779,107.459999084,106.779998779,107.13999939,6123,0,0
2016-04-11,107.349998474,107.349998474,106.830001831,106.900001526,3265,0,0
2016-04-12,106.800003052,107.339996338,106.75,107.199996948,5346,0,0
2016-04-13,106.519996643,106.690002441,106.510002136,106.529998779,15082,0,0
2016-04-14,106.900001526,106.959999084,106.410003662,106.559997559,5833,0,0
2016-04-15,106.510002136,106.519996643,106.199996948,106.199996948,13298,0,0
2016-04-18,106.550003052,106.959999084,106.449996948,106.480003357,7660,0,0
2016-04-19,106.510002136,106.839996338,106.300003052,106.400001526,8949,0,0
2016-04-20,106.300003052,106.580001831,106.300003052,106.550003052,5920,0,0
2016-04-21,106.669998169,106.669998169,106.050003052,106.309997559,11471,0,0
2016-04-22,106.13999939,106.260002136,106.0,106.059997559,5529,0,0
2016-04-26,106.180000305,106.180000305,105.779998779,106.050003052,8365,0,0
2016-04-27,105.699996948,106.519996643,105.699996948,106.510002136,5179,0,0
2016-04-28,106.599998474,106.919998169,106.459999084,106.5,14337,0,0
2016-04-29,106.849998474,107.209999084,106.599998474,106.599998474,7170,0,0
2016-05-02,106.599998474,107.180000305,106.599998474,106.86000061,5187,0,0
2016-05-03,106.989997864,107.529998779,106.529998779,107.529998779,21671,0,0
2016-05-04,107.5,107.760002136,107.160003662,107.480003357,24155,0,0
2016-05-05,107.5,107.720001221,107.480003357,107.699996948,6514,0,0
2016-05-06,108.0,108.239997864,107.75,107.910003662,10090,0,0
2016-05-09,108.370002747,108.370002747,107.779998779,108.099998474,4264,0,0
2016-05-10,108.099998474,108.309997559,108.0,108.209999084,7035,0,0
2016-05-11,108.300003052,108.379997253,108.0,108.169998169,9155,0,0
2016-05-12,108.569999695,108.569999695,108.019996643,108.230003357,3694,0,0
2016-05-13,108.099998474,108.339996338,108.099998474,108.309997559,8886,0,0
2016-05-16,108.309997559,108.739997864,108.120002747,108.400001526,4683,0,0
2016-05-17,108.459999084,108.660003662,108.010002136,108.440002441,15296,0,0
2016-05-18,108.459999084,108.459999084,108.099998474,108.199996948,7095,0,0
2016-05-19,108.199996948,108.379997253,107.690002441,107.919998169,20843,0,0
2016-05-20,108.010002136,108.449996948,108.010002136,108.180000305,7802,0,0
2016-05-23,108.400001526,108.400001526,108.160003662,108.160003662,19425,0,0
2016-05-24,108.180000305,108.589996338,108.169998169,108.589996338,11071,0,0
2016-05-25,108.160003662,108.160003662,107.910003662,108.120002747,34967,0,0
2016-05-26,108.019996643,108.239997864,108.010002136,108.209999084,3794,0,0
2016-05-27,108.199996948,108.319999695,108.129997253,108.129997253,11319,0,0
2016-05-30,108.239997864,108.260002136,108.050003052,108.089996338,4390,0,0
2016-05-31,108.199996948,108.25,107.989997864,108.129997253,16616,0,0
2016-06-01,108.129997253,108.180000305,107.959999084,108.160003662,6200,0,0
2016-06-02,108.279998779,108.339996338,108.199996948,108.300003052,3723,0,0
2016-06-03,108.480003357,108.489997864,108.279998779,108.279998779,7067,0,0
2016-06-06,108.699996948,108.760002136,108.519996643,108.730003357,2864,0,0
2016-06-07,108.790000916,108.819999695,108.419998169,108.430000305,4894,0,0
2016-06-08,108.989997864,108.989997864,108.449996948,108.699996948,9271,0,0
2016-06-09,108.63999939,108.930000305,108.599998474,108.919998169,6776,0,0
2016-06-10,108.989997864,109.0,108.760002136,108.779998779,8092,0,0
2016-06-14,109.0,109.220001221,108.849998474,108.959999084,13910,0,0
2016-06-15,109.290000916,109.379997253,109.099998474,109.25,5952,0,0
2016-06-16,109.660003662,109.660003662,109.300003052,109.519996643,9905,0,0
2016-06-17,109.690002441,109.690002441,109.050003052,109.169998169,7875,0,0
2016-06-20,109.150001526,109.150001526,108.800003052,108.949996948,5159,0,0
2016-06-21,108.849998474,109.0,108.599998474,108.849998474,8641,0,0
2016-06-22,109.0,109.0,108.36000061,108.36000061,4768,0,0
2016-06-23,108.36000061,108.830001831,108.300003052,108.300003052,7411,0,0
2016-06-24,108.550003052,109.769996643,108.260002136,109.680000305,10898,0,0
2016-06-27,109.680000305,109.680000305,109.25,109.279998779,10052,0,0
2016-06-28,109.680000305,110.019996643,109.309997559,109.919998169,5114,0,0
2016-06-29,110.0,110.0,109.319999695,109.589996338,3063,0,0
