Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,29.3099994659,29.3099994659,28.9300003052,28.9500007629,30319,0,0
2021-07-02,29.0,29.2000007629,29.0,29.1000003815,12183,0,0
2021-07-05,29.2800006866,29.2800006866,28.9300003052,29.0699996948,10269,0,0
2021-07-06,29.1700000763,29.1700000763,28.8400001526,28.8400001526,42884,0,0
2021-07-07,28.8999996185,29.0599994659,28.8999996185,29.0200004578,11417,0,0
2021-07-08,29.1100006104,29.2299995422,29.0100002289,29.0599994659,9354,0,0
2021-07-09,29.0200004578,29.0200004578,28.7800006866,28.7999992371,19347,0,0
2021-07-12,29.0,29.2199993134,29.0,29.0499992371,6992,0,0
2021-07-13,29.1599998474,29.2299995422,29.1299991608,29.1599998474,7459,0,0
2021-07-14,29.1800003052,29.1900005341,29.1000003815,29.1399993896,9414,0,0
2021-07-15,29.1800003052,29.2399997711,29.0499992371,29.0699996948,11335,0,0
2021-07-16,29.1900005341,29.2299995422,29.0599994659,29.2199993134,11361,0,0
2021-07-19,29.2299995422,29.2299995422,28.8999996185,28.9699993134,30311,0,0
2021-07-20,29.1000003815,29.1000003815,28.7999992371,28.8999996185,18059,0,0
2021-07-21,29.1800003052,29.2099990845,29.0,29.1800003052,5072,0,0
2021-07-22,29.6399993896,29.6399993896,29.3299999237,29.3299999237,2968,0,0
2021-07-23,29.5900001526,29.5900001526,29.3400001526,29.3500003815,5350,0,0
2021-07-26,29.3999996185,29.6299991608,29.3999996185,29.5499992371,17172,0,0
2021-07-27,30.0,30.0,29.4599990845,29.4599990845,15544,0,0
2021-07-28,29.8899993896,29.8899993896,29.2999992371,29.3099994659,22419,0,0
2021-07-29,29.3199996948,29.7199993134,29.3199996948,29.4400005341,1459,0,0
2021-07-30,29.6700000763,29.6700000763,29.3400001526,29.3400001526,7821,0,0
