Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,103.02999877929688,103.30000305175781,102.94999694824219,103.12999725341797,96060,0,0
2021-09-02,102.5199966430664,102.55999755859375,102.27999877929688,102.30000305175781,95797,0,0
2021-09-03,102.91000366210938,102.91000366210938,102.33999633789062,102.33999633789062,113747,0,0
2021-09-06,101.94000244140625,102.19999694824219,101.69999694824219,102.19999694824219,99121,0,0
2021-09-07,102.41000366210938,102.79000091552734,101.9000015258789,102.48999786376953,66086,0,0
2021-09-08,102.33999633789062,102.61000061035156,102.30000305175781,102.56999969482422,68681,0,0
2021-09-09,102.36000061035156,102.4800033569336,102.0999984741211,102.16000366210938,53971,0,0
2021-09-10,102.05000305175781,102.27999877929688,101.9800033569336,102.20999908447266,77784,0,0
2021-09-13,101.81999969482422,102.0199966430664,101.6500015258789,102.0199966430664,83875,0,0
2021-09-14,102.02999877929688,102.38999938964844,101.83999633789062,102.30999755859375,60333,0,0
2021-09-15,102.12000274658203,102.2300033569336,101.9800033569336,102.04000091552734,62965,0,0
2021-09-16,102.37000274658203,102.5,102.2300033569336,102.5,55520,0,0
2021-09-17,102.56999969482422,102.81999969482422,102.54000091552734,102.75,54906,0,0
2021-09-20,102.08000183105469,102.0999984741211,101.6500015258789,101.70999908447266,117201,0,0
2021-09-21,100.68000030517578,100.95999908447266,100.56999969482422,100.80000305175781,147944,0,0
2021-09-22,100.93000030517578,101.1500015258789,100.48999786376953,101.04000091552734,96868,0,0
2021-09-23,102.0,102.37999725341797,102.0,102.16999816894531,84203,0,0
2021-09-24,102.23999786376953,102.29000091552734,102.05000305175781,102.16000366210938,72465,0,0
2021-09-27,102.55000305175781,102.81999969482422,102.55000305175781,102.81999969482422,85038,0,0
2021-09-28,101.94000244140625,102.48999786376953,101.55000305175781,101.6500015258789,80687,0,0
2021-09-29,100.62000274658203,101.4000015258789,100.51000213623047,100.69999694824219,201715,0,0
2021-09-30,101.5199966430664,101.58000183105469,101.19999694824219,101.55999755859375,87645,0,0
