Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,64.2699966431,64.5999984741,64.1999969482,64.3399963379,31887,0,0
2021-05-04,64.4499969482,64.75,64.3399963379,64.6699981689,28451,0,0
2021-05-05,64.5999984741,65.3499984741,64.5999984741,65.0500030518,42530,0,0
2021-05-06,65.0899963379,65.5,64.6999969482,64.9400024414,41451,0,0
2021-05-07,65.0,65.3700027466,64.9000015259,65.1100006104,32529,0,0
2021-05-10,65.3099975586,66.3000030518,65.3099975586,66.3000030518,44698,0,0
2021-05-11,66.2600021362,66.2699966431,65.5800018311,65.7200012207,50810,0,0
2021-05-12,65.5,65.6399993896,64.9499969482,65.3099975586,38218,0,0
2021-05-13,65.0800018311,65.4199981689,64.7799987793,64.7900009155,38661,0,0
2021-05-14,65.2799987793,65.5800018311,65.0999984741,65.1399993896,24141,0,0
2021-05-17,65.2600021362,65.4499969482,65.0400009155,65.1200027466,47384,0,0
2021-05-18,65.4499969482,65.8499984741,65.4300003052,65.6299972534,36332,0,0
2021-05-19,65.25,65.5899963379,64.0199966431,64.1699981689,72935,0,0
2021-05-20,64.3399963379,64.9100036621,64.0500030518,64.7699966431,41296,0,0
2021-05-21,64.9100036621,65.2300033569,64.4199981689,64.6200027466,94211,0,0
2021-05-24,64.6800003052,64.8700027466,64.3799972534,64.5500030518,44237,0,0
2021-05-25,64.5599975586,65.1800003052,64.5599975586,65.1800003052,32904,0,0
2021-05-26,65.1500015259,65.3000030518,64.9100036621,65.0400009155,40764,0,0
2021-05-27,65.4499969482,65.4499969482,64.9499969482,65.0,44312,0,0
2021-05-28,65.3799972534,66.0,65.3799972534,65.9599990845,35937,0,0
2021-05-31,66.0,66.1900024414,65.6999969482,65.7799987793,46634,0,0
