Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,70.0,70.0,69.01000213623047,69.79000091552734,6235,0,0
2020-01-03,71.19000244140625,71.4000015258789,70.1500015258789,70.30999755859375,23359,0,0
2020-01-06,70.37000274658203,70.37000274658203,69.63999938964844,70.1500015258789,7828,0,0
2020-01-07,70.1500015258789,70.79000091552734,70.0,70.55000305175781,2682,0,0
2020-01-08,70.75,70.75,70.0,70.41999816894531,3091,0,0
2020-01-09,71.0,71.5,71.0,71.30000305175781,6718,0,0
2020-01-10,72.05000305175781,72.30999755859375,71.61000061035156,71.97000122070312,6024,0,0
2020-01-13,72.0,72.25,71.97000122070312,72.23999786376953,5138,0,0
2020-01-14,72.5199966430664,73.30000305175781,72.48999786376953,72.69000244140625,23503,0,0
2020-01-15,73.01000213623047,73.01000213623047,72.08999633789062,72.08999633789062,4216,0,0
2020-01-16,72.51000213623047,72.54000091552734,72.02999877929688,72.23999786376953,8387,0,0
2020-01-17,72.69999694824219,72.77999877929688,72.44000244140625,72.51000213623047,6806,0,0
2020-01-20,73.12000274658203,73.73999786376953,72.91999816894531,73.19999694824219,7396,0,0
2020-01-21,73.19999694824219,73.29000091552734,71.69000244140625,71.77999877929688,7592,0,0
2020-01-22,72.54000091552734,72.54000091552734,71.69999694824219,72.25,8673,0,0
2020-01-23,72.55000305175781,72.55000305175781,70.5999984741211,70.5999984741211,8347,0,0
2020-01-24,70.61000061035156,71.5999984741211,70.61000061035156,71.33999633789062,5878,0,0
2020-01-28,70.0,70.25,68.83000183105469,69.36000061035156,12496,0,0
2020-01-29,69.55000305175781,70.52999877929688,69.55000305175781,70.52999877929688,4743,0,0
2020-01-30,70.5,70.5,69.5,69.51000213623047,18873,0,0
2020-01-31,69.44999694824219,69.51000213623047,69.0,69.1500015258789,16156,0,0
2020-02-03,69.0,69.0,67.27999877929688,67.87999725341797,219523,0,0
2020-02-04,67.66000366210938,70.16000366210938,67.66000366210938,70.16000366210938,12952,0,0
2020-02-05,70.5,70.5,70.0,70.0999984741211,10928,0,0
2020-02-06,70.19000244140625,71.0,70.19000244140625,71.0,23831,0,0
2020-02-07,72.0,72.0,70.88999938964844,71.55000305175781,7372,0,0
2020-02-10,71.54000091552734,71.54000091552734,70.0,70.88999938964844,35557,0,0
