Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,9200.900390625,9200.900390625,9163.400390625,9167.5,77000,0.0,0.0
2026-03-03,9200.900390625,9200.900390625,9062.599609375,9077.2998046875,768700,0.0,0.0
2026-03-04,9077.2998046875,9077.2998046875,8878.7998046875,8901.2001953125,857900,0.0,0.0
2026-03-05,8901.2001953125,8964.099609375,8901.2001953125,8940.2998046875,819600,0.0,0.0
2026-03-06,8940.2998046875,8940.2998046875,8811.599609375,8851.0,770600,0.0,0.0
2026-03-09,8851.0,8851.0,8457.2001953125,8599.0,1033200,0.0,0.0
2026-03-10,8599.0,8750.599609375,8599.0,8692.599609375,777700,0.0,0.0
2026-03-11,8692.599609375,8759.5,8692.599609375,8743.5,832400,0.0,0.0
2026-03-12,8743.5,8743.5,8596.5,8629.0,948500,0.0,0.0
2026-03-13,8629.0,8664.599609375,8585.7001953125,8617.099609375,721200,0.0,0.0
2026-03-16,8617.099609375,8617.5,8563.2998046875,8583.400390625,743300,0.0,0.0
2026-03-17,8583.400390625,8632.599609375,8576.599609375,8614.2998046875,711600,0.0,0.0
2026-03-18,8614.2998046875,8654.5,8602.0,8640.599609375,721100,0.0,0.0
2026-03-19,8640.599609375,8640.599609375,8485.2001953125,8497.7998046875,1032200,0.0,0.0
2026-03-20,8497.7998046875,8497.7998046875,8427.2001953125,8428.400390625,2388400,0.0,0.0
2026-03-23,8428.400390625,8428.400390625,8262.400390625,8365.900390625,915900,0.0,0.0
2026-03-24,8365.900390625,8504.599609375,8365.900390625,8379.400390625,929700,0.0,0.0
2026-03-25,8534.2998046875,8558.7001953125,8534.2998046875,8557.599609375,40200,0.0,0.0
2026-03-26,8534.2998046875,8558.7001953125,8503.400390625,8525.7001953125,756700,0.0,0.0
2026-03-27,8525.7001953125,8525.7001953125,8455.7001953125,8516.2998046875,688000,0.0,0.0
2026-03-30,8516.2998046875,8516.2998046875,8379.2998046875,8461.0,768000,0.0,0.0
2026-03-31,8461.0,8549.0,8410.599609375,8481.7998046875,953000,0.0,0.0
