Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,9.311413299745626,9.311413299745626,9.27187442779541,9.27187442779541,13,0.0,0.0
2024-01-03,9.271874571803764,9.271874571803764,9.18291187286377,9.18291187286377,59,0.0,0.0
2024-01-04,9.242220063257951,9.242220063257951,9.153257369995117,9.153257369995117,12,0.0,0.0
2024-01-05,9.163142907922149,9.222450745428091,9.163142907922149,9.18291187286377,949,0.0,0.0
2024-01-08,9.22244980413366,9.22244980413366,9.103833198547363,9.103833198547363,973,0.0,0.0
2024-01-09,9.301528096092339,9.321298002876627,9.291643142700195,9.291643142700195,502,0.0,0.0
2024-01-10,9.350951800636572,9.350951800636572,9.301527976989746,9.301527976989746,2,0.0,0.0
2024-01-11,9.370721577349622,9.390491485595703,9.370721577349622,9.390491485595703,267,0.0,0.0
2024-01-12,9.449799678929818,9.449799678929818,9.36083698272705,9.36083698272705,746,0.0,0.0
2024-01-15,9.30152785814003,9.311412811279297,9.30152785814003,9.311412811279297,22,0.0,0.0
2024-01-16,9.410260829940826,9.410260829940826,9.281759262084961,9.281759262084961,6,0.0,0.0
2024-01-17,9.341067363121057,9.341067363121057,9.18291187286377,9.18291187286377,110,0.0,0.0
2024-01-18,9.163142442323718,9.163142442323718,9.13348758239649,9.143372535705566,8,0.0,0.0
2024-01-19,9.202681193216806,9.202681193216806,9.153257369995117,9.153257369995117,511,0.0,0.0
2024-01-22,9.153257350721425,9.232335090637207,9.153257350721425,9.232335090637207,6,0.0,0.0
2024-01-23,9.222450018861577,9.242219924926758,9.222450018861577,9.242219924926758,285,0.0,0.0
2024-01-24,9.242219924926758,9.242219924926758,9.242219924926758,9.242219924926758,0,0.0,0.0
2024-01-25,9.252104474840767,9.44979977629771,9.252104474840767,9.43002986907959,84,0.0,0.0
2024-01-29,9.35095200737421,9.43991470336914,9.35095200737421,9.43991470336914,10,0.0,0.0
2024-01-30,9.380605560031173,9.469568252563477,9.380605560031173,9.469568252563477,2,0.0,0.0
2024-01-31,9.252104379509868,9.36083698272705,9.252104379509868,9.36083698272705,4594,0.0,0.0
2024-02-01,9.360836852653472,9.40037572345184,9.360836852653472,9.370720863342285,437,0.0,0.0
2024-02-02,9.439915260184215,9.548646926879883,9.420145352049854,9.548646926879883,58,0.0,0.0
2024-02-05,9.548646926879883,9.548646926879883,9.548646926879883,9.548646926879883,0,0.0,0.0
2024-02-06,9.627723922492764,9.687032699584961,9.627723922492764,9.687032699584961,1156,0.0,0.0
2024-02-07,9.775995634571757,9.795764598968521,9.66726303100586,9.66726303100586,1103,0.0,0.0
2024-02-08,9.855072726971693,9.874841690063477,9.845187774085305,9.874841690063477,40,0.0,0.0
2024-02-09,9.884726798521047,9.884726798521047,9.706801414489746,9.706801414489746,2502,0.0,0.0
2024-02-12,9.74634121554015,9.785880088806152,9.736457204234473,9.785880088806152,11,0.0,0.0
2024-02-13,9.785880088806152,9.785880088806152,9.775996077500475,9.785880088806152,210,0.0,0.0
2024-02-14,9.756225812605004,9.815534591674805,9.756225812605004,9.815534591674805,427,0.0,0.0
2024-02-15,9.953920614924582,10.003344442569952,9.934151649475098,9.934151649475098,163,0.0,0.0
2024-02-16,9.934150559270025,10.032997261031909,9.934150559270025,10.023113250732422,110,0.0,0.0
2024-02-19,10.023113035059122,10.023113035059122,9.855072608730643,9.884726524353027,3950,0.0,0.0
2024-02-20,9.973690078952853,9.973690078952853,9.815534591674805,9.815534591674805,210,0.0,0.0
2024-02-21,9.627723557850903,9.716686248779297,9.627723557850903,9.716686248779297,117,0.0,0.0
2024-02-22,9.696917533874512,9.706801544367716,9.696917533874512,9.696917533874512,312,0.0,0.0
2024-02-23,9.7562255859375,9.7562255859375,9.7562255859375,9.7562255859375,10,0.0,0.0
2024-02-26,9.7562255859375,9.7562255859375,9.7562255859375,9.7562255859375,0,0.0,0.0
2024-02-27,9.657378802844264,9.657378802844264,9.607954978942871,9.607954978942871,2,0.0,0.0
2024-02-28,9.736456740812717,9.76611065868052,9.736456740812717,9.74634075164795,464,0.0,0.0
2024-02-29,9.657378553030009,9.657378553030009,9.588184824285529,9.627723693847656,23,0.0,0.0
2024-03-01,9.71668698706182,9.71668698706182,9.61783933570174,9.657379150390625,1126,0.0,0.0
2024-03-04,9.746340164861763,9.746340164861763,9.716686248779297,9.716686248779297,8,0.0,0.0
2024-03-05,9.657378823648816,9.657378823648816,9.528877258300781,9.528877258300781,210,0.0,0.0
2024-03-06,9.42014491547053,9.43002986907959,9.42014491547053,9.43002986907959,320,0.0,0.0
2024-03-07,10.072536399160194,10.072536399160194,9.380605697631836,9.380605697631836,305,0.0,0.0
2024-03-08,9.370721338689668,9.430030119236287,9.370721338689668,9.410261154174805,111,0.0,0.0
2024-03-11,9.420144311681161,9.489338039828505,9.420144311681161,9.479453086853027,1786,0.0,0.0
2024-03-12,9.52887784202059,9.558531761169434,9.518992888077277,9.558531761169434,363,0.0,0.0
2024-03-13,9.509107685641368,9.617839348133142,9.509107685641368,9.578300476074219,3447,0.0,0.0
2024-03-14,9.578300726374964,9.578300726374964,9.558531761169434,9.558531761169434,3,0.0,0.0
2024-03-15,9.578299788564802,9.607954647491235,9.479453086853027,9.479453086853027,21,0.0,0.0
2024-03-18,9.528877722861264,9.568416595458984,9.528877722861264,9.568416595458984,4,0.0,0.0
2024-03-19,9.598070634261589,9.598070634261589,9.558531761169434,9.558531761169434,6,0.0,0.0
2024-03-20,9.598070263925678,9.627724181930342,9.58818531036377,9.58818531036377,264,0.0,0.0
2024-03-21,9.706802153506171,9.756225979797806,9.647494316101074,9.647494316101074,5369,0.0,0.0
2024-03-22,9.696917533874512,9.696917533874512,9.696917533874512,9.696917533874512,2500,0.0,0.0
2024-03-25,9.785879898500355,9.785879898500355,9.647494316101074,9.647494316101074,792,0.0,0.0
2024-03-26,9.598070025626386,9.607954978942871,9.598070025626386,9.607954978942871,685,0.0,0.0
2024-03-27,9.687032699584961,9.687032699584961,9.687032699584961,9.687032699584961,4,0.0,0.0
2024-03-28,9.726571940734042,9.726571940734042,9.657379150390625,9.657379150390625,8,0.0,0.0
2024-04-02,9.667262444273105,9.667262444273105,9.637608528137207,9.637608528137207,144,0.0,0.0
2024-04-03,9.489337921142578,9.489337921142578,9.489337921142578,9.489337921142578,46,0.0,0.0
2024-04-04,9.528876789868963,9.528876789868963,9.489337921142578,9.489337921142578,531,0.0,0.0
2024-04-05,9.48933914146389,9.48933914146389,9.390491485595703,9.390491485595703,10,0.0,0.0
2024-04-08,9.459683548337084,9.479453455055948,9.449799537658691,9.449799537658691,1058,0.0,0.0
2024-04-09,9.538761388252993,9.538761388252993,9.509107470549825,9.51899242401123,684,0.0,0.0
2024-04-10,9.538761733999882,9.568416595458984,9.538761733999882,9.568416595458984,105,0.0,0.0
2024-04-11,9.558531880947063,9.568416835014244,9.548646926879883,9.548646926879883,694,0.0,0.0
2024-04-12,9.578300476074219,9.578300476074219,9.578300476074219,9.578300476074219,101,0.0,0.0
2024-04-15,9.578300476074219,9.578300476074219,9.578300476074219,9.578300476074219,2,0.0,0.0
2024-04-16,9.390490551031396,9.390490551031396,9.30152785814003,9.311412811279297,4616,0.0,0.0
2024-04-17,9.341066360473633,9.341066360473633,9.341066360473633,9.341066360473633,3,0.0,0.0
2024-04-18,9.301527976989746,9.301527976989746,9.301527976989746,9.301527976989746,238,0.0,0.0
2024-04-19,9.39049118949673,9.39049118949673,9.18291187286377,9.18291187286377,253,0.0,0.0
2024-04-22,9.182911020646117,9.252103805541992,9.182911020646117,9.252103805541992,211,0.0,0.0
2024-04-23,9.232334842435025,9.281758664223933,9.232334842435025,9.252103805541992,13,0.0,0.0
2024-04-24,9.252103805541992,9.252103805541992,9.252103805541992,9.252103805541992,0,0.0,0.0
2024-04-26,9.341066360473633,9.341066360473633,9.311412444903642,9.341066360473633,13,0.0,0.0
2024-04-29,9.43002986907959,9.43002986907959,9.43002986907959,9.43002986907959,1036,0.0,0.0
2024-04-30,9.390490878629617,9.43991470336914,9.390490878629617,9.43991470336914,50,0.0,0.0
2024-05-01,9.40037607000258,9.420145034790039,9.390491116268313,9.420145034790039,621,0.0,0.0
2024-05-02,9.479453324720968,9.479453324720968,9.459683418273926,9.459683418273926,4,0.0,0.0
2024-05-03,9.47945272094657,9.538760551148156,9.47945272094657,9.509106636047363,851,0.0,0.0
2024-05-06,9.657378922606695,9.657378922606695,9.59807014465332,9.59807014465332,1853,0.0,0.0
2024-05-07,9.687032938083679,9.687032938083679,9.66726303100586,9.66726303100586,2,0.0,0.0
2024-05-08,9.716686736282766,9.716686736282766,9.657378901142254,9.67714786529541,81,0.0,0.0
2024-05-09,9.706801761641113,9.7562255859375,9.706801761641113,9.7562255859375,230,0.0,0.0
2024-05-10,9.756225727493938,9.756225727493938,9.66726303100586,9.66726303100586,88,0.0,0.0
2024-05-13,9.736456154621605,9.736456154621605,9.716686248779297,9.716686248779297,680,0.0,0.0
2024-05-14,9.795764923095703,9.795764923095703,9.795764923095703,9.795764923095703,804,0.0,0.0
2024-05-15,9.914381299883054,9.914381299883054,9.815534591674805,9.815534591674805,5466,0.0,0.0
2024-05-16,9.855073192464003,9.91438102722168,9.855073192464003,9.91438102722168,62,0.0,0.0
2024-05-17,9.884726524353027,9.884726524353027,9.884726524353027,9.884726524353027,300,0.0,0.0
2024-05-20,9.914381048211265,9.914381048211265,9.83530330657959,9.83530330657959,4267,0.0,0.0
2024-05-21,9.924265761743952,9.924265761743952,9.855072975158691,9.855072975158691,205,0.0,0.0
2024-05-22,9.983575531282732,9.983575531282732,9.775996208190918,9.775996208190918,324,0.0,0.0
2024-05-23,9.800707519786314,9.815534950766478,9.785880088806152,9.785880088806152,7,0.0,0.0
2024-05-24,9.785880088806152,9.785880088806152,9.785880088806152,9.785880088806152,6,0.0,0.0
2024-05-27,9.607955217487584,9.607955217487584,9.58818531036377,9.58818531036377,2,0.0,0.0
2024-05-28,9.588184942690564,9.617838859558105,9.588184942690564,9.617838859558105,603,0.0,0.0
2024-05-29,9.598070514237003,9.598070514237003,9.568416595458984,9.568416595458984,3545,0.0,0.0
2024-05-30,9.657378922606695,9.657378922606695,9.568416227017156,9.59807014465332,15,0.0,0.0
2024-05-31,9.785879898500355,9.785879898500355,9.647494316101074,9.647494316101074,286,0.0,0.0
2024-06-03,9.647494316101074,9.647494316101074,9.647494316101074,9.647494316101074,54,0.0,0.0
2024-06-04,9.647494316101074,9.647494316101074,9.647494316101074,9.647494316101074,54,0.0,0.0
2024-06-05,9.874841453343725,9.904496311292004,9.874841453343725,9.894611358642578,633,0.0,0.0
2024-06-06,9.993459488504659,9.993459488504659,9.924266695409804,9.934151649475098,12,0.0,0.0
