Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,150.0,151.0,148.50999450683594,149.36000061035156,7765,0.0,0.0
2026-03-03,149.39999389648438,149.99000549316406,144.24000549316406,144.24000549316406,10343,0.0,0.0
2026-03-04,141.0,142.1300048828125,138.0,138.52000427246094,12139,0.0,0.0
2026-03-05,143.0,145.88999938964844,142.22999572753906,143.3000030517578,3685,0.0,0.0
2026-03-06,141.49000549316406,142.02000427246094,139.49000549316406,141.00999450683594,8174,0.0,0.0
2026-03-09,136.05999755859375,136.05999755859375,131.66000366210938,133.16000366210938,15508,0.0,0.0
2026-03-10,138.74000549316406,140.9199981689453,138.74000549316406,139.75999450683594,10839,0.0,0.0
2026-03-11,141.8000030517578,144.07000732421875,141.3800048828125,143.3300018310547,5802,0.0,0.0
2026-03-12,142.63999938964844,142.88999938964844,140.7100067138672,140.92999267578125,6259,0.0,0.0
2026-03-13,141.0,143.5399932861328,140.97999572753906,142.5,8382,0.0,0.0
2026-03-16,141.8000030517578,142.3800048828125,139.50999450683594,140.75999450683594,5773,0.0,0.0
2026-03-17,141.02000427246094,141.88999938964844,140.16000366210938,140.47000122070312,4480,0.0,0.0
2026-03-18,140.3699951171875,141.82000732421875,140.3699951171875,140.7899932861328,5502,0.0,0.0
2026-03-19,140.10000610351562,140.10000610351562,138.5800018310547,138.63999938964844,7498,0.0,0.0
2026-03-20,136.61000061035156,138.44000244140625,136.27000427246094,137.88999938964844,7236,0.0,0.0
2026-03-23,135.0,135.00999450683594,131.97999572753906,134.27999877929688,11246,0.0,0.0
2026-03-24,139.6999969482422,141.94000244140625,137.5,138.02999877929688,6711,0.0,0.0
2026-03-25,143.0,146.67999267578125,143.0,146.14999389648438,9818,0.0,0.0
2026-03-26,147.0,147.6199951171875,144.8000030517578,144.8000030517578,8517,0.0,0.0
2026-03-27,143.0,145.0,141.74000549316406,145.0,4677,0.0,0.0
2026-03-30,144.9499969482422,145.0,142.36000061035156,145.0,4970,0.0,0.0
2026-03-31,144.99000549316406,145.0,142.25,143.5,8512,0.0,0.0
