Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,7357.10009765625,7357.10009765625,7265.2001953125,7289.89990234375,464900,0.0,0.0
2026-02-03,7289.89990234375,7390.39990234375,7289.89990234375,7357.7001953125,413200,0.0,0.0
2026-02-04,7357.7001953125,7438.2998046875,7335.39990234375,7425.10009765625,397400,0.0,0.0
2026-02-05,7425.10009765625,7426.10009765625,7391.7001953125,7404.7001953125,399700,0.0,0.0
2026-02-06,7404.7001953125,7404.7001953125,7245.2001953125,7267.39990234375,461200,0.0,0.0
2026-02-09,7389.7001953125,7434.60009765625,7389.7001953125,7421.0,45100,0.0,0.0
2026-02-10,7389.7001953125,7434.60009765625,7377.7001953125,7377.7001953125,369200,0.0,0.0
2026-02-11,7377.7001953125,7503.39990234375,7377.7001953125,7503.10009765625,332100,0.0,0.0
2026-02-12,7503.10009765625,7593.2001953125,7503.10009765625,7540.89990234375,529000,0.0,0.0
2026-02-13,7540.89990234375,7540.89990234375,7439.89990234375,7446.2001953125,463500,0.0,0.0
2026-02-16,7456.2001953125,7505.10009765625,7456.2001953125,7487.5,37900,0.0,0.0
2026-02-17,7456.2001953125,7511.89990234375,7456.2001953125,7479.60009765625,314100,0.0,0.0
2026-02-18,7479.60009765625,7520.7001953125,7479.60009765625,7513.89990234375,410000,0.0,0.0
2026-02-19,7513.89990234375,7611.2998046875,7513.89990234375,7582.5,498400,0.0,0.0
2026-02-20,7582.5,7582.5,7550.5,7579.7998046875,434700,0.0,0.0
2026-02-23,7579.7998046875,7606.60009765625,7519.39990234375,7533.0,397000,0.0,0.0
2026-02-24,7533.0,7557.7998046875,7504.10009765625,7531.7998046875,446900,0.0,0.0
2026-02-25,7531.7998046875,7618.89990234375,7531.7998046875,7617.39990234375,443400,0.0,0.0
2026-02-26,7617.39990234375,7680.39990234375,7617.39990234375,7655.89990234375,520600,0.0,0.0
2026-02-27,7655.89990234375,7676.10009765625,7640.10009765625,7676.10009765625,687900,0.0,0.0
