Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,2.7794870423429074,2.8191939628993623,2.7000732012299977,2.729853391647339,15388595,0.0,0.0
2026-03-03,2.729853499207455,2.7596336907981778,2.6802198465562497,2.7100000381469727,18087567,0.0,0.0
2026-03-04,2.7100000381469727,2.7799999713897705,2.7100000381469727,2.759999990463257,19358250,0.02,0.0
2026-03-05,2.75,2.815000057220459,2.7300000190734863,2.799999952316284,21137349,0.0,0.0
2026-03-06,2.7899999618530273,2.9000000953674316,2.7799999713897705,2.8499999046325684,22326103,0.0,0.0
2026-03-09,2.799999952316284,2.8499999046325684,2.700000047683716,2.7100000381469727,26723133,0.0,0.0
2026-03-10,2.75,2.7699999809265137,2.7200000286102295,2.75,11963500,0.0,0.0
2026-03-11,2.740000009536743,2.75,2.690000057220459,2.7200000286102295,11675032,0.0,0.0
2026-03-12,2.7100000381469727,2.740000009536743,2.640000104904175,2.6700000762939453,22638842,0.0,0.0
2026-03-13,2.6700000762939453,2.6700000762939453,2.619999885559082,2.640000104904175,14562407,0.0,0.0
2026-03-16,2.640000104904175,2.7100000381469727,2.609999895095825,2.690000057220459,18788573,0.0,0.0
2026-03-17,2.6600000858306885,2.700000047683716,2.640000104904175,2.6600000858306885,10862261,0.0,0.0
2026-03-18,2.6600000858306885,2.7200000286102295,2.6549999713897705,2.680000066757202,15977864,0.0,0.0
2026-03-19,2.630000114440918,2.680000066757202,2.619999885559082,2.6600000858306885,19515293,0.0,0.0
2026-03-20,2.700000047683716,2.7899999618530273,2.680000066757202,2.7799999713897705,100557411,0.0,0.0
2026-03-23,2.7300000190734863,2.75,2.6700000762939453,2.6700000762939453,24928453,0.0,0.0
2026-03-24,2.7200000286102295,2.7200000286102295,2.5999999046325684,2.5999999046325684,14909428,0.0,0.0
2026-03-25,2.5999999046325684,2.6600000858306885,2.5999999046325684,2.6500000953674316,14281215,0.0,0.0
2026-03-26,2.6500000953674316,2.6600000858306885,2.609999895095825,2.619999885559082,16811089,0.0,0.0
2026-03-27,2.5899999141693115,2.6500000953674316,2.5799999237060547,2.619999885559082,12512140,0.0,0.0
2026-03-30,2.5899999141693115,2.690000057220459,2.5799999237060547,2.6600000858306885,18773355,0.0,0.0
2026-03-31,2.640000104904175,2.700000047683716,2.640000104904175,2.6500000953674316,16364059,0.0,0.0
