Date,MCK Price Close,MCK Currency Rate Base
2018-01-31,3,178.6241600,0.8098000
2018-02-28,3,377.1476500,0.7792000
2018-03-31,3,515.5704700,0.7670000
2018-04-30,3,653.0536900,0.7548000
2018-05-31,3,728.8590600,0.7567000
2018-06-30,3,902.4832200,0.7388000
2018-07-31,3,964.5973200,0.7434000
2018-08-31,4,163.7583900,0.7232000
2018-09-30,4,247.2818800,0.7235000
2018-10-31,4,426.2080500,0.7088000
2018-11-30,4,380.6375800,0.7302000
2018-12-31,4,634.8322100,0.7040000
2019-01-31,4,588.9932900,0.7291000
2019-02-28,4,808.6912800,0.7114000
2019-03-31,4,933.1879200,0.7103000
2019-04-30,5,093.0536900,0.7038000
2019-05-31,5,293.8926200,0.6929000
2019-06-30,5,341.4094000,0.7018000
2019-07-31,5,558.8926200,0.6892000
2019-08-31,5,810.1677900,0.6738000
2019-09-30,5,923.4563800,0.6744000
2019-10-31,5,919.4630900,0.6889000
2019-11-30,6,148.2214800,0.6764000
2019-12-31,6,034.2953000,0.7029000
2020-01-31,6,497.6845600,0.6694000
2020-02-29,6,898.0201300,0.6447000
2020-03-31,7,443.1543600,0.6120000
2020-04-30,7,118.0201300,0.6547000
2020-05-31,7,183.2550300,0.6638000
2020-06-30,7,077.4832200,0.6885000
2020-07-31,6,945.4362400,0.7172000
2020-08-31,6,881.2080500,0.7395000
2020-09-30,7,246.0402700,0.7167000
2020-10-31,7,549.5637600,0.7022000
2020-11-30,7,336.9798700,0.7369000
2020-12-31,7,146.1745000,0.7717000
2021-01-31,7,397.7516800,0.7644000
2021-02-28,7,502.9194600,0.7706000
2021-03-31,7,794.4966400,0.7598000
2021-04-30,7,851.5100700,0.7716000
2021-06-30,8,448.4899000,0.7498000
2021-09-30,9,332.1476510,0.7222548
2022-01-19,9,776.1409396,0.7188039
2022-02-17,10,021.7449664,0.7153076
2022-03-01,10,121.2416107,0.7279000
2022-03-29,10,036.4765101,0.7512000
2022-05-18,10,973.2550336,0.7023000
2022-06-19,11,361.4429530,0.7012000
2022-07-29,11,789.3624161,0.7007000
2022-08-15,11,735.8389262,0.7083000
2022-09-13,12,485.2013423,0.6874000
2022-09-30,13,438.1208054,0.6502000
2023-01-01,13,410.6711409,0.6812916
2023-02-03,13,050.6375839,0.7140822
2023-05-05,14,915.8053691,0.6710057
2023-06-30,15,971.7449664,0.6702860
2023-09-30,17,766.7449664,0.6422281
2023-10-31,17,385.6711409,0.6699627
2023-12-31,18,641.4429530,0.6498960
2024-02-29,19,054.8657718,0.6519957
2024-03-31,19,783.5570470,0.6576762
2024-04-30,19,968.5234899,0.6665440
2024-05-31,20,362.4496644,0.6688090
2024-06-30,21,362.2818792,0.6514901
2024-07-31,21,024.4966443,0.6766396
2024-08-31,21,127.7181208,0.6879429
2024-09-30,22,567.2483221,0.6572987
2024-10-31,23,886.2416107,0.6339248
2024-11-30,25,086.8791946,0.6154933
2024-12-31,24,982.2818792,0.6304267
2025-12-31,28,718.3221477,0.7129373
