Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,8481.7998046875,8671.7998046875,8481.7998046875,8671.7998046875,861400,0.0,0.0
2026-04-02,8671.7998046875,8723.2998046875,8566.7998046875,8579.5,884500,0.0,0.0
2026-04-07,8579.5,8804.0,8579.5,8728.7998046875,660800,0.0,0.0
2026-04-08,8728.7998046875,8986.099609375,8728.7998046875,8951.7998046875,1083400,0.0,0.0
2026-04-09,8951.7998046875,8973.2001953125,8904.900390625,8973.2001953125,725500,0.0,0.0
2026-04-10,8973.2001953125,8973.2001953125,8905.2001953125,8960.599609375,609200,0.0,0.0
2026-04-13,8960.599609375,8960.599609375,8889.599609375,8926.0,660300,0.0,0.0
2026-04-14,8926.0,9021.5,8926.0,8970.7998046875,641800,0.0,0.0
2026-04-15,8970.7998046875,9015.400390625,8970.7998046875,8978.7001953125,691500,0.0,0.0
2026-04-16,8978.7001953125,9017.2001953125,8937.2998046875,8955.0,728100,0.0,0.0
2026-04-17,8955.0,8955.0,8902.400390625,8946.900390625,777100,0.0,0.0
2026-04-20,8946.900390625,8955.0,8898.400390625,8953.2998046875,629600,0.0,0.0
2026-04-21,8953.2998046875,8976.099609375,8911.5,8949.400390625,793800,0.0,0.0
2026-04-22,8949.400390625,8949.400390625,8838.7001953125,8843.599609375,946600,0.0,0.0
2026-04-23,8843.599609375,8843.599609375,8747.7998046875,8793.400390625,700400,0.0,0.0
2026-04-24,8793.400390625,8798.599609375,8736.900390625,8786.5,612900,0.0,0.0
2026-04-27,8786.5,8786.5,8729.599609375,8766.400390625,449200,0.0,0.0
2026-04-28,8766.400390625,8766.400390625,8693.400390625,8710.7001953125,624200,0.0,0.0
2026-04-29,8710.7001953125,8710.7001953125,8659.099609375,8687.0,661600,0.0,0.0
2026-04-30,8687.0,8687.0,8632.2001953125,8665.7998046875,844800,0.0,0.0
