Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,24.969355128157005,24.969355128157005,24.83428192138672,24.83428192138672,15794,0.0,0.0
2024-01-03,24.863225380701415,24.863225380701415,24.699207137141027,24.7377986907959,23298,0.0,0.0
2024-01-04,24.69920761914959,24.69920761914959,24.265041130595062,24.32292938232422,24557,0.0,0.0
2024-01-05,24.37117189947822,24.39046859741211,24.313283645910953,24.39046859741211,10219,0.0,0.0
2024-01-08,24.4194119079974,24.429060257005403,24.255393655330153,24.35187530517578,33397,0.0,0.0
2024-01-09,24.602725273396636,24.650965175093894,24.535188674926758,24.535188674926758,29779,0.0,0.0
2024-01-10,24.496597409484067,24.612375759943554,24.45800585282054,24.47730255126953,20924,0.0,0.0
2024-01-11,24.699209265746273,24.747449172030805,24.670264217834873,24.679912567138672,14553,0.0,0.0
2024-01-12,24.72815073205289,24.73779908067725,24.62202257765363,24.641319274902344,32374,0.0,0.0
2024-01-15,24.699209160849353,24.718505859375,24.66061576379806,24.718505859375,4492,0.0,0.0
2024-01-16,25.065835687001556,25.065835687001556,24.77639258789139,24.882522583007812,17777,0.0,0.0
2024-01-17,24.940411593590706,24.969354800241707,24.8728749910925,24.930763244628906,41551,0.0,0.0
2024-01-18,24.911467578487393,24.979004183782823,24.882524370637622,24.901819229125977,23837,0.0,0.0
2024-01-19,25.075484954675748,25.17196660465993,25.075484954675748,25.15266990661621,14212,0.0,0.0
2024-01-22,25.30703910669754,25.374575707737925,25.2780959006713,25.36492919921875,55709,0.0,0.0
2024-01-23,25.683317612681357,25.712260819006836,25.548242568969727,25.548242568969727,39694,0.0,0.0
2024-01-24,25.500001958402382,25.54824186109784,25.44211370712097,25.48070526123047,46965,0.0,0.0
2024-01-25,25.326336611528443,25.39387321472168,25.316688262467352,25.39387321472168,30361,0.0,0.0
2024-01-29,25.432466558922542,25.432466558922542,25.374576464674444,25.413169860839844,41808,0.0,0.0
2024-01-30,25.5868367887753,25.6061334871036,25.5482433921187,25.596485137939453,22080,0.0,0.0
2024-01-31,25.76050142293836,25.90522296886254,25.70261133238125,25.876277923583984,26520,0.0,0.0
2024-02-01,25.856982319164945,25.856982319164945,25.326336014945554,25.56753921508789,73032,0.0,0.0
2024-02-02,25.61577879477164,25.799093739824997,25.61577879477164,25.664020538330078,39044,0.0,0.0
2024-02-05,25.66402172238117,25.96311318530514,25.66402172238117,25.856983184814453,39596,0.0,0.0
2024-02-06,25.70261329827623,25.70261329827623,25.5482433921187,25.596485137939453,59728,0.0,0.0
2024-02-07,25.586837595803015,25.654374201847784,25.577189246334548,25.625429153442383,32010,0.0,0.0
2024-02-08,25.625426216508675,25.741204556626403,25.625426216508675,25.65437126159668,46454,0.0,0.0
2024-02-09,26.021000511718327,26.175370412251613,26.021000511718327,26.12713050842285,38576,0.0,0.0
2024-02-12,26.358686619116597,26.358686619116597,26.29115001443446,26.32009506225586,29980,0.0,0.0
2024-02-13,26.61918569619762,26.61918569619762,26.464815793114212,26.55164909362793,49933,0.0,0.0
2024-02-14,26.40692699932212,26.40692699932212,26.088538850696413,26.16572380065918,68525,0.0,0.0
2024-02-15,26.532352173737745,26.6384821713077,26.484112269515617,26.60953712463379,137591,0.0,0.0
2024-02-16,26.927924897149484,26.927924897149484,26.68672169897349,26.72531509399414,1512998,0.0,0.0
2024-02-19,26.879683615799745,26.879683615799745,26.541998787615647,26.57094383239746,482698,0.0,0.0
2024-02-20,26.570946066989706,26.609537623043373,26.435871020215817,26.474464416503906,146343,0.0,0.0
2024-02-21,26.445519146514066,26.638482445860166,26.223612640430137,26.25255584716797,42359,0.0,0.0
2024-02-22,27.01475908289619,27.01475908289619,26.262204417388265,26.474464416503906,240659,0.0,0.0
