Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,62.0,62.439998626708984,61.939998626708984,62.04999923706055,391580,0.0,0.0
2026-04-02,63.189998626708984,63.47999954223633,61.900001525878906,62.13999938964844,425303,0.0,0.0
2026-04-07,61.709999084472656,61.75,61.29999923706055,61.43000030517578,167131,0.0,0.0
2026-04-08,62.25,62.849998474121094,62.09000015258789,62.54999923706055,469226,0.0,0.0
2026-04-09,61.779998779296875,61.779998779296875,61.18000030517578,61.5,217871,0.0,0.0
2026-04-10,61.61000061035156,61.79999923706055,61.38999938964844,61.720001220703125,178477,0.0,0.0
2026-04-13,60.97999954223633,61.540000915527344,60.849998474121094,61.41999816894531,177988,0.0,0.0
2026-04-14,61.40999984741211,61.75,61.29999923706055,61.599998474121094,107943,0.0,0.0
2026-04-15,62.08000183105469,62.560001373291016,61.70000076293945,61.790000915527344,151151,0.0,0.0
2026-04-16,61.58000183105469,61.72999954223633,61.33000183105469,61.5,137938,0.0,0.0
2026-04-17,61.34000015258789,61.47999954223633,60.95000076293945,61.25,165420,0.0,0.0
2026-04-20,61.0,61.630001068115234,60.88999938964844,61.349998474121094,220113,0.0,0.0
2026-04-21,61.5,61.650001525878906,61.11000061035156,61.13999938964844,173811,0.0,0.0
2026-04-22,61.0,61.0,60.58000183105469,60.86000061035156,198935,0.0,0.0
2026-04-23,60.5,60.72999954223633,60.099998474121094,60.290000915527344,171637,0.0,0.0
2026-04-24,60.2400016784668,60.439998626708984,59.900001525878906,60.16999816894531,290640,0.0,0.0
2026-04-27,60.0,60.34000015258789,59.86000061035156,60.279998779296875,191351,0.0,0.0
2026-04-28,59.75,59.810001373291016,59.0099983215332,59.13999938964844,236541,0.0,0.0
2026-04-29,58.68000030517578,58.86000061035156,58.400001525878906,58.7400016784668,180483,0.0,0.0
2026-04-30,58.54999923706055,58.880001068115234,58.25,58.25,352829,0.0,0.0
