'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2009,5.5,0.0,4.6,25.2,10.8,69,28,6.52,17.85
PERTH AIRPORT,02/05/2009,5.2,0.0,6.2,28.5,13.1,79,23,4.53,17.78
PERTH AIRPORT,03/05/2009,4.2,0.0,4.2,27.4,10.0,83,19,3.27,16.25
PERTH AIRPORT,04/05/2009,4.8,0.0,4.4,28.0,11.4,60,16,3.40,17.49
PERTH AIRPORT,05/05/2009,5.3,0.0,4.0,27.9,9.9,63,17,4.19,17.35
PERTH AIRPORT,06/05/2009,5.8,0.0,6.8,27.3,11.9,51,20,5.10,17.29
PERTH AIRPORT,07/05/2009,4.7,0.0,3.4,26.0,12.7,63,22,3.96,17.01
PERTH AIRPORT,08/05/2009,4.3,0.0,4.2,25.5,10.0,71,22,3.77,16.74
PERTH AIRPORT,09/05/2009,4.4,0.0,4.8,25.8,12.3,70,21,3.79,16.65
PERTH AIRPORT,10/05/2009,3.0,0.0,3.6,23.6,9.3,79,25,2.49,11.68
PERTH AIRPORT,11/05/2009,4.0,0.0,2.2,26.4,11.9,80,22,3.32,16.21
PERTH AIRPORT,12/05/2009,5.5,0.0,5.4,24.6,14.2,72,29,7.41,16.25
PERTH AIRPORT,13/05/2009,4.1,0.0,4.8,24.9,12.2,92,27,4.58,15.64
PERTH AIRPORT,14/05/2009,3.9,0.0,4.4,24.6,9.4,84,25,3.73,16.10
PERTH AIRPORT,15/05/2009,3.8,0.0,3.0,25.6,8.4,76,21,3.00,16.07
PERTH AIRPORT,16/05/2009,3.7,0.0,3.4,25.5,7.0,77,21,3.04,15.89
PERTH AIRPORT,17/05/2009,4.6,0.0,4.4,26.5,8.3,70,18,3.94,15.58
PERTH AIRPORT,18/05/2009,2.7,0.0,4.2,23.2,6.0,92,44,2.89,15.23
PERTH AIRPORT,19/05/2009,2.6,0.0,2.6,24.4,9.2,97,51,3.13,13.59
PERTH AIRPORT,20/05/2009,3.8,0.0,2.4,27.2,12.6,96,30,4.10,13.41
PERTH AIRPORT,21/05/2009,3.2,10.8,3.2,23.2,14.8,96,53,7.93,8.75
PERTH AIRPORT,22/05/2009,3.1,17.2,3.4,17.2,9.8,84,47,8.00,10.87
PERTH AIRPORT,23/05/2009,2.3,21.2,4.0,16.6,11.0,97,46,4.88,11.65
PERTH AIRPORT,24/05/2009,2.0,0.0,2.0,19.2,3.1,99,44,2.23,14.71
PERTH AIRPORT,25/05/2009,2.7,0.0,1.8,19.0,6.2,88,37,4.05,13.83
PERTH AIRPORT,26/05/2009,4.5,0.0,2.2,22.3,9.6,73,27,6.35,14.60
PERTH AIRPORT,27/05/2009,4.6,0.0,4.4,22.1,12.5,55,32,6.26,12.82
PERTH AIRPORT,28/05/2009,4.7,0.0,5.2,23.2,13.0,61,30,6.27,14.16
PERTH AIRPORT,29/05/2009,4.7,0.0,4.6,23.8,12.4,62,30,5.99,14.16
PERTH AIRPORT,30/05/2009,3.9,0.0,4.4,25.2,13.7,79,37,5.11,12.93
PERTH AIRPORT,31/05/2009,2.7,0.4,2.4,24.3,13.6,79,42,2.98,12.24
Totals:,,124.3,49.6,120.6,,,,,, 
