'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2016,,,,,,,,,,
Issued at 22:31 GMT on Tuesday 01 November 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2016,3.8,4.2,1.0,16.2,10.5,97,39,9.50,16.16
PERTH AIRPORT,02/10/2016,3.8,2.8,5.2,17.5,9.1,93,38,7.33,15.54
PERTH AIRPORT,03/10/2016,2.1,0.0,4.0,19.0,7.1,97,62,3.41,7.92
PERTH AIRPORT,04/10/2016,3.4,3.4,3.6,21.1,11.4,100,47,3.22,17.77
PERTH AIRPORT,05/10/2016,4.8,0.2,3.0,23.6,8.1,99,32,3.70,24.30
PERTH AIRPORT,06/10/2016,3.3,0.0,2.2,21.8,12.0,97,55,4.99,14.65
PERTH AIRPORT,07/10/2016,4.4,0.2,3.0,24.7,14.7,97,47,4.62,19.43
PERTH AIRPORT,08/10/2016,2.8,7.0,5.4,18.7,15.2,97,58,6.27,10.16
PERTH AIRPORT,09/10/2016,4.4,6.8,3.0,19.0,12.7,76,40,6.80,15.07
PERTH AIRPORT,10/10/2016,4.5,0.2,4.4,20.9,6.3,94,35,4.07,25.06
PERTH AIRPORT,11/10/2016,5.9,0.0,5.0,26.1,9.1,83,20,3.80,25.28
PERTH AIRPORT,12/10/2016,8.7,0.0,6.4,32.6,13.2,72,14,5.83,25.45
PERTH AIRPORT,13/10/2016,4.6,0.0,7.0,24.9,9.3,96,47,3.54,24.62
PERTH AIRPORT,14/10/2016,4.1,0.6,3.4,20.8,13.5,96,44,5.76,18.33
PERTH AIRPORT,15/10/2016,4.7,4.2,5.2,17.8,11.2,84,36,7.79,21.86
PERTH AIRPORT,16/10/2016,4.4,0.6,5.4,20.4,4.9,97,37,4.13,25.32
PERTH AIRPORT,17/10/2016,3.6,0.0,4.4,20.1,6.6,97,44,3.95,18.56
PERTH AIRPORT,18/10/2016,5.4,0.0,4.0,21.8,10.6,79,34,5.37,26.14
PERTH AIRPORT,19/10/2016,4.1,0.0,6.0,19.8,5.9,97,38,4.15,21.52
PERTH AIRPORT,20/10/2016,4.8,4.2,4.8,19.4,10.0,92,30,5.75,22.93
PERTH AIRPORT,21/10/2016,6.1,0.2,5.4,22.0,7.7,85,20,6.07,26.53
PERTH AIRPORT,22/10/2016,8.2,0.0,4.8,28.5,8.3,78,10,6.00,27.02
PERTH AIRPORT,23/10/2016,7.4,0.0,8.8,29.3,8.8,77,13,4.47,27.18
PERTH AIRPORT,24/10/2016,3.9,0.0,6.6,22.1,8.6,96,48,4.57,18.62
PERTH AIRPORT,25/10/2016,3.8,0.0,4.8,20.3,7.1,96,42,3.90,18.67
PERTH AIRPORT,26/10/2016,4.5,0.0,4.4,22.6,6.6,100,41,3.49,25.31
PERTH AIRPORT,27/10/2016,5.1,0.0,4.0,22.6,6.3,99,34,4.29,26.78
PERTH AIRPORT,28/10/2016,5.1,0.0,6.4,22.2,5.9,99,34,4.37,27.75
PERTH AIRPORT,29/10/2016,4.2,0.2,6.0,20.5,11.7,94,44,6.35,17.48
PERTH AIRPORT,30/10/2016,5.6,1.6,4.8,21.5,6.9,84,28,5.23,27.79
PERTH AIRPORT,31/10/2016,6.2,0.0,5.4,22.9,10.7,74,31,5.65,28.20
Totals:,,147.7,36.4,147.8,,,,,, 
