'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2017,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 September 2017,,,,,,,,,,
© Copyright Commonwealth of Australia 2017 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2017,2.0,23.6,2.6,15.3,1.8,100,44,3.10,13.58
PERTH AIRPORT,02/08/2017,1.7,0.0,0.6,14.9,1.0,100,44,2.04,14.24
PERTH AIRPORT,03/08/2017,1.9,0.0,1.8,17.9,3.6,97,62,4.64,8.58
PERTH AIRPORT,04/08/2017,1.8,1.8,2.0,15.5,7.9,93,53,2.91,9.50
PERTH AIRPORT,05/08/2017,2.0,0.2,1.6,18.3,9.3,99,48,2.67,11.40
PERTH AIRPORT,06/08/2017,2.7,0.0,3.2,19.8,6.7,97,41,3.87,11.80
PERTH AIRPORT,07/08/2017,2.9,0.0,2.4,19.4,10.6,89,29,3.74,8.74
PERTH AIRPORT,08/08/2017,1.8,0.2,2.0,19.2,12.5,96,72,5.93,6.19
PERTH AIRPORT,09/08/2017,2.2,41.4,4.4,14.7,8.5,97,49,5.93,8.82
PERTH AIRPORT,10/08/2017,2.2,6.4,2.6,16.1,5.3,97,37,2.91,12.33
PERTH AIRPORT,11/08/2017,3.0,0.2,2.6,18.1,7.5,90,44,6.22,9.71
PERTH AIRPORT,12/08/2017,2.6,19.8, ,19.9,13.2,97,56,6.61,9.55
PERTH AIRPORT,13/08/2017,2.8,5.6,3.4,20.7,13.1,97,54,6.35,10.90
PERTH AIRPORT,14/08/2017,3.3,10.2,2.6,18.0,14.6,93,41,8.06,9.76
PERTH AIRPORT,15/08/2017,3.4,11.8,3.6,17.3,11.4,88,40,7.11,13.95
PERTH AIRPORT,16/08/2017,3.3,5.2,4.0,16.8,10.8,95,33,6.40,12.90
PERTH AIRPORT,17/08/2017,2.8,1.2,8.2,18.2,5.0,95,35,3.68,12.51
PERTH AIRPORT,18/08/2017,3.4,0.2,2.8,20.5,7.0,95,28,3.64,16.21
PERTH AIRPORT,19/08/2017,2.5,10.0,4.6,17.2,9.7,97,49,4.10,14.85
PERTH AIRPORT,20/08/2017,2.7,1.6,3.6,16.9,9.2,94,46,4.06,15.74
PERTH AIRPORT,21/08/2017,1.9,0.2,4.2,17.6,5.8,95,61,2.88,10.89
PERTH AIRPORT,22/08/2017,2.7,0.8,2.8,19.2,9.9,97,43,3.28,14.10
PERTH AIRPORT,23/08/2017,3.2,0.0,3.6,19.7,10.3,91,40,4.00,15.49
PERTH AIRPORT,24/08/2017,4.0,0.0,3.8,22.0,9.3,78,41,5.04,17.24
PERTH AIRPORT,25/08/2017,3.2,0.0,6.4,21.8,8.9,91,41,3.23,17.38
PERTH AIRPORT,26/08/2017,3.0,0.0,5.0,21.2,10.2,94,53,4.04,15.34
PERTH AIRPORT,27/08/2017,5.0,0.0,4.8,23.8,12.2,76,33,6.40,16.89
PERTH AIRPORT,28/08/2017,4.2,0.0,6.0,24.6,12.8,88,40,4.92,16.48
PERTH AIRPORT,29/08/2017,1.9,0.0,3.4,18.6,11.0,97,69,2.80,10.34
PERTH AIRPORT,30/08/2017,2.6,0.0,3.8,19.8,12.0,99,52,3.42,13.04
PERTH AIRPORT,31/08/2017,2.3,4.2,2.8,18.3,10.1,97,52,3.59,10.48
Totals:,,85,144.6,105.2,,,,,, 
