'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2015,,,,,,,,,,
Issued at 22:30 GMT on Wednesday 01 April 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2015,7.4,0.0,10.0,31.5,17.3,66,29,5.62,21.64
PERTH AIRPORT,02/03/2015,7.0,0.0,8.4,28.4,19.7,64,36,7.10,19.72
PERTH AIRPORT,03/03/2015,7.2,0.0,8.0,32.0,17.2,74,29,5.30,22.01
PERTH AIRPORT,04/03/2015,8.1,0.0,8.0,33.0,17.5,74,24,5.75,24.60
PERTH AIRPORT,05/03/2015,8.7,0.0,9.6,33.2,17.6,68,19,5.97,25.14
PERTH AIRPORT,06/03/2015,8.3,0.0,9.0,33.1,18.3,80,21,5.92,24.70
PERTH AIRPORT,07/03/2015,7.4,0.0,9.4,33.6,16.4,85,23,4.59,24.29
PERTH AIRPORT,08/03/2015,8.1,0.0,10.8,32.2,17.9,76,25,6.34,24.13
PERTH AIRPORT,09/03/2015,7.6,0.0,8.8,33.1,16.7,82,26,5.34,24.33
PERTH AIRPORT,10/03/2015,7.2,0.0,9.4,33.0,12.7,91,11,3.87,24.44
PERTH AIRPORT,11/03/2015,7.7,0.0,9.4,34.8,15.8,86,21,4.65,23.98
PERTH AIRPORT,12/03/2015,9.3,0.0,10.4,38.6,19.0,100,11,5.48,23.78
PERTH AIRPORT,13/03/2015,6.1,0.0,9.6,36.4,18.0,81,16,4.15,5.61
PERTH AIRPORT,14/03/2015,5.1,7.2,4.4,32.7,20.3,96,37,5.40,9.77
PERTH AIRPORT,15/03/2015,4.2,4.6,3.4,26.7,20.7,97,49,5.10,15.68
PERTH AIRPORT,16/03/2015,4.0,1.4,5.4,26.0,17.2,98,54,4.04,18.22
PERTH AIRPORT,17/03/2015,4.1,0.0,5.0,26.6,17.2,95,53,4.87,16.18
PERTH AIRPORT,18/03/2015,3.9,4.0,5.0,24.6,19.6,96,46,5.36,13.23
PERTH AIRPORT,19/03/2015,3.6,0.8,4.8,25.8,14.2,97,41,3.15,13.11
PERTH AIRPORT,20/03/2015,7.2,0.0,4.6,31.6,13.0,91,27,6.21,22.33
PERTH AIRPORT,21/03/2015,4.3,0.0,7.0,25.0,16.1,90,52,5.89,16.81
PERTH AIRPORT,22/03/2015,5.8,0.0,5.2,25.0,14.3,84,24,6.11,19.32
PERTH AIRPORT,23/03/2015,6.4,0.0,6.8,24.4,11.7,59,20,6.29,20.39
PERTH AIRPORT,24/03/2015,7.1,0.0,7.6,27.8,13.6,57,20,5.99,21.02
PERTH AIRPORT,25/03/2015,8.4,0.0,8.0,28.6,15.1,59,16,8.05,21.11
PERTH AIRPORT,26/03/2015,7.7,0.0,8.0,30.3,15.2,94,20,8.42,17.91
PERTH AIRPORT,27/03/2015,5.0,3.4,5.6,27.6,16.8,91,37,4.57,19.67
PERTH AIRPORT,28/03/2015,4.5,0.0,6.2,26.9,10.8,96,35,3.43,19.65
PERTH AIRPORT,29/03/2015,6.0,0.0,5.8,31.7,10.8,96,21,3.85,20.68
PERTH AIRPORT,30/03/2015,4.1,0.0,6.4,28.1,13.0,88,31,3.10,12.39
PERTH AIRPORT,31/03/2015,4.3,0.0,2.6,25.9,17.1,91,46,5.04,15.90
Totals:,,195.8,21.4,222.6,,,,,, 
