'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2009,6.3,0.0,6.2,24.7,13.5,88,40,5.32,32.05
PERTH AIRPORT,02/12/2009,7.3,0.0,9.2,24.3,9.1,88,25,6.84,33.91
PERTH AIRPORT,03/12/2009,8.9,0.0,8.6,29.3,14.0,73,22,6.16,34.22
PERTH AIRPORT,04/12/2009,9.8,0.0,9.0,35.8,13.4,85,17,4.99,33.36
PERTH AIRPORT,05/12/2009,9.8,0.0,11.2,37.2,18.9,82,20,4.77,32.53
PERTH AIRPORT,06/12/2009,8.4,0.0,10.6,32.3,17.7,93,27,5.39,31.72
PERTH AIRPORT,07/12/2009,9.2,0.0,9.4,29.5,18.0,64,24,7.21,31.34
PERTH AIRPORT,08/12/2009,9.2,0.0,10.0,28.3,13.2,61,22,7.09,34.48
PERTH AIRPORT,09/12/2009,9.5,0.0,9.6,29.7,14.1,68,10,5.70,34.58
PERTH AIRPORT,10/12/2009,8.4,0.0,9.8,28.4,13.6,85,17,5.48,34.49
PERTH AIRPORT,11/12/2009,10.2,0.0,9.2,32.3,13.3,76,13,6.33,34.62
PERTH AIRPORT,12/12/2009,11.3,0.0,9.6,37.1,12.6,81,6,5.30,34.78
PERTH AIRPORT,13/12/2009,11.3,0.0,11.8,39.0,13.0,75,6,4.72,34.39
PERTH AIRPORT,14/12/2009,7.2,0.0,10.8,28.5,11.6,96,26,4.23,33.14
PERTH AIRPORT,15/12/2009,7.0,0.0,9.4,28.1,10.9,100,34,5.73,31.07
PERTH AIRPORT,16/12/2009,7.9,0.0,8.8,25.5,14.3,64,28,6.96,31.57
PERTH AIRPORT,17/12/2009,9.4,0.0,8.8,29.1,13.2,61,14,6.00,34.65
PERTH AIRPORT,18/12/2009,11.1,0.0,11.4,34.8,15.4,55,11,5.90,34.28
PERTH AIRPORT,19/12/2009,10.1,0.0,10.2,37.2,20.2,62,22,5.42,29.52
PERTH AIRPORT,20/12/2009,8.8,0.0,11.0,36.5,19.4,100,25,3.97,33.10
PERTH AIRPORT,21/12/2009,9.2,0.0,8.6,34.2,21.1,58,29,4.82,32.42
PERTH AIRPORT,22/12/2009,8.7,0.0,12.8,32.6,18.6,72,34,5.93,30.73
PERTH AIRPORT,23/12/2009,9.0,0.0,11.6,26.9,15.3,74,22,8.57,34.34
PERTH AIRPORT,24/12/2009,9.8,0.0,8.4,30.8,14.8,62,14,5.72,35.19
PERTH AIRPORT,25/12/2009,9.7,0.0,9.6,36.2,13.4,79,12,4.38,32.39
PERTH AIRPORT,26/12/2009,9.7,0.0,9.2,35.1,14.4,70,15,4.51,33.66
PERTH AIRPORT,27/12/2009,8.5,0.0,11.2,32.6,16.8,79,28,4.13,34.31
PERTH AIRPORT,28/12/2009,12.6,0.0,11.4,40.2,17.0,85,9,6.90,30.98
PERTH AIRPORT,29/12/2009,11.5,0.0,10.6,42.7,24.7,79,9,5.95,22.80
PERTH AIRPORT,30/12/2009,7.2,0.0,10.4,25.5,17.9,77,41,7.83,30.92
PERTH AIRPORT,31/12/2009,8.4,0.0,11.2,27.6,15.2,72,29,6.30,34.72
Totals:,,285.4,0,309.6,,,,,, 
