'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2013,,,,,,,,,,
Issued at 22:31 GMT on Friday 01 November 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2013,3.9,0.0,3.0,18.9,4.0,97,45,3.22,26.64
PERTH AIRPORT,02/10/2013,5.6,0.0,4.2,26.3,10.4,96,31,3.07,28.89
PERTH AIRPORT,03/10/2013,6.8,0.0,4.4,29.0,12.1,96,23,4.87,27.53
PERTH AIRPORT,04/10/2013,3.4,0.0,6.2,21.8,16.1,97,55,4.06,16.83
PERTH AIRPORT,05/10/2013,3.8,0.6,4.8,22.8,11.0,97,56,4.87,19.28
PERTH AIRPORT,06/10/2013,4.8,1.0,2.4,22.5,9.7,97,42,4.33,27.39
PERTH AIRPORT,07/10/2013,5.0,0.0,4.8,23.2,10.3,96,46,4.13,29.03
PERTH AIRPORT,08/10/2013,4.2,0.0,4.6,23.5,11.1,96,49,4.48,20.33
PERTH AIRPORT,09/10/2013,4.1,9.8,4.0,20.1,12.6,97,38,4.08,20.92
PERTH AIRPORT,10/10/2013,4.7,0.4,3.6,21.1,7.2,96,41,3.06,29.36
PERTH AIRPORT,11/10/2013,4.2,0.0,4.0,21.3,8.5,96,48,5.53,22.83
PERTH AIRPORT,12/10/2013,4.5,1.8,4.0,19.2,9.7,91,36,4.42,26.30
PERTH AIRPORT,13/10/2013,6.2,0.0,5.2,21.9,6.5,93,24,5.55,32.29
PERTH AIRPORT,14/10/2013,6.7,0.0,6.0,25.7,5.7,97,19,4.08,32.49
PERTH AIRPORT,15/10/2013,4.1,0.0,6.0,21.2,6.6,99,56,3.71,27.49
PERTH AIRPORT,16/10/2013,4.8,1.6,4.2,21.9,16.2,94,46,5.05,25.16
PERTH AIRPORT,17/10/2013,5.0,0.2,4.8,22.0,8.6,96,47,3.38,31.01
PERTH AIRPORT,18/10/2013,5.1,0.0,5.0,23.2,12.7,89,47,4.40,27.78
PERTH AIRPORT,19/10/2013,2.8,0.0,6.0,19.8,17.4,95,68,5.33,12.70
PERTH AIRPORT,20/10/2013,4.5,14.8,2.2,19.8,9.8,95,41,5.12,25.03
PERTH AIRPORT,21/10/2013,6.1,0.2,5.0,21.2,9.1,89,29,4.72,34.04
PERTH AIRPORT,22/10/2013,7.5,0.0,5.8,24.7,10.3,70,21,5.48,34.09
PERTH AIRPORT,23/10/2013,9.2,0.0,6.8,26.9,11.3,68,19,8.81,33.73
PERTH AIRPORT,24/10/2013,8.9,0.0,11.2,27.4,14.0,73,25,10.28,30.41
PERTH AIRPORT,25/10/2013,5.5,0.0,9.0,24.2,13.0,90,44,3.99,29.85
PERTH AIRPORT,26/10/2013,5.3,0.0,6.8,25.6,11.9,97,50,3.39,29.68
PERTH AIRPORT,27/10/2013,7.2,0.0,6.2,28.8,15.0,91,36,4.73,32.83
PERTH AIRPORT,28/10/2013,8.3,0.0,7.0,29.3,14.3,90,26,5.96,34.13
PERTH AIRPORT,29/10/2013,8.3,0.0,8.4,31.9,13.9,93,30,4.92,34.13
PERTH AIRPORT,30/10/2013,11.0,0.0,9.6,37.1,18.1,78,15,5.88,34.01
PERTH AIRPORT,31/10/2013,6.0,0.0,8.0,26.0,14.4,97,46,3.99,31.88
Totals:,,177.5,30.4,173.2,,,,,, 
