'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2018,,,,,,,,,,
Issued at 22:30 GMT on Saturday 01 December 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2018,5.5,0.0,7.2,21.5,13.7,81,36,6.11,25.04
PERTH AIRPORT,02/11/2018,4.7,0.0,8.0,23.2,9.4,92,34,4.22,20.27
PERTH AIRPORT,03/11/2018,6.2,0.0,5.2,26.5,13.9,88,37,5.18,27.68
PERTH AIRPORT,04/11/2018,5.3,0.0,6.4,21.9,12.3,88,44,5.46,28.40
PERTH AIRPORT,05/11/2018,5.0,2.2,8.2,19.5,13.3,96,29,6.86,22.42
PERTH AIRPORT,06/11/2018,4.8,0.0,6.8,19.7,9.3,90,33,5.28,23.98
PERTH AIRPORT,07/11/2018,6.7,0.0,7.8,23.9,9.0,76,22,5.52,29.09
PERTH AIRPORT,08/11/2018,7.4,0.0,7.2,29.2,6.1,93,20,4.94,28.75
PERTH AIRPORT,09/11/2018,9.6,0.0,7.0,34.8,14.4,71,13,5.58,27.05
PERTH AIRPORT,10/11/2018,5.1,0.0,8.8,27.0,13.5,94,46,3.81,23.57
PERTH AIRPORT,11/11/2018,5.1,0.0,5.6,23.8,13.7,96,47,5.87,24.55
PERTH AIRPORT,12/11/2018,4.9,0.0,6.4,24.3,10.5,90,44,5.08,21.59
PERTH AIRPORT,13/11/2018,5.6,0.0,6.8,25.8,16.1,84,45,4.65,25.20
PERTH AIRPORT,14/11/2018,7.7,0.0,6.2,31.3,14.0,84,28,4.74,29.87
PERTH AIRPORT,15/11/2018,8.5,0.0,8.8,34.5,14.1,90,24,4.78,29.62
PERTH AIRPORT,16/11/2018,9.3,0.0,13.6,36.0,17.5,65,24,5.17,28.59
PERTH AIRPORT,17/11/2018,5.1,0.0,9.0,25.4,17.8,96,50,4.79,23.69
PERTH AIRPORT,18/11/2018,5.8,0.0,6.4,24.0,16.9,74,43,6.00,23.04
PERTH AIRPORT,19/11/2018,6.2,0.0,8.8,21.8,13.5,61,28,7.39,17.74
PERTH AIRPORT,20/11/2018,6.4,0.0,7.2,22.2,8.9,72,28,5.73,30.40
PERTH AIRPORT,21/11/2018,7.4,0.0,5.2,26.9,11.9,76,24,5.43,30.46
PERTH AIRPORT,22/11/2018,10.0,0.0,7.4,29.9,16.4,46,19,10.06,17.62
PERTH AIRPORT,23/11/2018,6.1,1.0,10.4,24.9,13.4,94,41,6.03,29.32
PERTH AIRPORT,24/11/2018,5.9,0.0,8.6,23.4,12.2,88,31,4.87,28.23
PERTH AIRPORT,25/11/2018,4.7,0.0,8.2,22.6,7.5,96,42,5.15,21.39
PERTH AIRPORT,26/11/2018,6.5,1.6,5.6,23.6,8.6,87,25,5.51,30.90
PERTH AIRPORT,27/11/2018,8.7,0.0,8.8,27.1,12.1,62,18,7.20,30.97
PERTH AIRPORT,28/11/2018,7.0,0.0,8.8,26.7,9.5,88,30,5.70,31.08
PERTH AIRPORT,29/11/2018,7.7,0.0,8.8,27.4,11.9,82,32,7.33,31.12
PERTH AIRPORT,30/11/2018,6.9,0.0,10.8,23.4,13.1,66,36,6.82,31.16
Totals:,,195.8,4.8,234,,,,,, 
