'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2010,,,,,,,,,,
Issued at 22:30 GMT on Wednesday 01 December 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2010,9.0,0.0,9.2,31.1,11.7,62,7,4.92,31.17
PERTH AIRPORT,02/11/2010,10.5,0.0,6.6,34.4,11.6,48,5,5.47,31.12
PERTH AIRPORT,03/11/2010,10.7,0.0,10.2,37.3,15.3,57,5,4.92,31.22
PERTH AIRPORT,04/11/2010,5.9,0.0,9.0,26.0,11.1,81,42,5.10,26.77
PERTH AIRPORT,05/11/2010,5.4,0.0,6.0,22.6,10.1,87,33,5.05,25.09
PERTH AIRPORT,06/11/2010,5.5,0.0,6.4,23.0,7.2,96,34,4.35,30.16
PERTH AIRPORT,07/11/2010,6.0,0.0,7.2,24.7,10.9,86,34,4.82,28.62
PERTH AIRPORT,08/11/2010,7.4,0.0,6.4,30.6,12.2,84,20,4.24,28.12
PERTH AIRPORT,09/11/2010,5.1,0.0,6.6,26.9,17.5,84,39,3.36,20.79
PERTH AIRPORT,10/11/2010,4.3,0.0,6.0,25.0,16.3,94,50,4.80,16.70
PERTH AIRPORT,11/11/2010,5.1,7.0,3.8,22.2,11.5,99,39,5.57,25.18
PERTH AIRPORT,12/11/2010,5.8,0.0,5.2,23.2,6.6,88,24,4.29,28.15
PERTH AIRPORT,13/11/2010,8.4,0.0,7.4,25.6,12.1,55,23,7.71,31.89
PERTH AIRPORT,14/11/2010,9.6,0.0,9.6,28.8,14.0,57,16,8.09,29.74
PERTH AIRPORT,15/11/2010,9.9,0.0,9.4,29.9,14.2,62,17,7.93,32.15
PERTH AIRPORT,16/11/2010,9.1,0.0,10.2,31.2,14.9,75,17,5.78,32.41
PERTH AIRPORT,17/11/2010,9.6,0.0,9.8,35.1,12.0,83,9,4.52,32.68
PERTH AIRPORT,18/11/2010,13.3,0.0,12.4,37.8,15.7,47,6,7.48,32.49
PERTH AIRPORT,19/11/2010,13.2,0.0,13.8,40.5,19.7,51,5,6.89,27.38
PERTH AIRPORT,20/11/2010,5.9,0.0,9.6,30.1,15.6,63,20,3.34,16.66
PERTH AIRPORT,21/11/2010,7.6,0.6,4.6,33.0,20.3,83,22,5.11,20.89
PERTH AIRPORT,22/11/2010,5.9,0.0,4.0,27.2,19.4,93,52,5.66,27.36
PERTH AIRPORT,23/11/2010,6.8,0.0,9.0,26.1,17.5,71,37,5.12,28.59
PERTH AIRPORT,24/11/2010,8.9,0.0,8.8,29.7,14.5,71,22,6.24,33.02
PERTH AIRPORT,25/11/2010,7.8,0.0,9.0,29.1,13.7,81,28,5.07,32.95
PERTH AIRPORT,26/11/2010,9.5,0.0,9.2,30.8,17.6,66,22,6.64,32.75
PERTH AIRPORT,27/11/2010,12.2,0.0,11.4,33.9,14.7,55,11,8.61,33.19
PERTH AIRPORT,28/11/2010,13.6,0.0,14.2,36.8,17.3,45,9,8.49,33.46
PERTH AIRPORT,29/11/2010,12.5,0.0,13.4,37.0,19.2,41,6,6.50,33.37
PERTH AIRPORT,30/11/2010,11.7,0.0,12.0,38.2,14.3,80,5,5.57,33.70
Totals:,,256.2,7.6,260.4,,,,,, 
