Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,176.97000122070312,178.5500030517578,176.36000061035156,177.10000610351562,8201,0.0,0.0
2026-06-02,179.5,179.7899932861328,176.9199981689453,178.50999450683594,17449,0.0,0.0
2026-06-03,180.47000122070312,183.0500030517578,180.47000122070312,182.6999969482422,14740,0.0,0.0
2026-06-04,177.92999267578125,178.4199981689453,176.38999938964844,176.6999969482422,12693,0.0,0.0
2026-06-05,176.52999877929688,176.52999877929688,173.8000030517578,175.0,14776,0.0,0.0
2026-06-09,166.0,166.85000610351562,163.82000732421875,166.3000030517578,16832,0.0,0.0
2026-06-10,163.0,163.72999572753906,158.80999755859375,159.83999633789062,19110,0.0,0.0
2026-06-11,155.50999450683594,158.19000244140625,153.1999969482422,157.39999389648438,17410,0.0,0.0
2026-06-12,162.1199951171875,164.8300018310547,162.1199951171875,163.89999389648438,17657,0.0,0.0
2026-06-15,170.0,170.22999572753906,168.41000366210938,169.8300018310547,13225,0.0,0.0
2026-06-16,170.0,170.6300048828125,169.25,169.25,10321,0.0,0.0
2026-06-17,168.5500030517578,170.27999877929688,168.5,169.99000549316406,8010,0.0,0.0
2026-06-18,170.97000122070312,171.30999755859375,169.0,169.3300018310547,4783,0.0,0.0
2026-06-19,169.25999450683594,170.77000427246094,168.3300018310547,169.0,9664,0.0,0.0
2026-06-22,169.0,171.1300048828125,169.0,169.38999938964844,6923,0.0,0.0
2026-06-23,170.0,171.83999633789062,165.86000061035156,165.86000061035156,12106,0.0,0.0
2026-06-24,163.32000732421875,164.27000427246094,162.1300048828125,163.6999969482422,5974,0.0,0.0
2026-06-25,163.5500030517578,163.55999755859375,161.10000610351562,161.33999633789062,5612,0.0,0.0
2026-06-26,160.38999938964844,160.99000549316406,156.0,156.25,10166,0.0,0.0
2026-06-29,156.99000549316406,157.69000244140625,155.36000061035156,157.32000732421875,14343,0.0,0.0
2026-06-30,160.99000549316406,161.0,157.5,159.5500030517578,13734,0.0,0.0
