Exchange Symbol,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity
ACDC,277.00,161.34,0.00,0,0
AORD,0.00,8951.60,0.00,0,1000
BANK,0.00,,,0,0
CLNE,4859.00,9.94,0.00,0,0
EMKT,634.00,42.31,116352.50,2750,0
ERTH,2083.00,11.22,0.00,0,0
GAME,1518.00,13.55,0.00,0,0
GOLD,11390.00,52.84,0.00,0,0
IAF,1813.00,102.50,0.00,0,0
MCK,29.80,28718.32,0.00,0,0
MUK,10748.240500,63.24,0.00,0,0
MUS,7972.176811,261.35,0.00,0,0
MVW,1953.00,38.70,0.00,0,0
NDQ,478.00,63.75,0.00,0,0
QSML,968.00,33.46,0.00,0,0
SIG,4800.00,2.80,0.00,0,0
URNM,3048.00,10.67,0.00,0,0
VAE,697.00,117.60,0.00,0,0
VAS,3384.00,108.90,0.00,0,0
VDHG,0.00,77.03,0.00,0,0
VGE,408.00,95.15,0.00,0,0
VGS,261.00,160.50,0.00,0,0
VHY,3286.00,82.74,0.00,0,0
WDS,265.00,27.43,0.00,0,0
