Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-01-02,1477.40002441,1487.30004883,1472.90002441,1486.90002441,0,0,0
1987-01-05,1488.19995117,1503.19995117,1482.30004883,1503.09997559,0,0,0
1987-01-06,1502.90002441,1524.59997559,1502.30004883,1523.09997559,0,0,0
1987-01-07,1526.69995117,1534.09997559,1526.09997559,1534.09997559,0,0,0
1987-01-08,1533.59997559,1533.69995117,1526.90002441,1529.59997559,0,0,0
1987-01-09,1529.40002441,1535.59997559,1528.59997559,1535.59997559,0,0,0
1987-01-12,1538.40002441,1550.09997559,1538.40002441,1549.69995117,0,0,0
1987-01-13,1550.40002441,1556.09997559,1549.40002441,1553.59997559,0,0,0
1987-01-14,1552.69995117,1552.69995117,1525.5,1526.0,0,0,0
1987-01-15,1527.19995117,1540.59997559,1527.19995117,1540.19995117,0,0,0
1987-01-16,1542.90002441,1545.5,1528.80004883,1531.69995117,0,0,0
1987-01-19,1531.09997559,1532.19995117,1522.09997559,1528.5,0,0,0
1987-01-20,1528.69995117,1534.19995117,1526.0,1534.09997559,0,0,0
1987-01-21,1533.80004883,1534.80004883,1522.0,1528.19995117,0,0,0
1987-01-22,1528.90002441,1535.59997559,1528.5,1534.69995117,0,0,0
1987-01-23,1534.80004883,1540.09997559,1534.59997559,1539.59997559,0,0,0
1987-01-27,1539.69995117,1539.80004883,1531.19995117,1533.5,0,0,0
1987-01-28,1533.69995117,1537.59997559,1526.59997559,1527.5,0,0,0
1987-01-29,1527.69995117,1528.19995117,1512.5,1513.90002441,0,0,0
1987-01-30,1512.19995117,1513.30004883,1490.90002441,1496.30004883,0,0,0
1987-02-02,1496.40002441,1496.40002441,1477.90002441,1486.69995117,0,0,0
1987-02-03,1486.90002441,1505.19995117,1486.40002441,1502.5,0,0,0
1987-02-04,1502.09997559,1513.19995117,1499.09997559,1512.90002441,0,0,0
1987-02-05,1513.0,1533.5,1512.69995117,1533.40002441,0,0,0
1987-02-06,1533.19995117,1539.19995117,1533.0,1539.19995117,0,0,0
1987-02-09,1538.90002441,1554.69995117,1538.59997559,1554.69995117,0,0,0
1987-02-10,1555.09997559,1559.69995117,1552.0,1553.69995117,0,0,0
1987-02-11,1551.90002441,1561.0,1545.09997559,1559.90002441,0,0,0
1987-02-12,1559.80004883,1575.09997559,1559.80004883,1574.80004883,0,0,0
1987-02-13,1574.0,1579.90002441,1573.5,1575.80004883,0,0,0
1987-02-16,1575.0,1583.90002441,1573.40002441,1573.90002441,0,0,0
1987-02-17,1574.0,1578.09997559,1568.90002441,1573.19995117,0,0,0
1987-02-18,1573.30004883,1579.40002441,1572.59997559,1578.69995117,0,0,0
1987-02-19,1579.30004883,1589.59997559,1579.0,1589.59997559,0,0,0
1987-02-20,1587.69995117,1605.59997559,1587.30004883,1605.30004883,0,0,0
1987-02-23,1605.19995117,1611.19995117,1605.0,1606.30004883,0,0,0
1987-02-24,1606.19995117,1606.19995117,1595.19995117,1597.90002441,0,0,0
1987-02-25,1597.69995117,1598.19995117,1583.30004883,1584.0,0,0,0
1987-02-26,1585.59997559,1595.19995117,1585.59997559,1593.0,0,0,0
1987-02-27,1593.30004883,1614.30004883,1593.30004883,1614.09997559,0,0,0
1987-03-02,1613.80004883,1624.19995117,1613.0,1622.90002441,0,0,0
1987-03-03,1622.59997559,1625.0,1614.30004883,1615.59997559,0,0,0
1987-03-04,1615.09997559,1625.09997559,1612.80004883,1624.30004883,0,0,0
1987-03-05,1624.59997559,1639.69995117,1624.59997559,1636.5,0,0,0
1987-03-06,1636.0,1647.0,1635.30004883,1646.59997559,0,0,0
1987-03-09,1658.0,1662.0,1648.0,1652.0,0,0,0
1987-03-10,1640.59997559,1640.80004883,1632.59997559,1635.30004883,0,0,0
1987-03-11,1636.09997559,1641.80004883,1631.90002441,1634.19995117,0,0,0
1987-03-12,1633.90002441,1635.0,1622.40002441,1625.69995117,0,0,0
1987-03-13,1626.40002441,1636.59997559,1626.40002441,1636.30004883,0,0,0
1987-03-16,1632.59997559,1634.69995117,1628.5,1629.09997559,0,0,0
1987-03-17,1628.30004883,1631.09997559,1626.40002441,1629.40002441,0,0,0
1987-03-18,1630.09997559,1639.19995117,1629.40002441,1639.19995117,0,0,0
1987-03-19,1639.19995117,1648.59997559,1638.80004883,1648.59997559,0,0,0
1987-03-20,1648.59997559,1653.30004883,1647.80004883,1652.19995117,0,0,0
1987-03-23,1652.30004883,1661.19995117,1652.30004883,1656.80004883,0,0,0
1987-03-24,1656.69995117,1664.40002441,1656.59997559,1663.80004883,0,0,0
1987-03-25,1663.59997559,1679.09997559,1663.59997559,1679.0,0,0,0
1987-03-26,1679.80004883,1690.90002441,1679.40002441,1690.09997559,0,0,0
1987-03-27,1690.0,1691.0,1682.59997559,1690.90002441,0,0,0
1987-03-30,1691.69995117,1711.90002441,1691.69995117,1711.5,0,0,0
1987-03-31,1710.5,1710.5,1687.40002441,1689.90002441,0,0,0
1987-04-01,1689.90002441,1701.90002441,1678.19995117,1691.09997559,0,0,0
1987-04-02,1690.80004883,1697.40002441,1690.5,1696.80004883,0,0,0
1987-04-03,1697.5,1721.5,1697.30004883,1721.5,0,0,0
1987-04-06,1721.90002441,1747.0,1721.80004883,1746.40002441,0,0,0
1987-04-07,1747.30004883,1762.30004883,1747.09997559,1755.09997559,0,0,0
1987-04-08,1753.30004883,1758.5,1748.5,1758.5,0,0,0
1987-04-09,1759.5,1771.59997559,1758.19995117,1771.19995117,0,0,0
1987-04-10,1771.80004883,1793.90002441,1771.80004883,1787.40002441,0,0,0
1987-04-13,1787.40002441,1800.0,1787.40002441,1799.69995117,0,0,0
1987-04-14,1802.80004883,1805.59997559,1776.5,1777.19995117,0,0,0
1987-04-15,1783.0,1790.0,1762.19995117,1764.80004883,0,0,0
1987-04-16,1765.80004883,1765.80004883,1743.5,1763.5,0,0,0
1987-04-21,1764.30004883,1766.90002441,1761.80004883,1763.30004883,0,0,0
1987-04-22,1762.59997559,1763.40002441,1745.90002441,1754.69995117,0,0,0
1987-04-23,1754.09997559,1754.40002441,1740.09997559,1743.30004883,0,0,0
1987-04-24,1743.59997559,1777.59997559,1743.5,1776.69995117,0,0,0
1987-04-27,1777.09997559,1806.19995117,1776.90002441,1799.90002441,0,0,0
1987-04-28,1795.80004883,1795.80004883,1748.30004883,1749.30004883,0,0,0
1987-04-29,1751.30004883,1769.40002441,1750.0,1756.80004883,0,0,0
1987-04-30,1755.80004883,1758.19995117,1746.90002441,1749.59997559,0,0,0
1987-05-01,1749.69995117,1757.30004883,1749.40002441,1753.30004883,0,0,0
1987-05-04,1753.0,1765.90002441,1753.0,1765.40002441,0,0,0
1987-05-05,1765.30004883,1791.09997559,1764.59997559,1790.59997559,0,0,0
1987-05-06,1791.09997559,1799.40002441,1791.09997559,1796.0,0,0,0
1987-05-07,1796.0,1823.30004883,1796.0,1823.30004883,0,0,0
1987-05-08,1823.5,1830.30004883,1818.30004883,1827.09997559,0,0,0
1987-05-11,1826.0,1829.30004883,1818.69995117,1820.59997559,0,0,0
1987-05-12,1822.59997559,1843.69995117,1822.59997559,1843.69995117,0,0,0
1987-05-13,1844.0,1854.5,1844.0,1849.19995117,0,0,0
1987-05-14,1849.40002441,1854.5,1845.90002441,1848.5,0,0,0
1987-05-15,1847.19995117,1854.19995117,1845.90002441,1848.5,0,0,0
1987-05-18,1851.80004883,1859.5,1848.19995117,1859.30004883,0,0,0
1987-05-19,1858.0,1858.09997559,1832.5,1838.69995117,0,0,0
1987-05-20,1838.69995117,1855.30004883,1838.69995117,1854.59997559,0,0,0
1987-05-21,1854.19995117,1854.19995117,1840.0,1842.90002441,0,0,0
1987-05-22,1844.69995117,1844.69995117,1825.0,1826.09997559,0,0,0
1987-05-25,1825.5,1828.09997559,1800.69995117,1802.30004883,0,0,0
1987-05-26,1791.0,1803.09997559,1791.0,1803.0,0,0,0
1987-05-27,1763.09997559,1763.69995117,1755.80004883,1756.69995117,0,0,0
1987-05-28,1756.59997559,1757.59997559,1738.5,1744.59997559,0,0,0
1987-05-29,1745.69995117,1771.30004883,1745.19995117,1770.80004883,0,0,0
1987-06-01,1770.30004883,1777.5,1766.90002441,1776.19995117,0,0,0
1987-06-02,1775.19995117,1775.19995117,1758.30004883,1758.30004883,0,0,0
1987-06-03,1764.80004883,1782.59997559,1764.80004883,1776.19995117,0,0,0
1987-06-04,1775.80004883,1775.80004883,1763.30004883,1772.40002441,0,0,0
1987-06-05,1773.5,1778.0,1772.5,1777.90002441,0,0,0
1987-06-09,1778.0,1781.5,1774.0,1781.5,0,0,0
1987-06-10,1782.30004883,1790.40002441,1782.0,1788.40002441,0,0,0
1987-06-11,1788.19995117,1804.40002441,1788.19995117,1803.59997559,0,0,0
1987-06-12,1805.40002441,1828.19995117,1805.09997559,1827.80004883,0,0,0
1987-06-15,1826.69995117,1827.0,1812.09997559,1818.40002441,0,0,0
1987-06-16,1818.09997559,1818.09997559,1805.09997559,1807.90002441,0,0,0
1987-06-17,1807.90002441,1807.90002441,1800.80004883,1802.80004883,0,0,0
1987-06-18,1802.59997559,1803.09997559,1797.30004883,1798.30004883,0,0,0
1987-06-19,1801.59997559,1801.59997559,1798.09997559,1798.09997559,0,0,0
1987-06-22,1800.59997559,1800.59997559,1773.30004883,1774.09997559,0,0,0
1987-06-23,1772.30004883,1773.90002441,1741.59997559,1742.0,0,0,0
1987-06-24,1745.69995117,1750.80004883,1739.0,1739.5,0,0,0
1987-06-25,1741.5,1747.19995117,1740.09997559,1742.90002441,0,0,0
1987-06-26,1743.19995117,1750.09997559,1741.09997559,1748.19995117,0,0,0
1987-06-29,1751.19995117,1764.40002441,1751.0,1761.90002441,0,0,0
1987-06-30,1762.5,1766.30004883,1760.40002441,1765.80004883,0,0,0
1987-07-01,1765.5,1774.40002441,1764.90002441,1774.0,0,0,0
1987-07-02,1773.30004883,1800.80004883,1771.59997559,1800.0,0,0,0
1987-07-03,1799.69995117,1834.90002441,1799.69995117,1833.69995117,0,0,0
1987-07-06,1817.90002441,1841.09997559,1817.90002441,1833.40002441,0,0,0
1987-07-07,1833.69995117,1862.90002441,1833.69995117,1862.80004883,0,0,0
1987-07-08,1860.0,1883.69995117,1857.90002441,1883.5,0,0,0
1987-07-09,1887.40002441,1912.90002441,1886.40002441,1898.59997559,0,0,0
1987-07-10,1899.19995117,1915.90002441,1898.19995117,1915.19995117,0,0,0
1987-07-13,1916.59997559,1932.19995117,1916.59997559,1930.69995117,0,0,0
1987-07-14,1930.40002441,1932.40002441,1923.30004883,1927.0,0,0,0
1987-07-15,1926.80004883,1934.40002441,1926.80004883,1934.19995117,0,0,0
1987-07-16,1940.5,1960.0,1940.5,1960.0,0,0,0
1987-07-17,1963.0,1977.59997559,1962.69995117,1975.40002441,0,0,0
1987-07-20,1970.5,1979.19995117,1969.0,1977.69995117,0,0,0
1987-07-21,1976.5,1982.09997559,1972.30004883,1973.30004883,0,0,0
1987-07-22,1972.5,1973.80004883,1958.5,1961.5,0,0,0
1987-07-23,1963.59997559,1985.30004883,1963.59997559,1984.90002441,0,0,0
1987-07-24,1987.80004883,1998.19995117,1987.80004883,1998.0,0,0,0
1987-07-27,1996.90002441,2001.90002441,1994.69995117,1998.09997559,0,0,0
1987-07-28,1994.5,1994.59997559,1976.09997559,1981.0,0,0,0
1987-07-29,1982.90002441,1999.90002441,1982.90002441,1999.90002441,0,0,0
1987-07-30,2001.40002441,2023.40002441,2001.30004883,2022.40002441,0,0,0
1987-07-31,2035.0,2036.30004883,2027.19995117,2030.19995117,0,0,0
1987-08-03,2032.30004883,2065.30004883,2030.69995117,2060.60009766,0,0,0
1987-08-04,2068.0,2089.19995117,2068.0,2087.80004883,0,0,0
1987-08-05,2083.80004883,2088.10009766,2072.19995117,2088.10009766,0,0,0
1987-08-06,2077.60009766,2085.10009766,2065.19995117,2083.39990234,0,0,0
1987-08-07,2083.89990234,2087.19995117,2080.30004883,2083.80004883,0,0,0
1987-08-10,2079.30004883,2079.30004883,2079.30004883,2079.30004883,0,0,0
1987-08-11,2059.0,2085.10009766,2058.89990234,2084.19995117,0,0,0
1987-08-12,2088.39990234,2104.0,2088.39990234,2095.89990234,0,0,0
1987-08-13,2097.10009766,2105.69995117,2096.30004883,2104.60009766,0,0,0
