Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,11.079999923706055,11.449999809265137,11.079999923706055,11.390000343322754,1123,0.007279,0.0
2026-07-02,11.229999542236328,11.260000228881836,11.170000076293945,11.199999809265137,14555,0.0,0.0
2026-07-03,11.100000381469727,11.100000381469727,10.949999809265137,10.989999771118164,1242,0.0,0.0
2026-07-06,11.050000190734863,11.109999656677246,11.039999961853027,11.039999961853027,7002,0.0,0.0
2026-07-07,11.109999656677246,11.149999618530273,11.029999732971191,11.050000190734863,12196,0.0,0.0
2026-07-08,10.880000114440918,10.880000114440918,10.800000190734863,10.819999694824219,5777,0.0,0.0
2026-07-09,10.789999961853027,10.789999961853027,10.710000038146973,10.710000038146973,2003,0.0,0.0
2026-07-10,10.800000190734863,10.859999656677246,10.789999961853027,10.800000190734863,7818,0.0,0.0
2026-07-13,10.800000190734863,10.8100004196167,10.6899995803833,10.699999809265137,8511,0.0,0.0
2026-07-14,10.829999923706055,10.829999923706055,10.600000381469727,10.649999618530273,5934,0.0,0.0
2026-07-15,10.729999542236328,10.75,10.699999809265137,10.75,4122,0.0,0.0
2026-07-16,10.75,10.770000457763672,10.699999809265137,10.75,2158,0.0,0.0
2026-07-17,10.75,10.75,10.4399995803833,10.4399995803833,25491,0.0,0.0
2026-07-20,10.470000267028809,10.529999732971191,10.430000305175781,10.430000305175781,11956,0.0,0.0
2026-07-21,10.430000305175781,10.430000305175781,10.319999694824219,10.380000114440918,3926,0.0,0.0
2026-07-22,10.430000305175781,10.520000457763672,10.430000305175781,10.5,20234,0.0,0.0
2026-07-23,10.5,10.539999961853027,10.430000305175781,10.5,1385,0.0,0.0
2026-07-24,10.399999618530273,10.430000305175781,10.380000114440918,10.380000114440918,9161,0.0,0.0
2026-07-27,10.489999771118164,10.489999771118164,10.279999732971191,10.34000015258789,13634,0.0,0.0
2026-07-28,10.270000457763672,10.270000457763672,10.119999885559082,10.140000343322754,8374,0.0,0.0
2026-07-29,10.140000343322754,10.140000343322754,10.050000190734863,10.09000015258789,5168,0.0,0.0
2026-07-30,10.050000190734863,10.050000190734863,9.859999656677246,9.880000114440918,6016,0.0,0.0
2026-07-31,10.100000381469727,10.180000305175781,10.100000381469727,10.149999618530273,9205,0.0,0.0
