Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,8976.7998046875,9019.2998046875,8940.400390625,9019.2998046875,510200,0.0,0.0
2026-08-04,9019.2998046875,9145.7998046875,9019.2998046875,9145.7998046875,705400,0.0,0.0
2026-08-05,9145.7998046875,9230.0,9138.0,9227.7998046875,708000,0.0,0.0
2026-08-06,9227.7998046875,9296.7001953125,9227.7998046875,9271.599609375,730500,0.0,0.0
2026-08-07,9271.599609375,9274.7001953125,9216.7001953125,9263.599609375,645100,0.0,0.0
2026-08-10,9263.599609375,9267.2998046875,9204.5,9232.599609375,618200,0.0,0.0
2026-08-11,9232.599609375,9282.900390625,9232.599609375,9250.599609375,686200,0.0,0.0
2026-08-12,9250.599609375,9250.599609375,9185.5,9209.400390625,624400,0.0,0.0
2026-08-13,9209.400390625,9209.400390625,9141.2998046875,9188.5,736600,0.0,0.0
2026-08-14,9188.5,9188.5,9090.5,9115.2001953125,670400,0.0,0.0
2026-08-17,9115.2001953125,9115.2001953125,9065.099609375,9073.2001953125,739700,0.0,0.0
2026-08-18,9073.2001953125,9106.599609375,9054.5,9070.0,815100,0.0,0.0
2026-08-19,9070.0,9070.0,9019.5,9053.7998046875,868500,0.0,0.0
2026-08-20,9053.7998046875,9111.2001953125,9053.7998046875,9083.7998046875,974100,0.0,0.0
2026-08-21,9083.7998046875,9083.7998046875,9045.0,9058.900390625,865600,0.0,0.0
2026-08-24,9058.900390625,9131.2998046875,9058.900390625,9103.099609375,845500,0.0,0.0
2026-08-25,9103.099609375,9179.900390625,9103.099609375,9164.599609375,846200,0.0,0.0
2026-08-26,9164.599609375,9220.599609375,9127.7998046875,9127.7998046875,857000,0.0,0.0
2026-08-27,9127.7998046875,9127.7998046875,9028.2998046875,9038.2001953125,927700,0.0,0.0
2026-08-28,9038.2001953125,9092.2998046875,9038.2001953125,9092.2998046875,698800,0.0,0.0
2026-08-31,9092.2998046875,9122.7001953125,9055.7998046875,9076.0,1571400,0.0,0.0
