Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,8683.900390625,8885.599609375,8683.900390625,8885.599609375,1767358200,0.0,0.0
2026-04-02,8885.599609375,8932.0,8762.0,8774.900390625,1677387200,0.0,0.0
2026-04-07,8774.900390625,9002.0,8774.900390625,8921.2001953125,1348051000,0.0,0.0
2026-04-08,8921.2001953125,9180.2001953125,8921.2001953125,9165.7001953125,1957913300,0.0,0.0
2026-04-09,9165.7001953125,9168.900390625,9108.7998046875,9168.900390625,1491915100,0.0,0.0
2026-04-10,9168.900390625,9168.900390625,9098.900390625,9155.7998046875,1177434900,0.0,0.0
2026-04-13,9155.7998046875,9155.7998046875,9076.7001953125,9113.400390625,1303305100,0.0,0.0
2026-04-14,9113.400390625,9214.400390625,9113.400390625,9165.099609375,1273805400,0.0,0.0
2026-04-15,9165.099609375,9214.5,9165.099609375,9181.099609375,1611224600,0.0,0.0
2026-04-16,9181.099609375,9223.2001953125,9155.7998046875,9173.599609375,1794929500,0.0,0.0
2026-04-17,9173.599609375,9173.599609375,9125.400390625,9168.7001953125,1599245400,0.0,0.0
2026-04-20,9168.7001953125,9178.7001953125,9117.599609375,9174.099609375,1259798200,0.0,0.0
2026-04-21,9174.099609375,9201.900390625,9139.400390625,9177.099609375,1518249700,0.0,0.0
2026-04-22,9177.099609375,9177.099609375,9066.599609375,9074.400390625,1651892200,0.0,0.0
2026-04-23,9074.400390625,9074.400390625,8982.099609375,9024.2001953125,1522570700,0.0,0.0
2026-04-24,9024.2001953125,9025.400390625,8962.400390625,9006.400390625,1236792700,0.0,0.0
2026-04-27,9006.400390625,9006.400390625,8952.5,8990.7998046875,906698700,0.0,0.0
2026-04-28,8990.7998046875,8990.7998046875,8921.099609375,8935.0,1435488600,0.0,0.0
2026-04-29,8935.0,8938.0,8886.2001953125,8915.7001953125,1366028200,0.0,0.0
2026-04-30,8915.7001953125,8915.7001953125,8855.099609375,8887.599609375,1651789500,0.0,0.0
