Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,112.43000030517578,114.63999938964844,112.01000213623047,114.5199966430664,15227,0.0,0.0
2026-06-02,114.7699966430664,115.54000091552734,113.33000183105469,115.33000183105469,28607,0.0,0.0
2026-06-03,116.02999877929688,117.26000213623047,115.86000061035156,116.1500015258789,11638,0.0,0.0
2026-06-04,115.04000091552734,115.04000091552734,113.43000030517578,113.69999694824219,36950,0.0,0.0
2026-06-05,113.95999908447266,113.95999908447266,110.93000030517578,111.16999816894531,23073,0.0,0.0
2026-06-09,110.44000244140625,112.0,108.62000274658203,111.2300033569336,24827,0.0,0.0
2026-06-10,110.12999725341797,111.05999755859375,108.76000213623047,109.0,36983,0.0,0.0
2026-06-11,108.87000274658203,109.97000122070312,107.37000274658203,108.52999877929688,16348,0.0,0.0
2026-06-12,111.95999908447266,113.2699966430664,111.19999694824219,111.19999694824219,14987,0.0,0.0
2026-06-15,113.88999938964844,115.83000183105469,113.88999938964844,114.76000213623047,31296,0.0,0.0
2026-06-16,115.9000015258789,116.79000091552734,115.08000183105469,115.69999694824219,14473,0.0,0.0
2026-06-17,114.61000061035156,116.33999633789062,114.5,116.25,12444,0.0,0.0
2026-06-18,115.72000122070312,117.4800033569336,115.55999755859375,116.91000366210938,20191,0.0,0.0
2026-06-19,119.16999816894531,119.58999633789062,116.5999984741211,117.1500015258789,17931,0.0,0.0
2026-06-22,117.01000213623047,119.2300033569336,116.93000030517578,118.66000366210938,26111,0.0,0.0
2026-06-23,119.23999786376953,119.61000061035156,115.19000244140625,115.19000244140625,21212,0.0,0.0
2026-06-24,114.54000091552734,116.51000213623047,114.0,115.91999816894531,12616,0.0,0.0
2026-06-25,118.0,118.80999755859375,116.91999816894531,117.5999984741211,16687,0.0,0.0
