Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,53.0,53.0,52.599998474121094,52.86000061035156,141584,0.0,0.0
2026-08-04,52.869998931884766,53.13999938964844,52.79999923706055,53.08000183105469,201522,0.0,0.0
2026-08-05,52.88999938964844,54.130001068115234,52.81999969482422,54.06999969482422,218903,0.0,0.0
2026-08-06,55.25,55.7599983215332,55.18000030517578,55.47999954223633,324464,0.0,0.0
2026-08-07,55.5,55.68000030517578,55.04999923706055,55.68000030517578,253436,0.0,0.0
2026-08-10,56.099998474121094,56.31999969482422,55.869998931884766,56.27000045776367,211193,0.0,0.0
2026-08-11,57.0,57.43000030517578,56.59000015258789,56.790000915527344,466954,0.0,0.0
2026-08-12,56.619998931884766,57.20000076293945,56.5099983215332,56.86000061035156,326633,0.0,0.0
2026-08-13,57.099998474121094,57.59000015258789,56.81999969482422,56.83000183105469,194421,0.0,0.0
2026-08-14,56.81999969482422,56.81999969482422,55.83000183105469,56.0,205898,0.0,0.0
2026-08-17,56.36000061035156,56.90999984741211,56.36000061035156,56.470001220703125,123220,0.0,0.0
2026-08-18,56.88999938964844,57.040000915527344,56.5,56.619998931884766,160129,0.0,0.0
2026-08-19,56.0,56.349998474121094,55.84000015258789,56.2599983215332,211090,0.0,0.0
2026-08-20,57.93000030517578,58.0,57.54999923706055,57.709999084472656,306539,0.0,0.0
2026-08-21,58.0,58.30500030517578,57.88999938964844,58.209999084472656,245449,0.0,0.0
2026-08-24,58.70000076293945,59.380001068115234,58.630001068115234,59.29999923706055,304480,0.0,0.0
2026-08-25,59.790000915527344,60.0,59.040000915527344,59.43000030517578,344274,0.0,0.0
2026-08-26,59.36000061035156,59.470001220703125,59.02000045776367,59.02000045776367,235887,0.0,0.0
2026-08-27,58.900001525878906,59.08000183105469,58.56999969482422,58.56999969482422,257208,0.0,0.0
2026-08-28,58.38999938964844,58.47999954223633,58.119998931884766,58.29999923706055,219970,0.0,0.0
2026-08-31,57.5,57.5,56.189998626708984,56.560001373291016,412346,0.0,0.0
