Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,104.22305141990122,104.31711410783603,103.51757049560547,103.51757049560547,39468,0.552993,0.0
2024-01-03,103.88443808462374,103.88443808462374,103.44233548020071,103.49877166748047,66448,0.0,0.0
2024-01-04,103.4705516088987,103.4705516088987,103.06607552918476,103.178955078125,157853,0.0,0.0
2024-01-05,103.47054192246884,103.6586673099003,103.41410574154412,103.62104797363281,43165,0.0,0.0
2024-01-08,103.62105239161117,103.64927048327664,103.29182218478384,103.63986206054688,62849,0.0,0.0
2024-01-09,104.41119570460415,104.78745370100671,104.41119570460415,104.63694763183594,61417,0.0,0.0
2024-01-10,104.78744761592408,105.05082604515398,104.54287885598605,104.58050537109375,56469,0.0,0.0
2024-01-11,105.1542942249256,105.43648231555059,105.1542942249256,105.26717376708984,54570,0.0,0.0
2024-01-12,105.3894646806337,105.43649244532749,105.00379825691253,105.20133209228516,44901,0.0,0.0
2024-01-15,105.47411070564559,105.61520834172964,105.35182991518549,105.49292755126953,10603,0.0,0.0
2024-01-16,105.83156936262631,106.28307323044515,105.82216093889376,106.0949478149414,51317,0.0,0.0
2024-01-17,106.48060791232145,106.7533947905278,106.2454475528185,106.47120666503906,50554,0.0,0.0
2024-01-18,106.20781358540542,106.55584627656853,106.10434246735053,106.1795883178711,94992,0.0,0.0
2024-01-19,106.93211188694579,106.93211188694579,106.68754311981345,106.80042266845703,98976,0.0,0.0
2024-01-22,107.57173998020288,107.92918109177778,107.57173998020288,107.85393524169922,61916,0.0,0.0
2024-01-23,108.17374633630317,108.55941270275513,107.8257064819336,107.8257064819336,58009,0.0,0.0
2024-01-24,108.32425584864801,108.70991505090926,108.32425584864801,108.61585235595703,107427,0.0,0.0
2024-01-25,108.66287845333417,108.71932181066119,108.49356273440013,108.5782241821289,73896,0.0,0.0
2024-01-29,108.98270044687733,108.98270044687733,108.71932203388882,108.76634979248047,104350,0.0,0.0
2024-01-30,109.15202535506353,109.41540379022442,109.15202535506353,109.33074951171875,47623,0.0,0.0
2024-01-31,109.32133213278803,109.68818166264113,109.01091878398202,109.57530212402344,158262,0.0,0.0
2024-02-01,109.44360620613067,109.44360620613067,108.64406259205651,109.18963623046875,79929,0.0,0.0
2024-02-02,109.87630938842034,110.2337576800537,109.79165511504844,109.80106353759766,71033,0.0,0.0
2024-02-05,111.1273606933962,111.54124515475341,110.9956714877868,111.10855102539062,84022,0.0,0.0
2024-02-06,111.41895835477834,111.41895835477834,110.87339185865572,110.91101837158203,107745,0.0,0.0
2024-02-07,110.9956909511786,111.13678860379437,110.92984633682788,110.93925476074219,73232,0.0,0.0
2024-02-08,111.61651144558115,111.92691765196777,111.60710302219843,111.78582000732422,60264,0.0,0.0
2024-02-09,112.20911141731023,112.73586829519947,112.17148490081468,112.32199096679688,80652,0.0,0.0
2024-02-12,112.44426709956399,112.5289213757749,112.29376103982379,112.49129486083984,83666,0.0,0.0
2024-02-13,112.34079145532962,112.43485415061878,112.10563112884492,112.37841796875,99131,0.0,0.0
2024-02-14,112.27495045129726,112.27495045129726,111.75759484583142,111.8798828125,162714,0.0,0.0
2024-02-15,112.19028424636376,112.68883016165738,112.19028424636376,112.5759506225586,137374,0.0,0.0
2024-02-16,112.8769515770466,113.00864077976462,112.71704428467804,112.93338775634766,82538,0.0,0.0
2024-02-19,112.78290101086176,112.86755528891419,112.0962296572766,112.19029235839844,81416,0.0,0.0
2024-02-20,112.31258804657607,112.39724233044572,111.97395655804826,112.04920959472656,60352,0.0,0.0
2024-02-21,111.65412206447063,111.78581127544486,111.08973870650622,111.22142791748047,67617,0.0,0.0
2024-02-22,111.98334245635778,112.5195076759233,111.96452561271091,112.33137512207031,80072,0.0,0.0
2024-02-23,113.81760751879006,113.81760751879006,113.28144221671292,113.36609649658203,61263,0.0,0.0
2024-02-26,113.49779189264736,113.58244617177048,113.39432076714742,113.5166015625,70008,0.0,0.0
2024-02-27,113.58244313192301,113.7611672850986,113.4883804321289,113.4883804321289,88716,0.0,0.0
2024-02-28,113.77057109327276,114.24089177935744,113.64829029843943,114.13742065429688,80178,0.0,0.0
2024-02-29,114.21268582550657,114.34437505748491,113.90227241733267,114.01515197753906,98717,0.0,0.0
2024-03-01,114.39139791743051,114.88052827360349,114.39139791743051,114.85231018066406,79794,0.0,0.0
2024-03-04,115.33203887939453,115.33203887939453,115.04044235136031,115.33203887939453,92314,0.0,0.0
2024-03-05,115.58601663511433,115.58601663511433,115.24738514531269,115.42610931396484,51198,0.0,0.0
2024-03-06,115.36966197892845,115.36966197892845,114.5418930053711,114.5418930053711,109612,0.0,0.0
2024-03-07,114.63597370257907,114.64537494978505,113.72355036687752,113.8082046508789,70837,0.0,0.0
2024-03-08,114.61714603506248,114.67358939559297,114.39139412251225,114.5418930053711,61049,0.0,0.0
2024-03-11,113.79880192497771,113.94930082008834,113.70473204194352,113.72354888916016,68328,0.0,0.0
2024-03-12,114.03395091370541,114.20326663915691,113.93047979390039,114.12801361083984,71165,0.0,0.0
2024-03-13,115.01222844459497,115.16273452330384,114.75825840742978,114.92757415771484,53185,0.0,0.0
2024-03-14,114.89934246524183,114.9651870727539,114.65477370454387,114.9651870727539,53104,0.0,0.0
2024-03-15,114.96518590603097,115.36025354709405,114.41961220559685,115.1627197265625,76574,0.0,0.0
2024-03-18,115.03103913713315,115.03103913713315,114.78647036058106,115.01222229003906,64102,0.0,0.0
2024-03-19,115.23797841549319,115.75532687280888,115.1345072887252,115.69889068603516,68913,0.0,0.0
2024-03-20,116.16921675726881,116.41378553881627,115.97168291789285,116.18802642822266,60172,0.0,0.0
2024-03-21,116.48902441057483,116.7618112704499,116.1315832716993,116.37615203857422,74532,0.0,0.0
2024-03-22,117.10043045635815,117.85294634787384,116.99695934186167,117.78710174560547,83893,0.0,0.0
2024-03-25,117.71185850921778,117.81532963231818,117.18510164726955,117.43907165527344,83627,0.0,0.0
2024-03-26,117.22271838100147,117.39203409771689,116.99695930769865,117.16627502441406,73352,0.0,0.0
2024-03-27,117.21331846875823,117.67423071796546,117.14747386172864,117.54254150390625,77218,0.0,0.0
2024-03-28,117.9282179647001,118.05049876632754,117.59898772492896,117.86237335205078,86056,0.0,0.0
2024-04-02,119.00300151196937,119.00300151196937,117.87460420253579,118.06425476074219,121490,1.002912,0.0
2024-04-03,117.67547156503757,117.67547156503757,116.67983330567453,116.73672485351562,86688,0.0,0.0
2024-04-04,116.58501157285403,116.76517779798654,116.34795379638672,116.34795379638672,105980,0.0,0.0
2024-04-05,115.15317665073803,115.15317665073803,114.65061537084597,115.01094055175781,143675,0.0,0.0
2024-04-08,116.09192718022871,116.34794637934364,115.74107908902872,115.82642364501953,61323,0.0,0.0
2024-04-09,115.71263237504193,115.76952392228775,115.5324661628586,115.63677215576172,62970,0.0,0.0
2024-04-10,115.3807675038484,115.63678673315754,115.3049072750051,115.51351928710938,81351,0.0,0.0
2024-04-11,115.94970247987793,116.19624460157412,115.94970247987793,116.05400848388672,97695,0.0,0.0
2024-04-12,116.37640334767659,116.58500810784737,116.28157445236468,116.57553100585938,57541,0.0,0.0
2024-04-15,116.18674174261798,116.18674174261798,115.88330811599054,116.01605987548828,112091,0.0,0.0
2024-04-16,115.35230739364678,115.50402059805278,115.03938941437171,115.11524963378906,118284,0.0,0.0
2024-04-17,115.49454169831823,115.59884768978598,114.86870574951172,114.86870574951172,86663,0.0,0.0
2024-04-18,114.73594694698599,114.83076859675077,114.28079289991568,114.60319519042969,129038,0.0,0.0
2024-04-19,114.29977841291787,114.29977841291787,113.28517141863053,113.74031829833984,215812,0.0,0.0
2024-04-22,113.89203204805375,114.0152994802176,113.42740085897432,113.92996215820312,137645,0.0,0.0
2024-04-23,114.21442867637741,114.21442867637741,113.89203358739353,114.11012268066406,79311,0.0,0.0
2024-04-24,115.04888624070794,115.17215368482216,114.61270078334665,114.87820434570312,104481,0.0,0.0
2024-04-26,114.8687102085654,114.8687102085654,114.23339713363877,114.3756332397461,83156,0.0,0.0
2024-04-29,114.70751675820466,114.76440830890647,114.18598676200776,114.470458984375,101182,0.0,0.0
2024-04-30,114.52734784829649,115.21007537841797,114.4230418515041,115.21007537841797,67597,0.0,0.0
2024-05-01,114.17650580014428,114.49890088912817,114.11012268066406,114.11012268066406,91137,0.0,0.0
2024-05-02,113.66445798622196,113.86358563757148,113.53170621865561,113.60755920410156,109952,0.0,0.0
2024-05-03,113.86358548595766,113.86358548595766,113.55066750521276,113.67393493652344,87503,0.0,0.0
2024-05-06,114.12908711363046,114.23339310546913,114.01529678587139,114.08167266845703,59375,0.0,0.0
2024-05-07,114.90664418198703,115.57988739013672,114.61269485806469,115.57988739013672,92805,0.0,0.0
2024-05-08,115.68419855092736,115.94970211140439,115.58937688424692,115.79798889160156,63743,0.0,0.0
2024-05-09,115.89280831907703,115.9876299839254,115.72212642857826,115.75057220458984,68684,0.0,0.0
2024-05-13,116.28157022463299,116.5755267674401,116.19623290326975,116.54708099365234,63420,0.0,0.0
2024-05-14,116.2152055676283,116.32899590820041,116.11089956404454,116.25313568115234,100260,0.0,0.0
2024-05-15,116.4806996345271,116.6134586382559,116.15830454749256,116.20571899414062,68134,0.0,0.0
2024-05-16,116.63242232631852,117.10653786423038,116.47122477969144,117.09705352783203,83175,0.0,0.0
2024-05-17,116.52812163518026,116.9074155296662,116.48070718545851,116.66087341308594,56615,0.0,0.0
2024-05-20,116.7082793829375,116.79361670492095,116.53759750454181,116.60397338867188,79956,0.0,0.0
2024-05-21,116.98326713251083,117.4099682108367,116.98326713251083,117.25825500488281,57462,0.0,0.0
2024-05-22,117.27722214428334,117.3530823681627,117.05912580923747,117.07809448242188,64321,0.0,0.0
2024-05-23,117.8272088286049,118.20650274870175,117.74186426022895,118.09271240234375,59961,0.0,0.0
2024-05-24,117.10653571412256,117.43841513768167,117.05912126743031,117.1823959350586,78341,0.0,0.0
2024-05-27,117.43841822852599,117.43841822852599,117.19187612120957,117.28670501708984,64939,0.0,0.0
2024-05-28,117.25825506493406,117.25825506493406,117.03067440424353,117.05912017822266,115381,0.0,0.0
2024-05-29,116.99274636177451,117.12549813230909,116.58500671386719,116.58500671386719,110253,0.0,0.0
2024-05-30,116.2152055676283,116.33848024518879,116.09193812449725,116.25313568115234,63926,0.0,0.0
2024-05-31,115.90229473752989,115.9876320670973,115.69368273045917,115.86436462402344,55361,0.0,0.0
2024-06-03,116.74619953918105,117.21083068847656,116.72723086851616,117.21083068847656,65243,0.0,0.0
2024-06-04,116.15831031371496,116.49018975343975,115.99711276219568,116.4143295288086,75827,0.0,0.0
2024-06-05,117.0022228420809,117.08756739422499,116.67982777369492,116.85050964355469,48414,0.0,0.0
2024-06-06,117.88409084541352,118.04528839722093,117.59961861975286,117.91253662109375,74131,0.0,0.0
2024-06-07,117.85564538121723,117.95046704521165,117.69444782898378,117.77978515625,56055,0.0,0.0
2024-06-11,118.50043780820508,118.77542568624855,118.50043780820508,118.6711196899414,72961,0.0,0.0
2024-06-12,118.58577119770113,118.6711157529524,118.36768211042431,118.50991821289062,73825,0.0,0.0
2024-06-13,118.79439413344629,119.04093625148472,118.72801824410087,118.93663024902344,105298,0.0,0.0
2024-06-14,118.88921209825077,119.11679276986185,118.73749888493919,119.09782409667969,53583,0.0,0.0
2024-06-17,118.92714643996668,119.13575844581511,118.76594888433084,119.12627410888672,52496,0.0,0.0
2024-06-18,119.62882986129564,119.808988837048,119.39177210450116,119.4960708618164,64039,0.0,0.0
2024-06-19,119.33487437686158,119.33487437686158,119.00299496130542,119.03144073486328,64313,0.0,0.0
2024-06-20,118.98404798299346,119.36333465576172,118.86077330335718,119.36333465576172,58476,0.0,0.0
2024-06-21,119.09781661797452,119.09781661797452,118.87972753107847,119.03144073486328,99308,0.0,0.0
2024-06-24,119.10730210471839,119.12626354246393,118.81335279587563,118.95558166503906,87126,0.0,0.0
2024-06-25,118.87025367371284,118.93662956267522,118.68061034365725,118.81336212158203,94858,0.0,0.0
