Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,33.630001068115234,33.95000076293945,33.43000030517578,33.66999816894531,50137,0.13,0.0
2026-07-02,33.43000030517578,33.560001373291016,33.189998626708984,33.34000015258789,225048,0.0,0.0
2026-07-03,33.34000015258789,33.34000015258789,33.189998626708984,33.29999923706055,152543,0.0,0.0
2026-07-06,33.20000076293945,34.08000183105469,33.0099983215332,33.20000076293945,191711,0.0,0.0
2026-07-07,33.5099983215332,33.5099983215332,33.29999923706055,33.29999923706055,41914,0.0,0.0
2026-07-08,33.790000915527344,33.790000915527344,32.540000915527344,32.540000915527344,91722,0.0,0.0
2026-07-09,32.29999923706055,32.459999084472656,32.29999923706055,32.369998931884766,45294,0.0,0.0
2026-07-10,32.529998779296875,32.70000076293945,32.529998779296875,32.61000061035156,26656,0.0,0.0
2026-07-13,32.61000061035156,32.720001220703125,32.47999954223633,32.5099983215332,74862,0.0,0.0
2026-07-14,32.5,32.5,32.2599983215332,32.369998931884766,43949,0.0,0.0
2026-07-15,32.470001220703125,32.470001220703125,32.209999084472656,32.25,48727,0.0,0.0
2026-07-16,32.25,32.43000030517578,32.20000076293945,32.22999954223633,239267,0.0,0.0
2026-07-17,32.0099983215332,32.310001373291016,32.0099983215332,32.099998474121094,145117,0.0,0.0
2026-07-20,32.15999984741211,32.5099983215332,31.979999542236328,32.060001373291016,88879,0.0,0.0
2026-07-21,31.969999313354492,31.969999313354492,31.799999237060547,31.84000015258789,141156,0.0,0.0
2026-07-22,31.989999771118164,32.18000030517578,31.989999771118164,31.989999771118164,149686,0.0,0.0
2026-07-23,32.25,32.380001068115234,32.119998931884766,32.130001068115234,80106,0.0,0.0
2026-07-24,32.130001068115234,32.25,32.09000015258789,32.11000061035156,54309,0.0,0.0
2026-07-27,32.400001525878906,32.54999923706055,32.34000015258789,32.41999816894531,90614,0.0,0.0
2026-07-28,32.41999816894531,32.41999816894531,32.15999984741211,32.29999923706055,104933,0.0,0.0
2026-07-29,32.5,32.619998931884766,32.310001373291016,32.38999938964844,81845,0.0,0.0
2026-07-30,31.920000076293945,31.950000762939453,31.799999237060547,31.799999237060547,65633,0.0,0.0
2026-07-31,31.989999771118164,32.16999816894531,31.989999771118164,32.13999938964844,61052,0.0,0.0
