Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,92.87000274658203,93.7300033569336,92.43000030517578,92.86000061035156,23718,0.0,0.0
2026-08-04,93.77999877929688,93.86000061035156,93.0,93.12999725341797,25281,0.0,0.0
2026-08-05,93.93000030517578,95.0999984741211,93.93000030517578,94.93000030517578,26126,0.0,0.0
2026-08-06,94.56999969482422,94.56999969482422,93.73999786376953,94.08999633789062,23155,0.0,0.0
2026-08-07,94.94000244140625,94.98999786376953,93.9000015258789,93.98999786376953,18808,0.0,0.0
2026-08-10,94.12999725341797,94.80999755859375,94.12999725341797,94.54000091552734,29773,0.0,0.0
2026-08-11,94.6500015258789,94.94000244140625,94.5,94.66000366210938,24959,0.0,0.0
2026-08-12,94.52999877929688,94.52999877929688,94.02999877929688,94.27999877929688,21750,0.0,0.0
2026-08-13,94.44000244140625,94.94000244140625,94.30000305175781,94.68000030517578,17088,0.0,0.0
2026-08-14,94.86000061035156,94.86000061035156,94.1500015258789,94.31999969482422,15737,0.0,0.0
2026-08-17,94.1500015258789,94.3499984741211,93.91999816894531,94.0,17382,0.0,0.0
2026-08-18,94.01000213623047,94.30000305175781,93.23999786376953,93.23999786376953,29734,0.0,0.0
2026-08-19,93.68000030517578,93.68000030517578,92.94000244140625,93.11000061035156,18847,0.0,0.0
2026-08-20,93.23999786376953,93.47000122070312,92.97000122070312,93.33999633789062,25106,0.0,0.0
2026-08-21,93.3499984741211,93.7699966430664,93.16999816894531,93.55999755859375,33441,0.0,0.0
2026-08-24,93.58000183105469,93.69000244140625,92.29000091552734,92.30000305175781,33801,0.0,0.0
2026-08-25,92.30000305175781,92.88999938964844,92.16999816894531,92.80999755859375,27266,0.0,0.0
2026-08-26,93.5,94.0,92.93000030517578,93.61000061035156,45366,0.0,0.0
2026-08-27,93.98999786376953,94.0,93.51000213623047,93.69999694824219,39495,0.0,0.0
2026-08-28,93.9800033569336,94.08999633789062,93.37000274658203,93.93000030517578,29225,0.0,0.0
2026-08-31,93.9000015258789,93.9000015258789,93.0,93.04000091552734,40730,0.0,0.0
