Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,7304.7998046875,7307.5,7273.60009765625,7301.0,355300,0.0,0.0
2026-06-02,7301.0,7302.10009765625,7218.39990234375,7297.89990234375,488400,0.0,0.0
2026-06-03,7297.89990234375,7373.89990234375,7297.89990234375,7352.5,435700,0.0,0.0
2026-06-04,7352.5,7352.5,7239.7001953125,7270.0,426800,0.0,0.0
2026-06-05,7270.0,7282.7001953125,7207.0,7216.7001953125,375000,0.0,0.0
2026-06-09,7216.7001953125,7216.7001953125,7109.2998046875,7199.2998046875,499200,0.0,0.0
2026-06-10,7199.2998046875,7259.10009765625,7187.60009765625,7249.60009765625,479300,0.0,0.0
2026-06-11,7249.60009765625,7266.2001953125,7170.60009765625,7233.0,484800,0.0,0.0
2026-06-12,7233.0,7379.5,7233.0,7374.5,418700,0.0,0.0
2026-06-15,7374.5,7482.2001953125,7374.5,7458.0,563500,0.0,0.0
2026-06-16,7458.0,7462.7001953125,7390.89990234375,7462.7001953125,424300,0.0,0.0
2026-06-17,7462.7001953125,7507.89990234375,7435.10009765625,7497.2001953125,364000,0.0,0.0
2026-06-18,7497.2001953125,7512.7998046875,7454.5,7454.7001953125,453900,0.0,0.0
2026-06-19,7454.7001953125,7454.7001953125,7360.60009765625,7382.5,1070200,0.0,0.0
2026-06-22,7382.5,7397.89990234375,7351.0,7368.60009765625,410300,0.0,0.0
2026-06-23,7368.60009765625,7401.7998046875,7348.10009765625,7356.0,474800,0.0,0.0
2026-06-24,7356.0,7389.0,7355.2998046875,7377.10009765625,529500,0.0,0.0
2026-06-25,7377.10009765625,7377.10009765625,7332.7998046875,7332.7998046875,481400,0.0,0.0
2026-06-26,7332.7998046875,7360.2001953125,7305.2998046875,7351.7001953125,415700,0.0,0.0
2026-06-29,7400.39990234375,7400.39990234375,7400.39990234375,7400.39990234375,0,0.0,0.0
2026-06-30,7400.39990234375,7414.2998046875,7362.10009765625,7362.10009765625,0,0.0,0.0
