Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,20.465415859306834,20.465415859306834,20.163204193115234,20.163204193115234,113,0.0,0.0
2024-01-03,20.276533208256613,20.276533208256613,20.144316051101114,20.19153594970703,2183,0.0,0.0
2024-01-04,20.229313540388027,20.257646560668945,20.229313540388027,20.257646560668945,557,0.0,0.0
2024-01-05,20.257646602245266,20.437083660421628,20.257646602245266,20.40875244140625,4234,0.0,0.0
2024-01-08,20.418195154424318,20.418195154424318,20.30486488342285,20.30486488342285,6713,0.0,0.0
2024-01-09,20.418195490135286,20.418195490135286,20.32375389630187,20.35208511352539,2436,0.0,0.0
2024-01-10,20.21986896966478,20.257646329608445,20.144316051101114,20.19153594970703,2037,0.0,0.0
2024-01-11,20.21986783504399,20.28597640991211,20.21042349558803,20.28597640991211,2287,0.0,0.0
2024-01-12,20.200979283921356,20.35208511352539,20.200979283921356,20.35208511352539,2312,0.0,0.0
2024-01-15,20.35208511352539,20.35208511352539,20.33319823581757,20.35208511352539,432,0.0,0.0
2024-01-16,20.559855840311847,20.56930017930392,20.44652557373047,20.44652557373047,4077,0.0,0.0
2024-01-17,20.408751413956637,20.408751413956637,20.172648326988416,20.182092666625977,6259,0.0,0.0
2024-01-18,20.248202178393743,20.28597773736592,20.10654067993164,20.10654067993164,4640,0.0,0.0
2024-01-19,20.285976975667992,20.399307250976562,20.276532635948644,20.399307250976562,2820,0.0,0.0
2024-01-22,20.588188641392687,20.588188641392687,20.399307250976562,20.399307250976562,2692,0.0,0.0
2024-01-23,20.446526501075905,20.493748198177986,20.370973587036133,20.370973587036133,12087,0.0,0.0
2024-01-24,20.51263585215577,20.522080191933682,20.465415954589844,20.465415954589844,7497,0.0,0.0
2024-01-25,20.777071897235462,20.9376220703125,20.777071897235462,20.9376220703125,2818,0.0,0.0
2024-01-29,20.947065558612007,20.956509897976602,20.83373528756039,20.928176879882812,7601,0.0,0.0
2024-01-30,20.83373556874011,20.97539705847388,20.824291229248047,20.824291229248047,8896,0.0,0.0
2024-01-31,20.918733596801758,20.918733596801758,20.824291999710546,20.918733596801758,5053,0.0,0.0
2024-02-01,20.947065611826964,21.098171439397294,20.947065611826964,21.079282760620117,4223,0.0,0.0
2024-02-02,21.192614370710004,21.28705596923828,21.117061452152114,21.28705596923828,3753,0.0,0.0
2024-02-05,21.51371339622832,21.51371339622832,21.372050106523172,21.46649169921875,2614,0.0,0.0
2024-02-06,21.59871114141183,21.674264057024228,21.59871114141183,21.664819717407227,1583,0.0,0.0
2024-02-07,21.721484208136694,21.919809938445212,21.721484208136694,21.79703712463379,3820,0.0,0.0
2024-02-08,21.825369345005406,21.938697814941406,21.81592500562348,21.938697814941406,1319,0.0,0.0
2024-02-09,21.891478435663885,22.023695587482063,21.891478435663885,21.900922775268555,3253,0.0,0.0
2024-02-12,21.844255447387695,21.882032803575015,21.825368570617524,21.844255447387695,2737,0.0,0.0
2024-02-13,21.96703083308718,21.995363851232955,21.863144901209555,21.938697814941406,27895,0.0,0.0
2024-02-14,21.749816659937856,21.844256452102886,21.645930726968036,21.683706283569336,161697,0.0,0.0
2024-02-15,22.014249814547888,22.014249814547888,21.76870240478466,21.778146743774414,10121,0.0,0.0
2024-02-16,22.665895735437683,22.665895735437683,21.844256222445704,21.938697814941406,5470,0.0,0.0
2024-02-19,21.815924394887542,22.089803024001945,21.815924394887542,21.995363235473633,8605,0.0,0.0
2024-02-20,22.070916147090383,22.070916147090383,21.96703021812104,21.995363235473633,10307,0.0,0.0
2024-02-21,22.05202746885532,22.05202746885532,21.985918896356104,21.995363235473633,17922,0.0,0.0
2024-02-22,22.03314090813899,22.052029588189367,21.929254969185575,21.976476669311523,12022,0.0,0.0
2024-02-23,22.203134096590667,22.28813135040471,22.155912399291992,22.155912399291992,4203,0.0,0.0
2024-02-26,22.165355935618695,22.165355935618695,21.995363235473633,21.995363235473633,2943,0.0,0.0
2024-02-27,22.146471437065205,22.203135676532188,22.042585496939324,22.108694076538086,6270,0.0,0.0
2024-02-28,22.13702701440637,22.240911152821276,22.103972724730216,22.19369125366211,4007,0.0,0.0
2024-02-29,22.20313559375868,22.250355492917848,22.099249654020085,22.19369125366211,3996,0.0,0.0
2024-03-01,22.21257864383588,22.458126068115234,22.19368996473972,22.458126068115234,4960,0.0,0.0
