Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,85.5999984741211,85.91999816894531,85.41000366210938,85.7699966430664,167897,0.0,0.0
2026-08-04,85.93000030517578,87.02999877929688,85.93000030517578,87.0,171829,0.0,0.0
2026-08-05,86.88999938964844,87.30000305175781,86.44000244140625,87.25,225394,0.0,0.0
2026-08-06,86.95999908447266,87.63999938964844,86.87999725341797,87.30999755859375,329137,0.0,0.0
2026-08-07,87.29000091552734,87.30999755859375,86.9000015258789,87.19999694824219,171145,0.0,0.0
2026-08-10,87.08999633789062,87.08999633789062,86.33999633789062,86.54000091552734,262757,0.0,0.0
2026-08-11,86.54000091552734,87.04000091552734,86.54000091552734,86.73999786376953,179682,0.0,0.0
2026-08-12,86.69000244140625,86.69000244140625,86.08999633789062,86.33000183105469,159351,0.0,0.0
2026-08-13,86.19000244140625,86.33999633789062,85.75,86.2699966430664,183910,0.0,0.0
2026-08-14,85.98999786376953,85.98999786376953,85.33999633789062,85.44999694824219,147274,0.0,0.0
2026-08-17,85.4000015258789,85.4000015258789,84.91000366210938,84.98999786376953,172376,0.0,0.0
2026-08-18,84.97000122070312,85.29000091552734,84.76000213623047,85.2300033569336,167547,0.0,0.0
2026-08-19,85.08999633789062,85.51000213623047,85.0,85.4800033569336,138867,0.0,0.0
2026-08-20,85.62999725341797,85.83000183105469,84.87000274658203,85.0,186175,0.0,0.0
2026-08-21,85.0,85.43000030517578,85.0,85.06999969482422,188166,0.0,0.0
2026-08-24,85.58000183105469,85.58000183105469,85.0,85.22000122070312,190111,0.0,0.0
2026-08-25,85.5,86.19000244140625,85.4800033569336,86.0999984741211,143023,0.0,0.0
2026-08-26,86.0999984741211,86.36000061035156,85.43000030517578,85.43000030517578,195421,0.0,0.0
2026-08-27,85.56999969482422,85.69000244140625,84.93000030517578,84.94999694824219,234479,0.0,0.0
2026-08-28,85.0999984741211,85.69999694824219,85.02999877929688,85.69999694824219,142284,0.0,0.0
2026-08-31,85.5999984741211,86.12999725341797,85.5199966430664,85.7300033569336,154276,0.0,0.0
