Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,31.40999984741211,31.829999923706055,31.360000610351562,31.700000762939453,152595,0.0,0.0
2026-04-02,31.709999084472656,32.13999938964844,31.0,31.0,69395,0.0,0.0
2026-04-07,31.5,32.08000183105469,31.260000228881836,31.260000228881836,40873,0.0,0.0
2026-04-08,31.5,32.97999954223633,31.5,32.97999954223633,50681,0.0,0.0
2026-04-09,33.5,33.5,32.900001525878906,32.900001525878906,78389,0.0,0.0
2026-04-10,32.90999984741211,33.209999084472656,32.90999984741211,33.11000061035156,83149,0.0,0.0
2026-04-13,32.5,33.08000183105469,32.5,33.0,52312,0.0,0.0
2026-04-14,32.970001220703125,33.72999954223633,32.970001220703125,33.56999969482422,38573,0.0,0.0
2026-04-15,34.099998474121094,34.20000076293945,33.869998931884766,33.88999938964844,59882,0.0,0.0
2026-04-16,34.22999954223633,34.22999954223633,33.810001373291016,34.09000015258789,27607,0.0,0.0
2026-04-17,34.33000183105469,34.33000183105469,33.5099983215332,33.5099983215332,46576,0.0,0.0
2026-04-20,34.34000015258789,34.529998779296875,34.150001525878906,34.47999954223633,43193,0.0,0.0
2026-04-21,35.0,35.0,34.5,34.7599983215332,42662,0.0,0.0
2026-04-22,34.4900016784668,34.540000915527344,34.34000015258789,34.400001525878906,47315,0.0,0.0
2026-04-23,34.59000015258789,34.7599983215332,33.75,33.75,47947,0.0,0.0
2026-04-24,33.75,34.81999969482422,33.75,34.47999954223633,447599,0.0,0.0
2026-04-27,34.9900016784668,35.08000183105469,34.54999923706055,34.79999923706055,46211,0.0,0.0
2026-04-28,34.70000076293945,35.02000045776367,34.54999923706055,34.54999923706055,42727,0.0,0.0
2026-04-29,34.45000076293945,34.79999923706055,34.31999969482422,34.66999816894531,68992,0.0,0.0
2026-04-30,34.77000045776367,34.90999984741211,34.435001373291016,34.540000915527344,38391,0.0,0.0
