Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,144.74946044715267,146.4031204569109,144.53377401063867,144.98313903808594,10461,0.0,0.0
2026-07-02,143.5,144.8800048828125,141.9600067138672,143.33999633789062,14112,16.336863,0.0
2026-07-03,143.32000732421875,143.33999633789062,138.07000732421875,142.0800018310547,10401,0.0,0.0
2026-07-06,142.4600067138672,144.0,140.3000030517578,140.60000610351562,9472,0.0,0.0
2026-07-07,140.94000244140625,141.82000732421875,138.6199951171875,139.38999938964844,5294,0.0,0.0
2026-07-08,136.6999969482422,136.6999969482422,133.3699951171875,133.5500030517578,13108,0.0,0.0
2026-07-09,132.35000610351562,134.0,131.99000549316406,132.3800048828125,6132,0.0,0.0
2026-07-10,134.0,135.27999877929688,134.0,134.4499969482422,4751,0.0,0.0
2026-07-13,133.9600067138672,134.66000366210938,130.42999267578125,130.88999938964844,14201,0.0,0.0
2026-07-14,130.39999389648438,130.8800048828125,128.5,130.8800048828125,16259,0.0,0.0
2026-07-15,131.72999572753906,132.9499969482422,131.72999572753906,132.80999755859375,7933,0.0,0.0
2026-07-16,131.8699951171875,132.2100067138672,130.6699981689453,131.8800048828125,11696,0.0,0.0
2026-07-17,130.0,130.0,123.62000274658203,123.98999786376953,19097,0.0,0.0
2026-07-20,126.0199966430664,126.5,124.63999938964844,124.63999938964844,13592,0.0,0.0
2026-07-21,124.36000061035156,125.75,123.2300033569336,124.9800033569336,12260,0.0,0.0
2026-07-22,126.68000030517578,128.50999450683594,126.68000030517578,127.4000015258789,7507,0.0,0.0
2026-07-23,127.25,127.98999786376953,126.69999694824219,127.2300033569336,13088,0.0,0.0
2026-07-24,126.2300033569336,126.2300033569336,123.70999908447266,123.70999908447266,17775,0.0,0.0
2026-07-27,124.2699966430664,124.2699966430664,122.72000122070312,123.4000015258789,8665,0.0,0.0
2026-07-28,122.80999755859375,122.80999755859375,119.12000274658203,119.22000122070312,17921,0.0,0.0
2026-07-29,119.12999725341797,119.27999877929688,116.69999694824219,117.2300033569336,15109,0.0,0.0
2026-07-30,116.75,119.23999786376953,116.75,117.69999694824219,7765,0.0,0.0
2026-07-31,121.77999877929688,124.75,121.77999877929688,123.73999786376953,20897,0.0,0.0
