Exchange Symbol,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity
ACDC,277.00,169.39,0.00,0,0
AORD,0.00,9031.20,0.00,0,650
BSAV,0.00,,,0,0
CLNE,4859.00,9.82,0.00,0,0
EMKT,634.00,42.38,116545.00,2750,0
ERTH,2083.00,11.19,0.00,0,0
GAME,1518.00,13.55,0.00,0,0
GOLD,11390.00,54.80,0.00,0,0
IAF,1813.00,102.01,0.00,0,0
MCK,29.80,,0.00,0,0
MSG,4964.830383,,,0,0
MUK,10748.240500,63.24,0.00,0,0
MUS,7972.176811,261.35,0.00,0,0
MVW,1953.00,39.18,0.00,0,0
NDQ,478.00,63.87,0.00,0,0
OZL,179.00,,,0,0
QSML,968.00,32.87,0.00,0,0
SIG,4800.00,2.76,0.00,0,0
URNM,3048.00,10.90,0.00,0,0
VAE,697.00,118.66,0.00,0,0
VAS,3384.00,109.64,0.00,0,0
VDHG,0.00,77.12,0.00,0,0
VGE,408.00,95.83,0.00,0,0
VGS,261.00,159.51,0.00,0,0
VHY,3286.00,83.50,0.00,0,0
WDS,265.00,28.77,0.00,0,0
