Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,13.34000015258789,13.899999618530273,13.34000015258789,13.819999694824219,18159,0.0,0.0
2026-06-02,13.819999694824219,14.100000381469727,13.819999694824219,14.039999961853027,5782,0.0,0.0
2026-06-03,13.800000190734863,13.989999771118164,13.800000190734863,13.890000343322754,4289,0.0,0.0
2026-06-04,13.850000381469727,13.850000381469727,13.619999885559082,13.729999542236328,56697,0.0,0.0
2026-06-05,13.699999809265137,13.805000305175781,13.699999809265137,13.720000267028809,1866,0.0,0.0
2026-06-09,13.699999809265137,13.779999732971191,13.609999656677246,13.609999656677246,23693,0.0,0.0
2026-06-10,13.640000343322754,13.640000343322754,13.489999771118164,13.600000381469727,8784,0.0,0.0
2026-06-11,13.5600004196167,13.640000343322754,13.5,13.520000457763672,3868,0.0,0.0
2026-06-12,13.5,13.699999809265137,13.5,13.579999923706055,9607,0.0,0.0
2026-06-15,13.59000015258789,13.680000305175781,13.510000228881836,13.529999732971191,11949,0.0,0.0
2026-06-16,13.510000228881836,13.680000305175781,13.510000228881836,13.670000076293945,37322,0.0,0.0
2026-06-17,13.800000190734863,13.920000076293945,13.800000190734863,13.920000076293945,567,0.0,0.0
2026-06-18,13.890000343322754,13.890000343322754,13.539999961853027,13.569999694824219,3141,0.0,0.0
2026-06-19,13.699999809265137,13.75,13.600000381469727,13.65999984741211,34244,0.0,0.0
2026-06-22,13.649999618530273,13.75,13.550000190734863,13.550000190734863,20925,0.0,0.0
2026-06-23,13.539999961853027,13.539999961853027,13.319999694824219,13.319999694824219,9175,0.0,0.0
2026-06-24,13.510000228881836,13.579999923706055,13.489999771118164,13.579999923706055,3698,0.0,0.0
2026-06-25,13.640000343322754,13.640000343322754,13.479999542236328,13.550000190734863,18248,0.0,0.0
