Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-05-01,5.340000152587891,5.420000076293945,5.340000152587891,5.420000076293945,22374,0.0,0.0
2025-05-02,5.420000076293945,5.429999828338623,5.369999885559082,5.429999828338623,6905,0.0,0.0
2025-05-05,5.380000114440918,5.380000114440918,5.320000171661377,5.340000152587891,16205,0.0,0.0
2025-05-06,5.300000190734863,5.360000133514404,5.300000190734863,5.300000190734863,8108,0.0,0.0
2025-05-07,5.369999885559082,5.369999885559082,5.340000152587891,5.369999885559082,15774,0.0,0.0
2025-05-08,5.400000095367432,5.400000095367432,5.369999885559082,5.400000095367432,13907,0.0,0.0
2025-05-09,5.449999809265137,5.489999771118164,5.440000057220459,5.460000038146973,17623,0.0,0.0
2025-05-12,5.590000152587891,5.639999866485596,5.590000152587891,5.599999904632568,27137,0.0,0.0
2025-05-13,5.679999828338623,5.690000057220459,5.619999885559082,5.619999885559082,28387,0.0,0.0
2025-05-14,5.739999771118164,5.769999980926514,5.730000019073486,5.75,14793,0.0,0.0
2025-05-15,5.840000152587891,5.840000152587891,5.769999980926514,5.809999942779541,7058,0.0,0.0
2025-05-16,5.840000152587891,5.860000133514404,5.829999923706055,5.829999923706055,13845,0.0,0.0
2025-05-19,5.860000133514404,5.860000133514404,5.789999961853027,5.820000171661377,50751,0.0,0.0
2025-05-20,5.789999961853027,5.789999961853027,5.730000019073486,5.739999771118164,16261,0.0,0.0
2025-05-21,5.849999904632568,5.900000095367432,5.849999904632568,5.860000133514404,16306,0.0,0.0
2025-05-22,5.789999961853027,5.789999961853027,5.739999771118164,5.769999980926514,15438,0.0,0.0
2025-05-23,5.650000095367432,5.659999847412109,5.590000152587891,5.599999904632568,26675,0.0,0.0
2025-05-26,5.630000114440918,5.670000076293945,5.630000114440918,5.639999866485596,20165,0.0,0.0
2025-05-27,5.659999847412109,5.690000057220459,5.659999847412109,5.670000076293945,8403,0.0,0.0
2025-05-28,5.739999771118164,5.739999771118164,5.670000076293945,5.690000057220459,7121,0.0,0.0
2025-05-29,5.739999771118164,5.78000020980835,5.730000019073486,5.769999980926514,3607,0.0,0.0
2025-05-30,5.739999771118164,5.739999771118164,5.690000057220459,5.739999771118164,11414,0.0,0.0
