Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,5411.0,5436.2998046875,5387.0,5435.89990234375,0,0.0,0.0
2015-01-05,5435.89990234375,5470.39990234375,5429.60009765625,5450.2998046875,0,0.0,0.0
2015-01-06,5450.2998046875,5450.2998046875,5338.60009765625,5364.7998046875,0,0.0,0.0
2015-01-07,5364.7998046875,5369.7998046875,5318.7001953125,5353.60009765625,0,0.0,0.0
2015-01-08,5353.60009765625,5395.7998046875,5353.60009765625,5381.5,0,0.0,0.0
2015-01-09,5381.5,5465.60009765625,5381.5,5465.60009765625,0,0.0,0.0
2015-01-12,5465.60009765625,5465.60009765625,5419.39990234375,5422.7001953125,0,0.0,0.0
2015-01-13,5422.7001953125,5422.7001953125,5373.7001953125,5404.7001953125,0,0.0,0.0
2015-01-14,5404.7001953125,5405.7001953125,5346.60009765625,5353.60009765625,0,0.0,0.0
2015-01-15,5353.60009765625,5353.60009765625,5303.7001953125,5331.39990234375,0,0.0,0.0
2015-01-16,5331.39990234375,5333.89990234375,5267.39990234375,5299.2001953125,0,0.0,0.0
2015-01-19,5299.2001953125,5372.39990234375,5299.2001953125,5309.10009765625,0,0.0,0.0
2015-01-20,5309.10009765625,5313.89990234375,5282.39990234375,5307.7001953125,0,0.0,0.0
2015-01-21,5307.7001953125,5393.39990234375,5307.7001953125,5393.39990234375,0,0.0,0.0
2015-01-22,5393.39990234375,5432.39990234375,5393.39990234375,5419.89990234375,0,0.0,0.0
2015-01-23,5419.89990234375,5501.7998046875,5419.89990234375,5501.7998046875,0,0.0,0.0
2015-01-27,5501.7998046875,5547.2001953125,5497.2998046875,5547.2001953125,0,0.0,0.0
2015-01-28,5547.2001953125,5559.10009765625,5521.2001953125,5552.7998046875,0,0.0,0.0
2015-01-29,5552.7998046875,5576.2001953125,5518.60009765625,5569.5,0,0.0,0.0
2015-01-30,5569.5,5619.5,5569.5,5588.2998046875,0,0.0,0.0
2015-02-02,5588.2998046875,5639.39990234375,5588.2998046875,5625.2998046875,0,0.0,0.0
2015-02-03,5625.2998046875,5717.5,5625.2998046875,5707.39990234375,0,0.0,0.0
2015-02-04,5707.39990234375,5805.10009765625,5707.39990234375,5777.2998046875,0,0.0,0.0
2015-02-05,5777.2998046875,5819.10009765625,5757.89990234375,5811.0,0,0.0,0.0
2015-02-06,5811.0,5850.89990234375,5809.5,5820.2001953125,0,0.0,0.0
2015-02-09,5820.2001953125,5820.2001953125,5779.60009765625,5814.89990234375,0,0.0,0.0
2015-02-10,5814.89990234375,5819.39990234375,5781.2001953125,5800.60009765625,0,0.0,0.0
2015-02-11,5800.60009765625,5818.89990234375,5757.39990234375,5769.10009765625,0,0.0,0.0
2015-02-12,5769.10009765625,5790.5,5739.7998046875,5743.60009765625,0,0.0,0.0
2015-02-13,5743.60009765625,5893.5,5743.60009765625,5877.5,0,0.0,0.0
2015-02-16,5877.5,5893.39990234375,5841.89990234375,5888.7001953125,0,0.0,0.0
2015-02-17,5888.7001953125,5888.7001953125,5844.7998046875,5858.2001953125,0,0.0,0.0
2015-02-18,5858.2001953125,5915.7001953125,5845.60009765625,5915.7001953125,0,0.0,0.0
2015-02-19,5915.7001953125,5946.7998046875,5889.5,5904.2001953125,0,0.0,0.0
2015-02-20,5904.2001953125,5910.7998046875,5872.89990234375,5881.5,0,0.0,0.0
2015-02-23,5881.5,5915.7998046875,5869.2001953125,5908.0,0,0.0,0.0
2015-02-24,5908.0,5930.39990234375,5884.7998046875,5927.0,0,0.0,0.0
2015-02-25,5927.0,5955.5,5914.5,5944.89990234375,0,0.0,0.0
2015-02-26,5944.89990234375,5944.89990234375,5900.0,5908.5,0,0.0,0.0
2015-02-27,5908.5,5944.7998046875,5874.7998046875,5928.7998046875,0,0.0,0.0
2015-03-02,5928.7998046875,5983.60009765625,5928.7998046875,5958.89990234375,0,0.0,0.0
2015-03-03,5958.89990234375,5996.89990234375,5903.2001953125,5933.89990234375,0,0.0,0.0
2015-03-04,5933.89990234375,5947.7001953125,5898.10009765625,5901.60009765625,0,0.0,0.0
2015-03-05,5901.60009765625,5904.2001953125,5869.2001953125,5904.2001953125,0,0.0,0.0
2015-03-06,5904.2001953125,5916.39990234375,5870.7001953125,5898.89990234375,0,0.0,0.0
2015-03-09,5898.89990234375,5898.89990234375,5814.7001953125,5821.2998046875,0,0.0,0.0
2015-03-10,5821.2998046875,5856.7001953125,5811.7001953125,5824.2001953125,0,0.0,0.0
2015-03-11,5824.2001953125,5824.2001953125,5748.7001953125,5793.2001953125,0,0.0,0.0
2015-03-12,5793.2001953125,5855.2998046875,5786.2998046875,5850.2001953125,0,0.0,0.0
2015-03-13,5850.2001953125,5855.10009765625,5799.0,5814.5,0,0.0,0.0
2015-03-16,5814.5,5814.5,5761.60009765625,5797.7001953125,0,0.0,0.0
2015-03-17,5797.7001953125,5863.39990234375,5797.7001953125,5842.10009765625,0,0.0,0.0
2015-03-18,5842.10009765625,5845.2998046875,5788.60009765625,5842.2998046875,0,0.0,0.0
2015-03-19,5842.2998046875,5953.2998046875,5842.2998046875,5950.7998046875,0,0.0,0.0
2015-03-20,5950.7998046875,5979.7998046875,5927.89990234375,5975.5,0,0.0,0.0
2015-03-23,5975.5,5995.0,5951.5,5956.10009765625,0,0.0,0.0
2015-03-24,5956.10009765625,5979.89990234375,5956.10009765625,5969.10009765625,0,0.0,0.0
2015-03-25,5969.10009765625,5988.7001953125,5961.5,5973.2998046875,0,0.0,0.0
2015-03-26,5973.2998046875,5973.2998046875,5879.10009765625,5879.10009765625,0,0.0,0.0
2015-03-27,5879.10009765625,5933.2001953125,5877.10009765625,5919.89990234375,0,0.0,0.0
2015-03-30,5919.89990234375,5919.89990234375,5828.10009765625,5846.10009765625,0,0.0,0.0
2015-03-31,5846.10009765625,5931.5,5846.10009765625,5891.5,0,0.0,0.0
2015-04-01,5891.5,5891.5,5843.89990234375,5860.7998046875,0,0.0,0.0
2015-04-02,5860.7998046875,5907.39990234375,5860.7998046875,5898.60009765625,0,0.0,0.0
2015-04-07,5898.60009765625,5981.7001953125,5898.60009765625,5926.0,0,0.0,0.0
2015-04-08,5926.0,5974.60009765625,5926.0,5960.7001953125,0,0.0,0.0
2015-04-09,5960.7001953125,5964.60009765625,5930.5,5932.2001953125,0,0.0,0.0
2015-04-10,5932.2001953125,5968.39990234375,5926.0,5968.39990234375,0,0.0,0.0
2015-04-13,5968.39990234375,5996.39990234375,5959.5,5960.2998046875,0,0.0,0.0
2015-04-14,5960.2998046875,5960.2998046875,5929.2001953125,5946.60009765625,0,0.0,0.0
2015-04-15,5946.60009765625,5958.89990234375,5893.7001953125,5908.39990234375,0,0.0,0.0
2015-04-16,5908.39990234375,5970.7998046875,5908.39990234375,5947.5,0,0.0,0.0
2015-04-17,5947.5,5947.5,5869.5,5877.89990234375,0,0.0,0.0
2015-04-20,5877.89990234375,5877.89990234375,5807.7998046875,5833.10009765625,0,0.0,0.0
2015-04-21,5833.10009765625,5888.5,5833.10009765625,5872.2998046875,0,0.0,0.0
2015-04-22,5872.2998046875,5873.7998046875,5818.2998046875,5837.5,0,0.0,0.0
2015-04-23,5837.5,5849.10009765625,5825.89990234375,5844.7998046875,0,0.0,0.0
2015-04-24,5844.7998046875,5935.0,5844.7998046875,5933.2998046875,0,0.0,0.0
2015-04-27,5933.2998046875,5985.60009765625,5933.2998046875,5982.7001953125,0,0.0,0.0
2015-04-28,5982.7001953125,5984.2001953125,5948.5,5948.5,0,0.0,0.0
2015-04-29,5948.5,5948.5,5838.60009765625,5838.60009765625,0,0.0,0.0
2015-04-30,5838.60009765625,5838.60009765625,5749.89990234375,5790.0,0,0.0,0.0
2015-05-01,5790.0,5825.10009765625,5769.60009765625,5814.39990234375,0,0.0,0.0
2015-05-04,5814.39990234375,5846.60009765625,5793.0,5827.5,0,0.0,0.0
2015-05-05,5827.5,5901.7998046875,5802.2001953125,5826.5,0,0.0,0.0
2015-05-06,5826.5,5826.5,5692.2001953125,5692.2001953125,0,0.0,0.0
2015-05-07,5692.2001953125,5692.2001953125,5606.7001953125,5645.7001953125,0,0.0,0.0
2015-05-08,5645.7001953125,5689.10009765625,5634.60009765625,5634.60009765625,0,0.0,0.0
2015-05-11,5634.60009765625,5698.7001953125,5622.7998046875,5625.2001953125,0,0.0,0.0
2015-05-12,5625.2001953125,5685.0,5616.0,5674.7001953125,0,0.0,0.0
2015-05-13,5674.7001953125,5717.10009765625,5668.60009765625,5715.10009765625,0,0.0,0.0
2015-05-14,5715.10009765625,5715.10009765625,5663.5,5696.60009765625,0,0.0,0.0
2015-05-15,5696.60009765625,5747.0,5696.60009765625,5735.5,0,0.0,0.0
2015-05-18,5735.5,5735.5,5659.2001953125,5659.2001953125,0,0.0,0.0
2015-05-19,5659.2001953125,5673.2998046875,5611.2001953125,5615.5,0,0.0,0.0
2015-05-20,5615.5,5625.60009765625,5574.60009765625,5610.2998046875,0,0.0,0.0
2015-05-21,5610.2998046875,5665.7998046875,5610.2998046875,5662.2998046875,0,0.0,0.0
2015-05-22,5662.2998046875,5692.10009765625,5655.10009765625,5664.7001953125,0,0.0,0.0
2015-05-25,5664.7001953125,5733.2998046875,5664.7001953125,5721.5,0,0.0,0.0
2015-05-26,5721.5,5775.2998046875,5721.5,5773.39990234375,0,0.0,0.0
2015-05-27,5773.39990234375,5773.39990234375,5716.0,5725.2998046875,0,0.0,0.0
2015-05-28,5725.2998046875,5745.7998046875,5691.89990234375,5713.10009765625,0,0.0,0.0
2015-05-29,5713.10009765625,5803.0,5713.10009765625,5777.2001953125,0,0.0,0.0
2015-06-01,5777.2001953125,5777.2001953125,5682.10009765625,5735.39990234375,0,0.0,0.0
2015-06-02,5735.39990234375,5753.2998046875,5636.0,5636.0,0,0.0,0.0
2015-06-03,5636.0,5640.5,5575.2001953125,5583.60009765625,0,0.0,0.0
2015-06-04,5583.60009765625,5603.2001953125,5504.2998046875,5504.2998046875,0,0.0,0.0
2015-06-05,5504.2998046875,5529.89990234375,5470.0,5498.5,0,0.0,0.0
2015-06-09,5498.5,5523.89990234375,5468.5,5471.2998046875,0,0.0,0.0
2015-06-10,5471.2998046875,5485.10009765625,5453.10009765625,5478.60009765625,0,0.0,0.0
2015-06-11,5478.60009765625,5556.7001953125,5478.60009765625,5556.7001953125,0,0.0,0.0
2015-06-12,5556.7001953125,5556.7001953125,5528.89990234375,5545.2998046875,0,0.0,0.0
2015-06-15,5545.2998046875,5545.2998046875,5492.10009765625,5538.7998046875,0,0.0,0.0
2015-06-16,5538.7998046875,5574.2001953125,5527.7001953125,5535.7998046875,0,0.0,0.0
2015-06-17,5535.7998046875,5607.10009765625,5535.7998046875,5595.39990234375,0,0.0,0.0
2015-06-18,5595.39990234375,5595.39990234375,5502.89990234375,5524.89990234375,0,0.0,0.0
2015-06-19,5524.89990234375,5612.2001953125,5524.89990234375,5597.0,0,0.0,0.0
2015-06-22,5597.0,5612.60009765625,5568.2001953125,5610.2001953125,0,0.0,0.0
2015-06-23,5610.2001953125,5690.39990234375,5610.2001953125,5684.2998046875,0,0.0,0.0
2015-06-24,5684.2998046875,5705.7998046875,5679.5,5686.7998046875,0,0.0,0.0
2015-06-25,5686.7998046875,5686.7998046875,5632.7001953125,5632.7001953125,0,0.0,0.0
2015-06-26,5632.7001953125,5632.7001953125,5524.10009765625,5545.89990234375,0,0.0,0.0
2015-06-29,5545.89990234375,5545.89990234375,5414.2998046875,5422.5,0,0.0,0.0
2015-06-30,5422.5,5466.60009765625,5390.5,5459.0,0,0.0,0.0
2015-07-01,5459.0,5515.7001953125,5452.7998046875,5515.7001953125,0,0.0,0.0
2015-07-02,5515.7001953125,5609.89990234375,5513.39990234375,5599.7998046875,0,0.0,0.0
2015-07-03,5599.7998046875,5599.7998046875,5491.10009765625,5538.2998046875,0,0.0,0.0
2015-07-06,5538.2998046875,5538.2998046875,5436.39990234375,5475.0,0,0.0,0.0
2015-07-07,5475.0,5586.2001953125,5475.0,5581.39990234375,0,0.0,0.0
2015-07-08,5581.39990234375,5581.39990234375,5469.5,5469.5,0,0.0,0.0
2015-07-09,5469.5,5491.2001953125,5383.7001953125,5471.0,0,0.0,0.0
2015-07-10,5471.0,5528.39990234375,5471.0,5492.0,0,0.0,0.0
2015-07-13,5492.0,5543.2998046875,5451.10009765625,5473.2001953125,0,0.0,0.0
2015-07-14,5473.2001953125,5587.10009765625,5473.2001953125,5577.39990234375,0,0.0,0.0
2015-07-15,5577.39990234375,5637.60009765625,5576.89990234375,5636.2001953125,0,0.0,0.0
2015-07-16,5636.2001953125,5691.2001953125,5636.2001953125,5669.60009765625,0,0.0,0.0
2015-07-17,5669.60009765625,5688.89990234375,5647.7001953125,5670.10009765625,0,0.0,0.0
2015-07-20,5670.10009765625,5688.2998046875,5651.60009765625,5686.89990234375,0,0.0,0.0
2015-07-21,5686.89990234375,5718.89990234375,5686.7998046875,5706.7001953125,0,0.0,0.0
2015-07-22,5706.7001953125,5706.7001953125,5614.0,5614.60009765625,0,0.0,0.0
2015-07-23,5614.60009765625,5617.5,5586.2001953125,5590.2998046875,0,0.0,0.0
2015-07-24,5590.2998046875,5607.2001953125,5548.0,5566.10009765625,0,0.0,0.0
2015-07-27,5566.10009765625,5589.89990234375,5538.0,5589.89990234375,0,0.0,0.0
2015-07-28,5589.89990234375,5607.10009765625,5530.89990234375,5584.7001953125,0,0.0,0.0
2015-07-29,5584.7001953125,5650.5,5584.7001953125,5624.2001953125,0,0.0,0.0
2015-07-30,5624.2001953125,5676.5,5624.2001953125,5669.5,0,0.0,0.0
2015-07-31,5669.5,5699.5,5669.5,5699.2001953125,0,0.0,0.0
2015-08-03,5699.2001953125,5703.89990234375,5670.2001953125,5679.2998046875,0,0.0,0.0
2015-08-04,5679.2998046875,5727.7001953125,5659.39990234375,5697.89990234375,0,0.0,0.0
2015-08-05,5697.89990234375,5700.60009765625,5640.0,5674.0,0,0.0,0.0
2015-08-06,5674.0,5674.0,5588.39990234375,5610.10009765625,0,0.0,0.0
2015-08-07,5610.10009765625,5610.10009765625,5474.7998046875,5474.7998046875,0,0.0,0.0
2015-08-10,5474.7998046875,5513.0,5458.2001953125,5509.2001953125,0,0.0,0.0
2015-08-11,5509.2001953125,5543.2001953125,5463.0,5473.2001953125,0,0.0,0.0
2015-08-12,5473.2001953125,5480.5,5364.7001953125,5382.10009765625,0,0.0,0.0
2015-08-13,5382.10009765625,5426.2001953125,5382.10009765625,5387.89990234375,0,0.0,0.0
2015-08-14,5387.89990234375,5401.89990234375,5351.5,5356.5,0,0.0,0.0
2015-08-17,5356.5,5397.0,5356.5,5367.7001953125,0,0.0,0.0
2015-08-18,5367.7001953125,5387.7998046875,5303.10009765625,5303.10009765625,0,0.0,0.0
2015-08-19,5303.10009765625,5383.2001953125,5303.10009765625,5380.2001953125,0,0.0,0.0
2015-08-20,5380.2001953125,5380.2001953125,5276.2001953125,5288.60009765625,0,0.0,0.0
2015-08-21,5288.60009765625,5288.60009765625,5171.5,5214.60009765625,0,0.0,0.0
2015-08-24,5214.60009765625,5214.60009765625,5001.2998046875,5001.2998046875,0,0.0,0.0
2015-08-25,5001.2998046875,5151.7001953125,4928.2998046875,5137.2998046875,0,0.0,0.0
2015-08-26,5137.2998046875,5179.2001953125,5051.39990234375,5172.7998046875,0,0.0,0.0
2015-08-27,5172.7998046875,5268.7998046875,5172.7998046875,5233.2998046875,0,0.0,0.0
2015-08-28,5233.2998046875,5305.0,5228.60009765625,5263.60009765625,0,0.0,0.0
2015-08-31,5263.60009765625,5263.60009765625,5159.39990234375,5207.0,0,0.0,0.0
2015-09-01,5207.0,5214.0,5091.0,5096.39990234375,0,0.0,0.0
2015-09-02,5096.39990234375,5103.89990234375,5015.0,5101.5,0,0.0,0.0
2015-09-03,5101.5,5175.2998046875,5027.7998046875,5027.7998046875,0,0.0,0.0
2015-09-04,5036.2998046875,5069.2001953125,4995.60009765625,5040.60009765625,760640100,0.0,0.0
2015-09-07,5040.60009765625,5046.2998046875,4973.39990234375,5030.39990234375,0,0.0,0.0
2015-09-08,5030.39990234375,5115.2001953125,5030.39990234375,5115.2001953125,0,0.0,0.0
2015-09-09,5115.2001953125,5221.10009765625,5115.2001953125,5221.10009765625,0,0.0,0.0
2015-09-10,5221.10009765625,5221.10009765625,5088.7001953125,5095.0,0,0.0,0.0
2015-09-11,5095.0,5116.10009765625,5053.7001953125,5071.10009765625,0,0.0,0.0
2015-09-14,5071.10009765625,5132.39990234375,5068.89990234375,5096.5,0,0.0,0.0
2015-09-15,5096.5,5103.5,5017.7998046875,5018.39990234375,0,0.0,0.0
2015-09-16,5018.39990234375,5099.0,5018.39990234375,5098.89990234375,0,0.0,0.0
2015-09-17,5098.89990234375,5194.0,5098.89990234375,5146.7998046875,0,0.0,0.0
2015-09-18,5146.7998046875,5195.0,5093.2001953125,5170.5,0,0.0,0.0
2015-09-21,5170.5,5170.5,5027.39990234375,5066.2001953125,0,0.0,0.0
2015-09-22,5066.2001953125,5125.0,5066.2001953125,5103.60009765625,0,0.0,0.0
2015-09-23,5103.60009765625,5103.60009765625,4988.7998046875,4998.10009765625,0,0.0,0.0
2015-09-24,4998.10009765625,5071.7001953125,4998.10009765625,5071.7001953125,0,0.0,0.0
2015-09-25,5071.7001953125,5116.2998046875,5036.10009765625,5042.10009765625,0,0.0,0.0
2015-09-28,5042.10009765625,5113.5,5031.7998046875,5113.5,0,0.0,0.0
2015-09-29,5098.7998046875,5098.7998046875,4918.39990234375,4918.39990234375,0,0.0,0.0
2015-09-30,4918.39990234375,5022.0,4918.39990234375,5021.60009765625,0,0.0,0.0
2015-10-01,5021.7001953125,5116.7001953125,5021.7001953125,5112.10009765625,0,0.0,0.0
2015-10-02,5112.10009765625,5119.2001953125,5042.7998046875,5052.0,0,0.0,0.0
2015-10-05,5052.0,5153.60009765625,5052.0,5150.5,0,0.0,0.0
2015-10-06,5151.10009765625,5220.0,5151.10009765625,5167.39990234375,0,0.0,0.0
2015-10-07,5167.39990234375,5197.89990234375,5136.2998046875,5197.89990234375,0,0.0,0.0
2015-10-08,5197.89990234375,5256.0,5197.89990234375,5210.39990234375,0,0.0,0.0
2015-10-09,5210.39990234375,5284.0,5210.39990234375,5279.7001953125,0,0.0,0.0
2015-10-12,5279.7001953125,5279.7998046875,5225.2998046875,5232.89990234375,0,0.0,0.0
2015-10-13,5232.89990234375,5232.89990234375,5173.2998046875,5202.89990234375,0,0.0,0.0
2015-10-14,5202.89990234375,5202.89990234375,5164.2001953125,5197.2998046875,0,0.0,0.0
2015-10-15,5197.2998046875,5238.89990234375,5197.2998046875,5230.0,0,0.0,0.0
2015-10-16,5230.0,5294.2998046875,5230.0,5268.2001953125,0,0.0,0.0
2015-10-19,5268.2001953125,5294.0,5254.89990234375,5269.7001953125,0,0.0,0.0
2015-10-20,5269.7001953125,5269.7001953125,5228.7001953125,5235.60009765625,0,0.0,0.0
2015-10-21,5235.60009765625,5260.0,5195.39990234375,5248.2998046875,0,0.0,0.0
2015-10-22,5248.2998046875,5264.7001953125,5217.60009765625,5263.7998046875,0,0.0,0.0
2015-10-23,5263.7998046875,5374.5,5263.7998046875,5351.60009765625,0,0.0,0.0
2015-10-26,5351.60009765625,5384.7998046875,5346.5,5348.0,0,0.0,0.0
2015-10-27,5348.0,5355.7998046875,5339.7001953125,5346.2001953125,0,0.0,0.0
2015-10-28,5346.2001953125,5354.89990234375,5319.39990234375,5335.2001953125,0,0.0,0.0
2015-10-29,5335.2001953125,5353.5,5257.10009765625,5266.89990234375,0,0.0,0.0
2015-10-30,5266.89990234375,5266.89990234375,5204.0,5239.39990234375,0,0.0,0.0
2015-11-02,5239.39990234375,5249.2998046875,5162.7001953125,5165.7998046875,0,0.0,0.0
2015-11-03,5165.7998046875,5246.39990234375,5165.7998046875,5239.2001953125,0,0.0,0.0
2015-11-04,5239.2001953125,5313.7001953125,5235.60009765625,5242.2998046875,0,0.0,0.0
2015-11-05,5242.2998046875,5247.60009765625,5167.39990234375,5193.0,0,0.0,0.0
2015-11-06,5171.2001953125,5216.60009765625,5152.7998046875,5215.0,0,0.0,0.0
2015-11-09,5215.0,5215.0,5102.7998046875,5119.5,0,0.0,0.0
2015-11-10,5119.5,5119.5,5047.0,5099.2001953125,0,0.0,0.0
2015-11-11,5099.2001953125,5130.89990234375,5092.60009765625,5122.60009765625,0,0.0,0.0
2015-11-12,5122.60009765625,5150.10009765625,5083.2001953125,5125.7001953125,0,0.0,0.0
2015-11-13,5125.7001953125,5125.7001953125,5010.39990234375,5051.2998046875,0,0.0,0.0
2015-11-16,5051.2998046875,5051.2998046875,4979.2001953125,5003.7998046875,0,0.0,0.0
2015-11-17,5003.7998046875,5118.2001953125,5003.7998046875,5118.2001953125,0,0.0,0.0
2015-11-18,5118.2001953125,5145.5,5082.7001953125,5133.10009765625,0,0.0,0.0
2015-11-19,5133.10009765625,5242.60009765625,5133.10009765625,5242.60009765625,0,0.0,0.0
2015-11-20,5242.60009765625,5272.0,5231.0,5256.10009765625,0,0.0,0.0
2015-11-23,5256.10009765625,5285.5,5244.0,5276.39990234375,0,0.0,0.0
2015-11-24,5276.39990234375,5276.39990234375,5226.39990234375,5226.39990234375,0,0.0,0.0
2015-11-25,5226.39990234375,5231.2001953125,5192.10009765625,5193.7001953125,0,0.0,0.0
2015-11-26,5193.7001953125,5253.60009765625,5185.7998046875,5210.7001953125,0,0.0,0.0
2015-11-27,5210.7001953125,5258.60009765625,5195.39990234375,5202.60009765625,0,0.0,0.0
2015-11-30,5202.60009765625,5213.10009765625,5166.2001953125,5166.5,0,0.0,0.0
2015-12-01,5166.5,5279.2998046875,5166.5,5266.10009765625,0,0.0,0.0
2015-12-02,5266.10009765625,5269.2998046875,5237.5,5258.2998046875,0,0.0,0.0
2015-12-03,5258.2998046875,5258.2998046875,5200.39990234375,5227.7001953125,0,0.0,0.0
2015-12-04,5227.7001953125,5227.7001953125,5117.60009765625,5151.60009765625,0,0.0,0.0
2015-12-07,5151.60009765625,5229.89990234375,5151.60009765625,5155.7001953125,0,0.0,0.0
2015-12-08,5155.7001953125,5155.7001953125,5096.7001953125,5108.60009765625,0,0.0,0.0
2015-12-09,5108.60009765625,5119.5,5069.60009765625,5080.5,0,0.0,0.0
2015-12-10,5080.7001953125,5083.7998046875,4995.60009765625,5037.7001953125,0,0.0,0.0
