Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-03-14,99.9000015258789,99.9000015258789,99.5999984741211,99.5999984741211,722,0,0
2012-03-15,99.19999694824219,99.19999694824219,99.0999984741211,99.0999984741211,905,0,0
2012-03-16,99.1500015258789,99.1500015258789,99.1500015258789,99.1500015258789,95,0,0
2012-03-19,99.19999694824219,99.22000122070312,99.1500015258789,99.19999694824219,2841,0,0
2012-03-20,99.0999984741211,99.0999984741211,99.0999984741211,99.0999984741211,64,0,0
2012-03-21,99.08000183105469,99.08000183105469,99.08000183105469,99.08000183105469,15,0,0
2012-03-22,99.61000061035156,99.61000061035156,99.61000061035156,99.61000061035156,100,0,0
2012-03-23,99.4000015258789,99.4000015258789,99.37999725341797,99.37999725341797,5750,0,0
2012-03-26,99.55000305175781,99.66000366210938,99.4000015258789,99.6500015258789,1750,0,0
2012-03-27,99.5999984741211,99.5999984741211,99.5999984741211,99.5999984741211,140,0,0
2012-03-28,99.76000213623047,99.88999938964844,99.76000213623047,99.88999938964844,796,0,0
2012-03-29,100.0,100.0,100.0,100.0,22,0,0
2012-03-30,100.0,100.51000213623047,100.0,100.48999786376953,5606,0,0
2012-04-02,100.3499984741211,100.3499984741211,100.19999694824219,100.19999694824219,505,0,0
2012-04-03,100.3499984741211,100.3499984741211,100.3499984741211,100.3499984741211,249,0,0
2012-04-04,100.19999694824219,100.19999694824219,100.19999694824219,100.19999694824219,100,0,0
2012-04-05,100.25,100.29000091552734,100.25,100.29000091552734,518,0,0
2012-04-10,100.98999786376953,101.0,100.94999694824219,101.0,583,0,0
2012-04-11,100.98999786376953,101.02999877929688,100.98999786376953,101.0,1735,0,0
2012-04-12,100.8499984741211,100.87000274658203,100.6500015258789,100.6500015258789,685,0,0
2012-04-13,100.6500015258789,100.6500015258789,100.6500015258789,100.6500015258789,0,0,0
2012-04-16,100.70999908447266,101.30000305175781,100.70999908447266,101.30000305175781,1107,0,0
2012-04-17,101.27999877929688,101.27999877929688,101.25,101.25,1228,0,0
2012-04-18,101.0999984741211,101.0999984741211,101.0999984741211,101.0999984741211,445,0,0
2012-04-19,101.0999984741211,101.0999984741211,101.0999984741211,101.0999984741211,0,0,0
2012-04-20,101.27999877929688,101.27999877929688,101.05999755859375,101.27999877929688,1334,0,0
2012-04-23,101.3499984741211,101.3499984741211,101.3499984741211,101.3499984741211,500,0,0
2012-04-24,101.38999938964844,101.98999786376953,101.38999938964844,101.98999786376953,1581,0,0
2012-04-26,101.83999633789062,101.8499984741211,101.83999633789062,101.8499984741211,297,0,0
2012-04-27,101.68000030517578,101.94999694824219,101.6500015258789,101.93000030517578,1213,0,0
2012-04-30,101.93000030517578,102.0,101.93000030517578,101.94999694824219,2018,0,0
2012-05-01,102.05000305175781,102.5999984741211,102.05000305175781,102.58999633789062,3334,0,0
2012-05-02,102.3499984741211,102.3499984741211,102.3499984741211,102.3499984741211,1387,0,0
2012-05-03,102.4000015258789,102.4000015258789,102.4000015258789,102.4000015258789,2432,0,0
2012-05-04,102.4000015258789,102.4000015258789,102.4000015258789,102.4000015258789,0,0,0
2012-05-07,102.4000015258789,102.4000015258789,102.4000015258789,102.4000015258789,0,0,0
2012-05-08,103.5,103.5,103.30000305175781,103.30000305175781,3306,0,0
2012-05-09,103.30000305175781,103.30000305175781,103.2699966430664,103.2699966430664,3508,0,0
2012-05-10,103.5,103.5,103.3499984741211,103.4800033569336,1749,0,0
2012-05-11,103.5,103.5,103.26000213623047,103.45999908447266,1925,0,0
2012-05-14,103.7300033569336,103.7300033569336,103.3499984741211,103.68000030517578,327,0,0
2012-05-15,103.94999694824219,103.94999694824219,103.9000015258789,103.94999694824219,1764,0,0
2012-05-16,103.69999694824219,103.80000305175781,103.69999694824219,103.80000305175781,972,0,0
2012-05-17,103.80000305175781,103.80999755859375,103.80000305175781,103.80999755859375,1750,0,0
2012-05-18,104.0,104.30999755859375,104.0,104.08999633789062,1280,0,0
2012-05-21,104.12000274658203,104.1500015258789,104.05000305175781,104.06999969482422,2002,0,0
2012-05-22,104.0999984741211,104.0999984741211,103.97000122070312,103.97000122070312,1525,0,0
2012-05-23,104.25,104.25,104.22000122070312,104.22000122070312,1504,0,0
2012-05-24,104.22000122070312,104.2699966430664,104.22000122070312,104.26000213623047,724,0,0
2012-05-25,104.26000213623047,104.26000213623047,104.26000213623047,104.26000213623047,0,0,0
2012-05-28,104.05000305175781,104.05000305175781,104.0,104.0,1332,0,0
2012-05-29,104.0,104.0,104.0,104.0,0,0,0
2012-05-30,104.29000091552734,104.4000015258789,104.29000091552734,104.4000015258789,1209,0,0
2012-05-31,105.44999694824219,105.44999694824219,105.19999694824219,105.19999694824219,759,0,0
2012-06-01,105.41000366210938,105.41000366210938,105.37999725341797,105.37999725341797,1691,0,0
2012-06-04,105.75,105.75,105.3499984741211,105.6500015258789,508,0,0
2012-06-05,105.2699966430664,105.2699966430664,105.05000305175781,105.0999984741211,759,0,0
2012-06-06,104.55000305175781,104.55000305175781,104.55000305175781,104.55000305175781,0,0,0
2012-06-07,104.55000305175781,104.55000305175781,104.55000305175781,104.55000305175781,0,0,0
2012-06-08,104.4000015258789,104.4000015258789,104.4000015258789,104.4000015258789,610,0,0
2012-06-12,104.69999694824219,104.80000305175781,104.69999694824219,104.80000305175781,3246,0,0
2012-06-13,104.5999984741211,104.5999984741211,104.5999984741211,104.5999984741211,1156,0,0
2012-06-14,104.9000015258789,105.0,104.9000015258789,104.93000030517578,7260,0,0
2012-06-15,104.93000030517578,104.93000030517578,104.8499984741211,104.8499984741211,1050,0,0
2012-06-18,104.6500015258789,104.6500015258789,104.45999908447266,104.45999908447266,20,0,0
2012-06-19,105.0999984741211,105.0999984741211,104.91999816894531,105.0,3225,0,0
2012-06-20,104.77999877929688,104.80000305175781,104.77999877929688,104.80000305175781,852,0,0
2012-06-21,104.44999694824219,104.5,104.19999694824219,104.5,787,0,0
2012-06-22,104.9000015258789,104.9000015258789,104.79000091552734,104.79000091552734,149,0,0
2012-06-25,104.81999969482422,105.0,104.81999969482422,104.9800033569336,1560,0,0
2012-06-26,105.19999694824219,105.19999694824219,105.11000061035156,105.11000061035156,3105,0,0
2012-06-27,105.19999694824219,105.19999694824219,105.1500015258789,105.16000366210938,1391,0,0
2012-06-28,105.1500015258789,105.1500015258789,105.0,105.04000091552734,1016,0,0
2012-06-29,105.0999984741211,105.0999984741211,104.80000305175781,104.80000305175781,1714,0,0
2012-07-02,103.56999969482422,103.62999725341797,103.56999969482422,103.58000183105469,939,0,0
2012-07-03,103.44999694824219,103.6500015258789,103.44999694824219,103.6500015258789,1086,0,0
2012-07-04,103.3499984741211,103.3499984741211,103.33000183105469,103.33000183105469,410,0,0
