Date,BANK Price Close
1982-04-01,13.4
1982-05-01,13.5
1982-06-01,13.4
1982-07-01,13.5
1982-08-01,13.5
1982-09-01,13.5
1982-10-01,13.25
1982-11-01,13.5
1982-12-01,12.0
1983-01-01,11.5
1983-02-01,11.5
1983-03-01,11.5
1983-04-01,11.5
1983-05-01,11.0
1983-06-01,11.2
1983-07-01,11.25
1983-08-01,11.25
1983-09-01,11.45
1983-10-01,11.45
1983-11-01,11.45
1983-12-01,11.65
1984-01-01,11.55
1984-02-01,11.55
1984-03-01,11.75
1984-04-01,11.8
1984-05-01,11.8
1984-06-01,11.8
1984-07-01,11.8
1984-08-01,11.9
1984-09-01,11.9
1984-10-01,11.9
1984-11-01,11.9
1984-12-01,12.0
1985-01-01,12.0
1985-02-01,12.0
1985-03-01,12.0
1985-04-01,12.05
1985-05-01,12.05
1985-06-01,12.2
1985-07-01,12.3
1985-08-01,12.7
1985-09-01,13.25
1985-10-01,13.25
1985-11-01,13.25
1985-12-01,13.25
1986-01-01,13.25
1986-02-01,13.25
1986-03-01,13.0
1986-04-01,13.0
1986-05-01,12.7
1986-06-01,12.7
1986-07-01,12.7
1986-08-01,12.8
1986-09-01,12.8
1986-10-01,12.8
1986-11-01,12.8
1986-12-01,12.8
1987-01-01,13.0
1987-02-01,13.15
1987-03-01,13.15
1987-04-01,13.15
1987-05-01,13.65
1987-06-01,13.15
1987-07-01,12.7
1987-08-01,12.55
1987-09-01,12.05
1987-10-01,12.05
1987-11-01,11.3
1987-12-01,11.3
1988-01-01,10.8
1988-02-01,10.8
1988-03-01,10.8
1988-04-01,10.8
1988-05-01,11.45
1988-06-01,11.6
1988-07-01,11.6
1988-08-01,11.6
1988-09-01,11.9
1988-10-01,12.0
1988-11-01,12.4
1988-12-01,12.65
1989-01-01,12.8
1989-02-01,13.25
1989-03-01,14.15
1989-04-01,14.4
1989-05-01,13.5
1989-06-01,13.5
1989-07-01,13.55
1989-08-01,13.45
1989-09-01,13.55
1989-10-01,13.55
1989-11-01,13.55
1989-12-01,13.65
1990-01-01,13.25
1990-02-01,13.15
1990-03-01,13.3
1990-04-01,13.25
1990-05-01,13.3
1990-06-01,13.3
1990-07-01,13.15
1990-08-01,12.75
1990-09-01,12.65
1990-10-01,12.05
1990-11-01,11.25
1990-12-01,11.05
1991-01-01,11.25
1991-02-01,10.95
1991-03-01,10.95
1991-04-01,10.8
1991-05-01,10.25
1991-06-01,10.45
1991-07-01,11.05
1991-08-01,10.95
1991-09-01,10.25
1991-10-01,9.45
1991-11-01,8.65
1991-12-01,8.4
1992-01-01,7.9
1992-02-01,8.5
1992-03-01,8.8
1992-04-01,8.75
1992-05-01,8.2
1992-06-01,7.75
1992-07-01,7.0
1992-08-01,7.0
1992-09-01,7.0
1992-10-01,7.0
1992-11-01,7.0
1992-12-01,7.25
1993-01-01,7.25
1993-02-01,7.5
1993-03-01,6.45
1993-04-01,6.2
1993-05-01,6.15
1993-06-01,6.15
1993-07-01,6.15
1993-08-01,5.6
1993-09-01,5.8
1993-10-01,5.8
1993-11-01,5.7
1993-12-01,5.65
1994-01-01,5.7
1994-02-01,5.95
1994-03-01,6.35
1994-04-01,6.35
1994-05-01,6.4
1994-06-01,6.95
1994-07-01,8.1
1994-08-01,8.15
1994-09-01,8.5
1994-10-01,8.65
1994-11-01,8.75
1994-12-01,9.05
1995-01-01,9.1
1995-02-01,9.2
1995-03-01,9.15
1995-04-01,8.65
1995-05-01,7.95
1995-06-01,7.45
1995-07-01,7.2
1995-08-01,7.2
1995-09-01,7.15
1995-10-01,7.25
1995-11-01,7.35
1995-12-01,7.3
1996-01-01,7.3
1996-02-01,7.2
1996-03-01,7.5
1996-04-01,7.75
1996-05-01,7.85
1996-06-01,7.85
1996-07-01,7.85
1996-08-01,6.9
1996-09-01,6.6
1996-10-01,6.45
1996-11-01,6.3
1996-12-01,6.1
1997-01-01,6.05
1997-02-01,6.0
1997-03-01,6.0
1997-04-01,5.95
1997-05-01,5.75
1997-06-01,5.3
1997-07-01,5.25
1997-08-01,5.05
1997-09-01,4.8
1997-10-01,4.8
1997-11-01,4.8
1997-12-01,4.8
1998-01-01,4.75
1998-02-01,4.75
1998-03-01,4.75
1998-04-01,4.8
1998-05-01,4.8
1998-06-01,5.0
1998-07-01,5.0
1998-08-01,4.85
1998-09-01,4.8
1998-10-01,4.5
1998-11-01,4.5
1998-12-01,4.35
1999-01-01,4.25
1999-02-01,4.4
1999-03-01,4.4
1999-04-01,4.4
1999-05-01,4.4
1999-06-01,4.4
1999-07-01,4.4
1999-08-01,4.6
1999-09-01,4.6
1999-10-01,4.95
1999-11-01,5.35
1999-12-01,5.5
2000-01-01,5.65
2000-02-01,5.8
2000-03-01,5.75
2000-04-01,5.8
2000-05-01,6.2
2000-06-01,6.15
2000-07-01,6.05
2000-08-01,6.15
2000-09-01,6.15
2000-10-01,6.05
2000-11-01,5.95
2000-12-01,5.5
2001-01-01,5.15
2001-02-01,4.95
2001-03-01,4.4
2001-04-01,4.35
2001-05-01,4.5
2001-06-01,4.75
2001-07-01,4.8
2001-08-01,4.7
2001-09-01,4.5
2001-10-01,4.25
2001-11-01,4.1
2001-12-01,4.0
2002-01-01,4.0
2002-02-01,4.15
2002-03-01,4.35
2002-04-01,4.35
2002-05-01,4.7
2002-06-01,4.8
2002-07-01,4.65
2002-08-01,4.6
2002-09-01,4.55
2002-10-01,4.55
2002-11-01,4.5
2002-12-01,4.5
2003-01-01,4.45
2003-02-01,4.3
2003-03-01,4.3
2003-04-01,4.3
2003-05-01,4.3
2003-06-01,3.9
2003-07-01,3.9
2003-08-01,4.0
2003-09-01,4.05
2003-10-01,4.1
2003-11-01,4.4
2003-12-01,4.6
2004-01-01,4.6
2004-02-01,4.6
2004-03-01,4.55
2004-04-01,4.55
2004-05-01,4.55
2004-06-01,4.55
2004-07-01,4.55
2004-08-01,4.55
2004-09-01,4.5
2004-10-01,4.55
2004-11-01,4.55
2004-12-01,4.45
2005-01-01,4.45
2005-02-01,4.45
2005-03-01,4.45
2005-04-01,4.4
2005-05-01,4.4
2005-06-01,4.4
2005-07-01,4.4
2005-08-01,4.4
2005-09-01,4.4
2005-10-01,4.4
2005-11-01,4.4
2005-12-01,4.5
2006-01-01,4.45
2006-02-01,4.45
2006-03-01,4.45
2006-04-01,4.45
2006-05-01,4.6
2006-06-01,4.6
2006-07-01,4.75
2006-08-01,4.75
2006-09-01,4.75
2006-10-01,4.75
2006-11-01,4.85
2006-12-01,4.85
2007-01-01,4.85
2007-02-01,4.85
2007-03-01,4.85
2007-04-01,4.85
2007-05-01,4.9
2007-06-01,4.9
2007-07-01,4.9
2007-08-01,4.9
2007-09-01,4.9
2007-10-01,4.9
2007-11-01,4.95
2007-12-01,4.95
2008-01-01,4.95
2008-02-01,5.0
2008-03-01,5.0
2008-04-01,5.05
2008-05-01,5.05
2008-06-01,5.05
2008-07-01,4.95
2008-08-01,5.05
2008-09-01,6.1
2008-10-01,5.0
2008-11-01,4.05
2008-12-01,3.95
2009-01-01,3.75
2009-02-01,3.4
2009-03-01,4.05
2009-04-01,4.45
2009-05-01,4.9
2009-06-01,5.3
2009-07-01,5.4
2009-08-01,5.8
2009-09-01,5.8
2009-10-01,6.2
2009-11-01,6.8
2009-12-01,7.0
2010-01-01,7.0
2010-02-01,7.0
2010-03-01,6.6
2010-04-01,6.6
2010-05-01,6.5
2010-06-01,6.5
2010-07-01,6.5
2010-08-01,6.5
2010-09-01,6.3
2010-10-01,6.15
2010-11-01,6.15
2010-12-01,6.4
2011-01-01,6.3
2011-02-01,6.2
2011-03-01,6.15
2011-04-01,6.15
2011-05-01,6.15
2011-06-01,6.15
2011-07-01,6.15
2011-08-01,5.55
2011-09-01,5.6
2011-10-01,5.6
2011-11-01,5.6
2011-12-01,5.6
2012-01-01,5.3
2012-02-01,5.3
2012-03-01,5.3
2012-04-01,5.3
2012-05-01,5.05
2012-06-01,4.9
2012-07-01,4.85
2012-08-01,4.85
2012-09-01,4.75
2012-10-01,4.45
2012-11-01,4.45
2012-12-01,4.45
2013-01-01,4.45
2013-02-01,4.45
2013-03-01,4.45
2013-04-01,4.45
2013-05-01,4.4
2013-06-01,4.3
2013-07-01,4.3
2013-08-01,4.1
2013-09-01,4.05
2013-10-01,4.0
2013-11-01,4.0
2013-12-01,4.0
2014-01-01,4.0
2014-02-01,4.0
2014-03-01,4.0
2014-04-01,4.0
2014-05-01,3.85
2014-06-01,3.8
2014-07-01,3.7
2014-08-01,3.65
2014-09-01,3.65
2014-10-01,3.6
2014-11-01,3.6
2014-12-01,3.6
2015-01-01,3.35
2015-02-01,2.75
2015-03-01,2.75
2015-04-01,2.7
2015-05-01,2.7
2015-06-01,2.7
2015-07-01,2.65
2015-08-01,2.65
2015-09-01,2.65
2015-10-01,2.65
2015-11-01,2.65
2015-12-01,2.65
2016-01-01,2.65
2016-02-01,2.65
2016-03-01,2.65
2016-04-01,2.65
2016-05-01,2.6
2016-06-01,2.6
2016-07-01,2.6
2016-08-01,3.0
2016-09-01,3.0
2016-10-01,2.95
2016-11-01,2.95
2016-12-01,2.95
2017-01-01,2.95
2017-02-01,2.95
2017-03-01,2.85
2017-04-01,2.7
2017-05-01,2.45
2017-06-01,2.45
2017-07-01,2.5
2017-08-01,2.5
2017-09-01,2.5
2017-10-01,2.5
2017-11-01,2.45
2017-12-01,2.45
2018-01-01,2.45
2018-02-01,2.45
2018-03-01,2.45
2018-04-01,2.45
2018-05-01,2.45
2018-06-01,2.45
2018-07-01,2.45
2018-08-01,2.45
2018-09-01,2.45
2018-10-01,2.45
2018-11-01,2.45
2018-12-01,2.35
2019-01-01,2.35
2019-02-01,2.35
2019-03-01,2.3
2019-04-01,2.3
2019-05-01,2.3
2019-06-01,1.8
2019-07-01,1.7
2019-08-01,1.5
2019-09-01,1.3
2019-10-01,1.2
2019-11-01,1.2
2019-12-01,1.2
2020-01-01,1.15
2020-02-01,1.15
