Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,116.11373067628074,116.11373067628074,113.47591190694817,114.53103637695312,12485,0.528959,0.0
2026-07-02,113.4000015258789,114.06999969482422,111.51000213623047,112.19000244140625,16866,0.528959,0.0
2026-07-03,111.55000305175781,114.05000305175781,110.41000366210938,114.05000305175781,16772,0.0,0.0
2026-07-06,116.2699966430664,116.2699966430664,112.80000305175781,113.69999694824219,22559,0.0,0.0
2026-07-07,115.0,115.0,110.4000015258789,111.0999984741211,286511,0.0,0.0
2026-07-08,111.1500015258789,112.0,110.0,110.86000061035156,51433,0.0,0.0
2026-07-09,112.62000274658203,112.7699966430664,109.97000122070312,111.0999984741211,19817,0.0,0.0
2026-07-10,112.05000305175781,113.55000305175781,111.5999984741211,112.44000244140625,76674,0.0,0.0
2026-07-13,112.41000366210938,112.41000366210938,108.7699966430664,109.08000183105469,26758,0.0,0.0
2026-07-14,108.47000122070312,109.4800033569336,106.5,108.69000244140625,26351,0.0,0.0
2026-07-15,110.0199966430664,111.56999969482422,110.0,111.05000305175781,11271,0.0,0.0
2026-07-16,109.80000305175781,110.0,108.41999816894531,108.9000015258789,41475,0.0,0.0
2026-07-17,107.83999633789062,107.83999633789062,104.45999908447266,104.56999969482422,32502,0.0,0.0
2026-07-20,106.36000061035156,107.31999969482422,105.80000305175781,105.80000305175781,9642,0.0,0.0
2026-07-21,106.06999969482422,108.61000061035156,105.76000213623047,108.61000061035156,20976,0.0,0.0
2026-07-22,109.87000274658203,110.19999694824219,108.20999908447266,108.2699966430664,8278,0.0,0.0
2026-07-23,109.0,110.0,108.51000213623047,109.22000122070312,14502,0.0,0.0
2026-07-24,109.05000305175781,109.12000274658203,106.8499984741211,106.87999725341797,19159,0.0,0.0
2026-07-27,108.72000122070312,108.72000122070312,106.43000030517578,108.0199966430664,8791,0.0,0.0
2026-07-28,106.75,106.75,103.62999725341797,104.25,28600,0.0,0.0
2026-07-29,105.0,105.93000030517578,101.43000030517578,102.69000244140625,18346,0.0,0.0
2026-07-30,103.37999725341797,105.0,102.6500015258789,102.76000213623047,11742,0.0,0.0
2026-07-31,105.88999938964844,109.26000213623047,105.88999938964844,108.58999633789062,25987,0.0,0.0
