Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,9137.0,9178.400390625,9099.5,9178.400390625,994386800,0.0,0.0
2026-08-04,9178.400390625,9311.900390625,9178.400390625,9311.900390625,1223519500,0.0,0.0
2026-08-05,9311.900390625,9407.2001953125,9311.900390625,9405.400390625,1353173100,0.0,0.0
2026-08-06,9405.400390625,9473.900390625,9405.400390625,9452.0,1346498200,0.0,0.0
2026-08-07,9452.0,9455.5,9398.7998046875,9445.099609375,1150567800,0.0,0.0
2026-08-10,9445.099609375,9456.5,9395.7998046875,9424.099609375,1263417000,0.0,0.0
2026-08-11,9424.099609375,9474.7998046875,9424.099609375,9443.7001953125,1398068200,0.0,0.0
2026-08-12,9443.7001953125,9443.7001953125,9383.099609375,9404.7001953125,1283701800,0.0,0.0
2026-08-13,9404.7001953125,9404.7001953125,9339.599609375,9381.400390625,1311083300,0.0,0.0
2026-08-14,9381.400390625,9381.400390625,9288.5,9313.2001953125,1133271100,0.0,0.0
2026-08-17,9313.2001953125,9315.5,9270.599609375,9279.0,1343983200,0.0,0.0
2026-08-18,9279.0,9314.2001953125,9260.099609375,9274.2001953125,1423858000,0.0,0.0
2026-08-19,9274.2001953125,9274.2001953125,9222.599609375,9255.2001953125,1444895800,0.0,0.0
2026-08-20,9255.2001953125,9317.099609375,9255.2001953125,9298.5,1685156700,0.0,0.0
2026-08-21,9298.5,9298.5,9256.400390625,9269.7001953125,1512634900,0.0,0.0
2026-08-24,9269.7001953125,9343.900390625,9269.7001953125,9316.7001953125,1581544400,0.0,0.0
2026-08-25,9316.7001953125,9387.2998046875,9316.7001953125,9374.900390625,1544380200,0.0,0.0
2026-08-26,9374.900390625,9428.5,9338.7998046875,9338.7998046875,1480472700,0.0,0.0
2026-08-27,9338.7998046875,9338.7998046875,9232.900390625,9243.2001953125,1619571600,0.0,0.0
2026-08-28,9243.2001953125,9294.2998046875,9243.2001953125,9294.2998046875,1308897300,0.0,0.0
2026-08-31,9294.2998046875,9316.7001953125,9253.599609375,9271.400390625,2414954900,0.0,0.0
