Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-01,108.55999755859375,108.6500015258789,107.95999908447266,108.18000030517578,888785,0.0,0.0
2026-05-04,108.12000274658203,108.29000091552734,107.51000213623047,107.75,261805,0.0,0.0
2026-05-05,107.12999725341797,107.58999633789062,106.80999755859375,107.58999633789062,312388,0.0,0.0
2026-05-06,108.26000213623047,108.91999816894531,107.9800033569336,108.88999938964844,271513,0.0,0.0
2026-05-07,109.87000274658203,110.26000213623047,109.80000305175781,110.04000091552734,388351,0.0,0.0
2026-05-08,108.87999725341797,109.31999969482422,108.22000122070312,108.55999755859375,273341,0.0,0.0
2026-05-11,108.04000091552734,108.2300033569336,107.44000244140625,108.2300033569336,336632,0.0,0.0
2026-05-12,108.30000305175781,108.30000305175781,107.12000274658203,107.80999755859375,399653,0.0,0.0
2026-05-13,107.33999633789062,107.62000274658203,106.7699966430664,107.38999938964844,366579,0.0,0.0
2026-05-14,107.16000366210938,107.5,106.97000122070312,107.26000213623047,510547,0.0,0.0
2026-05-15,107.68000030517578,108.11000061035156,107.06999969482422,107.4000015258789,353592,0.0,0.0
2026-05-18,107.0,107.0,105.72000122070312,105.86000061035156,532772,0.0,0.0
2026-05-19,106.69000244140625,107.08000183105469,106.48999786376953,106.95999908447266,1022055,0.0,0.0
2026-05-20,106.75,106.80000305175781,105.4800033569336,105.61000061035156,2157235,0.0,0.0
2026-05-21,107.08999633789062,107.58000183105469,106.98999786376953,107.12999725341797,253742,0.0,0.0
2026-05-22,107.6500015258789,107.91000366210938,107.45999908447266,107.63999938964844,416780,0.0,0.0
2026-05-25,107.69000244140625,108.43000030517578,107.5,108.05999755859375,1430490,0.0,0.0
2026-05-26,108.0199966430664,108.05000305175781,107.36000061035156,107.68000030517578,176302,0.0,0.0
2026-05-27,107.68000030517578,108.44000244140625,107.3499984741211,108.44000244140625,350600,0.0,0.0
2026-05-28,108.0,108.0,106.55000305175781,106.91999816894531,320529,0.0,0.0
2026-05-29,107.66000366210938,108.61000061035156,107.66000366210938,108.61000061035156,335992,0.0,0.0
