Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,101.26000213623047,101.2699966430664,101.12999725341797,101.12999725341797,36255,0.0,0.0
2026-08-04,101.43000030517578,101.43000030517578,101.13999938964844,101.13999938964844,61110,0.0,0.0
2026-08-05,101.4000015258789,101.62000274658203,101.38999938964844,101.58999633789062,36546,0.0,0.0
2026-08-06,101.62000274658203,101.63999938964844,101.5,101.62999725341797,44738,0.0,0.0
2026-08-07,101.58999633789062,101.58999633789062,101.2699966430664,101.27999877929688,38610,0.0,0.0
2026-08-10,101.2699966430664,101.44000244140625,101.2699966430664,101.33999633789062,33871,0.0,0.0
2026-08-11,101.08000183105469,101.47000122070312,101.08000183105469,101.29000091552734,45816,0.0,0.0
2026-08-12,101.43000030517578,101.43000030517578,101.29000091552734,101.36000061035156,35123,0.0,0.0
2026-08-13,101.37000274658203,101.55999755859375,101.37000274658203,101.55999755859375,34522,0.0,0.0
2026-08-14,101.5999984741211,101.63999938964844,101.44000244140625,101.44000244140625,34768,0.0,0.0
2026-08-17,101.37999725341797,101.4000015258789,101.23999786376953,101.29000091552734,53253,0.0,0.0
2026-08-18,101.29000091552734,101.29000091552734,101.02999877929688,101.02999877929688,30429,0.0,0.0
2026-08-19,101.02999877929688,101.36000061035156,101.02999877929688,101.30000305175781,58293,0.0,0.0
2026-08-20,101.43000030517578,101.5999984741211,101.36000061035156,101.56999969482422,53112,0.0,0.0
2026-08-21,101.4000015258789,101.4000015258789,101.27999877929688,101.27999877929688,57285,0.0,0.0
2026-08-24,101.2300033569336,101.5199966430664,101.2300033569336,101.5199966430664,31961,0.0,0.0
2026-08-25,101.56999969482422,101.56999969482422,101.29000091552734,101.30000305175781,159743,0.0,0.0
2026-08-26,101.66000366210938,101.66000366210938,101.25,101.25,60182,0.0,0.0
2026-08-27,101.18000030517578,101.18000030517578,100.94000244140625,100.97000122070312,45743,0.0,0.0
2026-08-28,100.9800033569336,101.08000183105469,100.94999694824219,101.02999877929688,43437,0.0,0.0
2026-08-31,101.16999816894531,101.19000244140625,101.04000091552734,101.05999755859375,38081,0.0,0.0
