Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,68.0999984741211,68.0999984741211,67.72000122070312,67.72000122070312,1421,0,0
2023-06-02,67.0,68.06999969482422,67.0,68.06999969482422,36812,0,0
2023-06-05,68.52999877929688,68.75,68.05000305175781,68.12999725341797,5812,0,0
2023-06-06,68.01000213623047,68.68000030517578,67.80000305175781,67.80999755859375,14251,0,0
2023-06-07,68.0,68.62999725341797,67.8499984741211,67.8499984741211,2513,0,0
2023-06-08,67.91999816894531,68.05999755859375,67.70999908447266,67.91999816894531,3414,0,0
2023-06-09,67.0199966430664,68.08999633789062,67.0199966430664,68.08999633789062,3104,0,0
2023-06-13,68.0,68.5,67.83000183105469,68.26000213623047,9163,0,0
2023-06-14,68.26000213623047,68.5,68.0199966430664,68.12999725341797,4016,0,0
2023-06-15,68.1500015258789,68.48999786376953,68.0,68.38999938964844,3822,0,0
2023-06-16,68.38999938964844,68.38999938964844,67.83000183105469,68.12999725341797,6318,0,0
2023-06-19,68.11000061035156,68.11000061035156,67.62999725341797,67.62999725341797,7842,0,0
2023-06-20,68.23999786376953,68.23999786376953,67.51000213623047,67.7300033569336,2823,0,0
2023-06-21,67.98999786376953,67.98999786376953,67.22000122070312,67.27999877929688,4570,0,0
2023-06-22,67.0999984741211,67.3499984741211,67.06999969482422,67.3499984741211,3403,0,0
2023-06-23,67.3499984741211,67.38999938964844,66.9000015258789,67.04000091552734,4760,0,0
2023-06-26,67.04000091552734,67.54000091552734,66.94999694824219,67.30999755859375,6434,0,0
2023-06-27,67.44999694824219,67.44999694824219,67.08000183105469,67.44000244140625,1939,0,0
2023-06-28,67.5,68.22000122070312,67.44999694824219,67.9000015258789,6295,0,0
2023-06-29,68.41000366210938,68.69999694824219,68.11000061035156,68.11000061035156,4425,0,0
2023-06-30,68.12000274658203,68.12999725341797,67.41000366210938,67.9800033569336,13668,0,0
