Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,18.16747055615769,18.1791649742052,17.86341229658094,17.945274353027344,1487841,0.0,0
2012-01-04,18.24348711954419,18.565087056363446,18.214251069864446,18.36043357849121,2190463,0.0,0
2012-01-05,18.126544062895594,18.319503133053395,18.01544480688467,18.19671058654785,1827793,0.0,0
2012-01-06,18.319499239531762,18.49491777160814,18.14992904663086,18.14992904663086,1591055,0.0,0
2012-01-09,18.185017938496742,18.296116075222702,17.96282166504482,18.1090030670166,1493775,0.0,0
2012-01-10,18.179165462416726,18.44814047507442,18.17331825323594,18.37212562561035,1544890,0.0,0
2012-01-11,18.565088164379343,18.962704114324794,18.459837249136577,18.95685577392578,2698860,0.0,0
2012-01-12,18.974398746998446,18.986093167699025,18.734659732294286,18.92761993408203,1656195,0.0,0
2012-01-13,19.032867743301367,19.34277210150164,18.94515847225186,19.20828628540039,2160540,0.0,0
2012-01-16,19.0153337298806,19.342779847395096,18.980250459457125,19.301849365234375,2143082,0.0,0
2012-01-17,19.4538730231572,19.68191646954509,19.401248134043385,19.676069259643555,2085257,0.0,0
2012-01-18,19.681918735106116,20.021061468889492,19.55912505281123,19.945045471191406,2612902,0.0,0
2012-01-19,20.173089714854406,20.34850829902528,19.50065369238971,19.576669692993164,3780403,0.0,0
2012-01-20,19.82225303720259,19.98012771465732,19.740389833109006,19.8748779296875,2301674,0.0,0
2012-01-23,19.775479620208735,19.839798947118368,19.63514428308633,19.705310821533203,1731741,0.0,0
2012-01-24,19.81640866142574,19.89826961700038,19.775478183638416,19.851491928100586,1769914,0.0,0
2012-01-25,19.927501376241224,20.032751153574164,19.722846771199166,19.863182067871094,4363770,0.0,0
2012-01-27,20.091227593771485,20.342659903676566,19.95673949301842,20.161394119262695,2652646,0.0,0
2012-01-30,20.231557700973507,20.254948799628643,19.90995891237125,20.091224670410156,2521570,0.0,0
2012-01-31,20.167242870900626,20.24325887288682,20.003520965576172,20.003520965576172,2841900,0.0,0
2012-02-01,20.114616540345935,20.120463750833984,19.845642597667407,19.880725860595703,1985994,0.0,0
2012-02-02,19.997667521492197,20.120461186318444,19.921653794836118,19.96843147277832,2259783,0.0,0
2012-02-03,19.90996457898829,20.038605487178703,19.793020353568423,19.933353424072266,2174663,0.0,0
2012-02-06,20.260795799593094,20.290031847324613,20.073682833883474,20.120460510253906,1412127,0.0,0
2012-02-07,20.202323704130052,20.330962314148742,20.091224462522387,20.120460510253906,1454515,0.0,0
2012-02-08,20.26080004849165,20.67595653379761,20.23741120540155,20.594093322753906,3099461,0.0,0
2012-02-09,20.640873671634573,20.915697133852543,20.640873671634573,20.804597854614258,3221422,0.0,0
2012-02-10,20.787052793454116,20.898152054378574,20.58824537408531,20.699344635009766,1429190,0.0,0
2012-02-13,20.751972950872855,20.816292277667905,20.553165498732234,20.804597854614258,2116196,0.0,0
2012-02-14,20.804593457723144,20.84552392976056,20.37774258601944,20.564855575561523,2260821,0.0,0
2012-02-15,20.51222929055266,20.68764784760505,20.418671672018313,20.599937438964844,1553147,0.0,0
2012-02-16,20.50638173572071,20.518076155312286,20.173086256904732,20.37774085998535,2340777,0.0,0
2012-02-17,20.47130234734107,20.599940987169433,20.310500657212998,20.424522399902344,1066206,0.0,0
2012-02-20,20.787053088188923,20.84552519464755,20.68180329656339,20.76366424560547,1430089,0.0,0
2012-02-21,20.746119659193315,21.05017682970543,20.58239552419695,21.02094078063965,1694151,0.0,0
2012-02-22,21.167121129329725,21.59397192265128,21.056024154200212,21.553041458129883,3675899,0.0,0
2012-02-23,21.55304442426398,22.313188507813017,21.465334013705352,22.26641082763672,5321876,0.0,0
2012-02-24,22.307341048065517,22.313188258022095,21.868795780866,22.13776969909668,10271367,0.0,0
2012-02-27,22.285713114030205,22.380544931622538,22.018994044919108,22.02492332458496,6163731,0.50291,0
2012-02-28,22.06640815570525,22.267928021812097,21.758200223510826,21.87081527709961,3302674,0.0,0
2012-02-29,22.078265092544363,22.24422305590753,22.060484127655407,22.072338104248047,4397195,0.0,0
2012-03-01,21.93008782438525,21.941941800832115,21.556682984176625,21.604101181030273,3236221,0.0,0
2012-03-02,21.781910698750256,21.79969166331526,21.31960103792774,21.515193939208984,3513454,0.0,0
2012-03-05,21.337382609148204,21.515194550919915,21.28996670229341,21.35516357421875,2372160,0.0,0
2012-03-06,21.26625843764194,21.30774735553271,20.73874960840356,20.768386840820312,3338130,0.0,0
2012-03-07,20.626136831271474,20.886926606222506,20.608355866461142,20.768386840820312,2988820,0.0,0
2012-03-08,20.7506058294657,21.24847742517059,20.744678841208884,21.15957260131836,4408278,0.0,0
2012-03-09,21.325528026116075,21.663370934983543,21.313674049739404,21.515193939208984,3998997,0.0,0
2012-03-12,21.45592395651591,21.5092668499603,21.04103020314944,21.254404067993164,2468645,0.0,0
2012-03-13,21.35516134474534,21.455922427358583,21.260329540936173,21.27811050415039,1981695,0.0,0
2012-03-14,21.367015525288316,21.384798779739207,21.00546697872995,21.094371795654297,3337382,0.0,0
2012-03-15,20.86322157310876,21.100303428160764,20.809878671212026,20.96990966796875,3420652,0.0,0
2012-03-16,20.83358146199618,20.98175844381366,20.83358146199618,20.863216400146484,2271392,0.0,0
2012-03-19,20.774316011850885,20.851366867458054,20.632065987355812,20.726900100708008,2744869,0.0,0
2012-03-20,20.95213232149723,21.029183193108,20.720975124531076,20.934349060058594,2815730,0.0,0
2012-03-21,20.809874770026113,20.86321766192276,20.632062839304524,20.685405731201172,2189054,0.0,0
2012-03-22,20.66762371627614,20.79801973645889,20.572791913282124,20.67947769165039,2016318,0.0,0
2012-03-23,20.667625725766904,21.076592498073946,20.566866925289094,20.963979721069336,2605022,0.0,0
