Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,60.45186879289674,60.45186879289674,58.647055512084926,59.45642852783203,6291,0.826521,0.0
2023-01-04,59.54016725989382,60.6472445161596,59.54016725989382,60.2379035949707,11630,0.0,0.0
2023-01-05,61.09378862680087,61.25194048442342,60.656539410528566,60.83330154418945,4068,0.0,0.0
2023-01-06,61.63338251165181,61.9496862753616,60.90773778526652,61.41940689086914,7737,0.0,0.0
2023-01-09,61.3914903294888,61.3914903294888,61.02866801499902,61.14030838012695,11199,0.0,0.0
2023-01-10,61.40079769836974,61.66128479539092,61.121700324280724,61.38219451904297,9409,0.0,0.0
2023-01-11,62.30319688896877,62.30319688896877,61.54964400778636,61.81013107299805,7921,0.0,0.0
2023-01-12,62.05201544833398,62.433448053118454,61.41010284423828,61.41010284423828,7288,0.0,0.0
2023-01-13,61.58685957114955,62.052017142223924,61.58685957114955,61.62407302856445,5663,0.0,0.0
2023-01-16,61.67989088989671,62.21017018651433,61.59615884425152,62.12643814086914,6362,0.0,0.0
2023-01-17,62.15434523658087,62.23807728058218,61.54034100411319,61.67988967895508,10125,0.0,0.0
2023-01-18,62.18225685342326,62.18225685342326,61.48452053990959,61.6519775390625,21248,0.0,0.0
2023-01-19,61.86595058891738,62.50787024224477,61.410098203524285,62.386924743652344,10094,0.0,0.0
2023-01-20,62.34971244193287,62.777663617217584,62.34971244193287,62.66602325439453,8277,0.0,0.0
2023-01-23,62.66602764256782,63.205612120719195,62.54508923101299,62.8334846496582,11669,0.0,0.0
2023-01-24,63.22420320051866,63.22420320051866,62.55437530034794,62.721832275390625,20236,0.0,0.0
2023-01-25,62.721830889751985,62.79625778762446,61.9589729309082,61.9589729309082,8650,0.0,0.0
2023-01-27,62.74045556500433,62.74045556500433,61.9589871534385,62.34041976928711,14765,0.0,0.0
2023-01-30,62.74974682174913,62.74974682174913,61.54964666209005,61.55894470214844,7130,0.0,0.0
2023-01-31,62.05201100942473,62.05201100942473,61.224031182563564,61.27054977416992,13533,0.0,0.0
2023-02-01,61.21472884046411,62.11712841364099,61.11239362431436,61.44730758666992,18236,0.0,0.0
2023-02-02,61.447313094738554,62.014805854169346,61.438007956689006,61.66128158569336,12173,0.0,0.0
2023-02-03,61.67989615606672,62.00550503306358,61.30776868332409,61.317073822021484,14382,0.0,0.0
2023-02-06,61.86594917972123,62.005497853058145,61.224029541015625,61.224029541015625,15200,0.0,0.0
2023-02-07,61.58684703211916,62.052004508487855,61.4007868806676,61.6054573059082,11918,0.0,0.0
2023-02-08,61.58685351241261,61.61476892603349,61.10309280909241,61.35427474975586,19735,0.0,0.0
2023-02-09,61.838042550816624,61.838042550816624,60.98215440769749,61.35427474975586,9678,0.0,0.0
2023-02-10,61.35427961381878,62.014809598141355,61.05657905792656,61.17752456665039,10414,0.0,0.0
2023-02-13,61.633373676437174,61.633373676437174,60.85191242088922,61.056575775146484,20157,0.0,0.0
2023-02-14,61.08449118947955,61.71709862621413,61.056575775146484,61.056575775146484,13964,0.0,0.0
2023-02-15,61.29845630156294,61.29845630156294,60.36814127850357,60.74026870727539,21589,0.0,0.0
2023-02-16,61.29845393403374,61.92176327195177,60.86120475444525,61.903160095214844,8667,0.0,0.0
2023-02-17,61.865954775820384,61.884557955002556,61.40079722111497,61.6984977722168,8535,0.0,0.0
2023-02-20,61.670583876145685,61.670583876145685,60.470476641832775,61.224029541015625,12112,0.0,0.0
2023-02-21,60.6565275149524,61.596147533877506,60.52628399918923,60.98214340209961,16839,0.0,0.0
2023-02-22,60.89842599258266,60.89842599258266,60.275116574963675,60.55420684814453,13093,0.0,0.0
2023-02-23,60.55419340586682,61.186807821481594,60.27510319464052,61.00074768066406,12272,0.0,0.0
2023-02-24,60.9821580198074,60.9821580198074,60.4425735550252,60.470481872558594,11451,0.0,0.0
2023-02-27,60.28441575401911,61.000755191885155,60.24720230172551,60.6007194519043,14430,0.0,0.0
2023-02-28,60.70305358964884,60.749572178622024,60.45187166331802,60.63793182373047,11698,0.0,0.0
2023-03-01,60.5634975031356,61.1868067716935,60.15416378081213,61.09377670288086,15165,0.0,0.0
2023-03-02,61.35426770209919,61.46590805053711,60.89841536702227,61.46590805053711,9850,0.0,0.0
2023-03-03,61.14960115218614,61.80081873938625,61.14960115218614,61.54963684082031,6000,0.0,0.0
2023-03-06,61.81943295495481,61.91247013923318,61.59615932771614,61.89385986328125,13737,0.0,0.0
2023-03-07,62.042704641473684,62.63810562586514,61.763607324779116,62.535770416259766,12011,0.0,0.0
2023-03-08,62.33111406503859,62.5590438283737,61.90316995452996,62.200870513916016,10846,0.0,0.0
2023-03-09,62.200860747891134,62.852078401257714,62.200860747891134,62.33110427856445,10744,0.0,0.0
2023-03-10,61.91246604163613,61.91246604163613,61.01005935668945,61.01005935668945,14618,0.0,0.0
2023-03-13,60.74957563581336,61.36357987830884,60.693751906320635,61.32636642456055,21114,0.0,0.0
2023-03-14,60.963539422850694,60.99144773657525,60.24720001220703,60.24720001220703,16544,0.0,0.0
2023-03-15,60.2472005149649,60.63793110584933,60.00531663110022,60.09834671020508,16148,0.0,0.0
2023-03-16,60.09833625854842,60.09833625854842,59.44711872032712,59.92158126831055,19432,0.0,0.0
2023-03-17,59.958799671874246,60.18208038508095,59.623885699804454,60.11695861816406,11819,0.0,0.0
2023-03-20,59.94019765505499,59.94019765505499,59.1773396145142,59.39131164550781,15450,0.0,0.0
