Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,80.33842479995877,81.48233415058125,79.06215556552215,79.25123596191406,86228,0.403359,0.0
2021-01-05,79.28905763457887,79.28905763457887,78.49493433907125,78.65564727783203,65024,0.0,0.0
2021-01-06,78.99599574766204,78.99599574766204,77.94662276947653,78.02225494384766,65818,0.0,0.0
2021-01-07,78.94871847396725,79.1945121825039,78.59892513272356,79.0999755859375,30950,0.0,0.0
2021-01-08,79.9035539541264,80.33843531641479,79.60103249297832,80.3289794921875,29781,0.0,0.0
2021-01-11,80.48024088858539,80.65986549503609,80.36679984255838,80.54641723632812,101589,0.0,0.0
2021-01-12,80.54640840198924,80.64095221355011,80.39515128631614,80.52750396728516,35094,0.0,0.0
2021-01-13,80.40459912058333,80.40459912058333,79.8184607254765,80.15879821777344,33181,0.0,0.0
2021-01-14,80.52750697150582,80.56532305500492,80.17771360864937,80.51805114746094,23177,0.0,0.0
2021-01-15,80.34788922905335,80.35734505390451,79.6577654812212,79.82793426513672,67113,0.0,0.0
2021-01-18,79.82793366571904,79.87519836425781,79.6010371470814,79.87519836425781,39280,0.0,0.0
2021-01-19,79.88464755069084,80.48969045808401,79.88464755069084,80.40460968017578,45360,0.0,0.0
2021-01-20,80.46132832091274,80.7922100261897,80.22498321533203,80.22498321533203,46829,0.0,0.0
2021-01-21,80.83947694759006,80.99073405524106,80.78274922112612,80.8867416381836,70727,0.0,0.0
2021-01-22,80.89620646530658,80.89620646530658,80.42351623068105,80.74494934082031,36865,0.0,0.0
2021-01-25,80.98128809889116,81.2270818084649,80.92456037056797,80.97183227539062,64866,0.0,0.0
2021-01-27,80.8300264420048,80.8300264420048,80.51804917030817,80.59368133544922,44980,0.0,0.0
2021-01-28,80.59369237911152,80.59369237911152,78.84473979347936,79.70503234863281,144382,0.0,0.0
2021-01-29,79.98863296122569,80.26279413157437,79.36467846056738,79.43085479736328,54032,0.0,0.0
2021-02-01,79.14725494384766,79.27015180968917,78.18296281509508,79.14725494384766,58453,0.0,0.0
2021-02-02,79.73338905316434,80.68822539142977,79.73338905316434,80.64096069335938,52341,0.0,0.0
2021-02-03,81.73759922892148,81.88886357482875,81.31218087824904,81.74705505371094,47592,0.0,0.0
2021-02-04,81.71867365893866,81.75648973563594,81.208167442544,81.25543212890625,27031,0.0,0.0
2021-02-05,82.30481812314625,82.62625122070312,82.23864178139635,82.62625122070312,40399,0.0,0.0
2021-02-08,82.76805483090867,82.76805483090867,82.01174764478966,82.4560775756836,59437,0.0,0.0
2021-02-09,82.75860471177013,82.79642079495056,82.06847381591797,82.06847381591797,55122,0.0,0.0
2021-02-10,82.0684671330007,82.474980978237,82.04956269929006,82.38990020751953,27216,0.0,0.0
2021-02-11,82.46553408153768,82.46553408153768,82.0684688385649,82.15355682373047,39063,0.0,0.0
2021-02-12,82.0211972889742,82.40879946346696,81.78485221270222,82.05901336669922,31797,0.0,0.0
2021-02-15,82.44662740277366,83.15566273359835,82.44662740277366,82.5317153930664,35226,0.0,0.0
