Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,59.959999084472656,60.65999984741211,59.95000076293945,60.58000183105469,5687,0,0
2017-01-04,60.880001068115234,60.880001068115234,60.56999969482422,60.56999969482422,6464,0,0
2017-01-05,60.619998931884766,60.95000076293945,60.619998931884766,60.81999969482422,19640,0,0
2017-01-06,61.0,61.0,60.7400016784668,60.959999084472656,8519,0,0
2017-01-09,61.0,61.59000015258789,61.0,61.43000030517578,20132,0,0
2017-01-10,61.529998779296875,61.560001373291016,60.77000045776367,60.79999923706055,16901,0,0
2017-01-11,60.91999816894531,60.97999954223633,60.77000045776367,60.77000045776367,16681,0,0
2017-01-12,61.2400016784668,61.2400016784668,60.849998474121094,60.90999984741211,11241,0,0
2017-01-13,61.34000015258789,61.34000015258789,60.349998474121094,60.400001525878906,11789,0,0
2017-01-16,60.68000030517578,60.869998931884766,60.68000030517578,60.7599983215332,13671,0,0
2017-01-17,60.540000915527344,60.540000915527344,60.150001525878906,60.189998626708984,12646,0,0
2017-01-18,59.959999084472656,59.959999084472656,59.59000015258789,59.68000030517578,3846,0,0
2017-01-19,59.720001220703125,59.900001525878906,59.459999084472656,59.540000915527344,12124,0,0
2017-01-20,59.13999938964844,59.47999954223633,59.13999938964844,59.439998626708984,15547,0,0
2017-01-23,59.70000076293945,59.810001373291016,58.849998474121094,59.119998931884766,23760,0,0
2017-01-24,58.9900016784668,58.9900016784668,58.720001220703125,58.9900016784668,6417,0,0
2017-01-25,59.369998931884766,59.38999938964844,59.0,59.0,14668,0,0
2017-01-27,59.279998779296875,59.529998779296875,59.119998931884766,59.36000061035156,56427,0,0
2017-01-30,59.439998626708984,59.439998626708984,58.79999923706055,58.900001525878906,50389,0,0
2017-01-31,58.66999816894531,58.689998626708984,58.38999938964844,58.65999984741211,29648,0,0
2017-02-01,58.75,58.90999984741211,58.43000030517578,58.86000061035156,15552,0,0
2017-02-02,59.2599983215332,59.2599983215332,58.47999954223633,58.54999923706055,13145,0,0
2017-02-03,58.65999984741211,58.75,58.45000076293945,58.5,18074,0,0
2017-02-06,58.75,58.970001220703125,58.310001373291016,58.38999938964844,10684,0,0
2017-02-07,58.209999084472656,58.27000045776367,57.91999816894531,58.2599983215332,12610,0,0
2017-02-08,58.56999969482422,58.77000045776367,58.41999816894531,58.720001220703125,17420,0,0
2017-02-09,58.93000030517578,59.040000915527344,58.72999954223633,59.040000915527344,11527,0,0
